time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
49,14700000000000,4.0,7.0,4.185185185185185,4.0,5.0,324,1.0,3.4444444444444446,1.1343176853352348,1.0,1.8583333333333294,552,0.9999999999999998,4.306070816027812,1.271152602895679,1.1246042161508436,2.0793357661202707,552,310.0634180009365
50,15000000000000,4.0,7.0,4.200617283950617,4.0,5.0,324,1.0,3.0,1.1468903915098725,1.0,2.0,552,0.9999999999999998,4.055533709467038,1.299206073835784,1.140151951390279,2.251076455663176,552,280.0537990005978
51,15300000000000,4.0,7.0,4.197530864197531,4.0,5.0,324,1.0,3.0,1.1520990670649103,1.0,1.9576923076923025,552,0.9999999999999997,4.048405359718108,1.313459704347781,1.1520256622095775,2.296197223847513,552,290.53046199987875
52,15600000000000,4.0,7.0,4.179012345679013,4.0,5.0,324,1.0,3.0,1.1156514111639295,1.0,1.8399999999999939,552,0.9999999999999998,4.021824761092902,1.2694459646091258,1.1385266987847433,2.22769547253764,552,277.80442999937804
53,15900000000000,4.0,7.0,4.194444444444445,4.0,5.0,324,1.0,2.7142857142857144,1.1080318601203814,1.0,1.7272727272727273,552,0.9999999999999998,3.8053403452581542,1.2602633119547653,1.1412123794796587,2.128872219688883,552,284.6518299993477
54,16200000000000,4.0,7.0,4.175925925925926,4.0,5.0,324,1.0,2.7142857142857144,1.097017152339048,1.0,1.7272727272727273,506,0.9999999999999998,3.8436613311065524,1.2434410439732362,1.1283189731997951,2.0152904748464944,506,285.83943800185807
55,16500000000000,4.0,8.0,4.160493827160494,4.0,5.0,324,1.0,2.7142857142857144,1.0862588419336239,1.0,1.7023809523809523,506,0.9999999999999998,3.1860343264095166,1.2184751402485883,1.1130163642676978,1.9427492990208524,506,276.1851849973027
56,16800000000000,4.0,8.0,4.175925925925926,4.0,5.0,324,1.0,3.8,1.1316778250366215,1.0,1.9499999999999937,552,0.9999999999999998,4.468965806249046,1.281612086463886,1.1455514496929446,2.2136400060618615,552,267.20983700215584
57,17100000000000,4.0,8.0,4.194444444444445,4.0,5.0,324,1.0,3.8,1.1697277371838213,1.0,2.0,552,0.9999999999999998,4.477819691339633,1.3291094810904036,1.162504523390775,2.2433600849856568,552,306.8155189976096
58,17400000000000,4.0,7.0,4.185185185185185,4.0,5.0,324,1.0,4.5,1.1835765244063805,1.0,2.0,552,0.9999999999999998,6.489982783744082,1.339252782064564,1.1389019626900851,2.284558202718653,552,292.37922099855496
59,17700000000000,4.0,7.0,4.188271604938271,4.0,5.0,324,1.0,4.5,1.191541029885272,1.0,2.0,552,0.9999999999999998,6.585722429320021,1.346308733339287,1.1480188021954527,2.3061626557830164,552,288.6625829996774
60,18000000000000,4.0,7.0,4.175925925925926,4.0,5.0,324,1.0,3.0,1.1990446872248763,1.0,1.9576923076923025,552,0.9999999999999998,3.5838441306104585,1.3632380103773327,1.1261493452155893,2.4439321485687286,552,288.2364690012764
61,18300000000000,4.0,7.0,4.175925925925926,4.0,5.0,324,1.0,3.0,1.3305240588207219,1.105263157894737,2.3125,506,0.9999999999999998,4.00144585418241,1.5564204893424778,1.2499810963290607,2.991766655724226,506,276.49522199862986
62,18600000000000,4.0,6.0,4.175925925925926,4.0,5.0,324,1.0,4.5,1.3243275585994996,1.0,2.25,552,0.9999999999999997,6.261241730478853,1.5388531634982776,1.2367408996090785,2.8949408748137277,552,299.8046809989319
63,18900000000000,4.0,6.0,4.179012345679013,4.0,5.0,324,1.0,4.5,1.2817384359588053,1.0,2.142857142857143,552,0.9999999999999998,6.257672048382275,1.4802392053743625,1.186954362119655,2.721278416403463,552,380.9751709995908
64,19200000000000,4.0,6.0,4.179012345679013,4.0,5.0,324,1.0,4.5,1.262408125767932,1.0,2.0,552,0.9999999999999998,6.159232111367585,1.4504291163824639,1.2020263152484574,2.468705798265165,552,386.3626790007402
65,19500000000000,4.0,6.0,4.179012345679013,4.0,5.0,324,1.0,4.5,1.1665313712313188,1.0,1.904040404040404,506,0.9999999999999998,5.984698053295929,1.3169098803751338,1.14363543129349,2.2627874280283073,506,295.69853599969065
66,19800000000000,4.0,7.0,4.185185185185185,4.0,5.0,324,1.0,4.0,1.1981307289575562,1.0,2.204166666666661,552,0.9999999999999999,4.709335849532917,1.352261460696708,1.16086608279661,2.495040463506682,552,359.1228690020216
67,20100000000000,4.0,7.0,4.185185185185185,4.0,5.0,324,1.0,4.5,1.1115338342303616,1.0,1.7785714285714187,552,0.9999999999999999,6.036456289012065,1.2446279086206977,1.120662452994502,2.1167675567280893,552,340.94649699909496
68,20400000000000,4.0,8.0,4.194444444444445,4.0,5.0,324,1.0,3.8,1.1274789804403482,1.0,1.8979797979797965,552,0.9999999999999999,5.129848098214898,1.2625876025857443,1.1248647484890975,2.223991781296965,552,482.142897999438
69,20700000000000,4.0,7.0,4.194444444444445,4.0,5.0,324,1.0,2.6666666666666665,1.0612245453897944,1.0,1.4444444444444444,506,0.9999999999999998,3.1633807400346408,1.1865209525433364,1.1015868539237519,1.8036787827104293,506,281.0754740021366
70,21000000000000,4.0,8.0,4.188271604938271,4.0,5.0,324,1.0,2.6666666666666665,1.1136402157826184,1.0,1.6666666666666667,506,0.9999999999999998,3.1930541168014988,1.2565292530461787,1.1258117943195851,2.0134408429520283,506,278.5150639974745
71,21300000000000,4.0,7.0,4.20679012345679,4.0,5.0,324,1.0,2.7142857142857144,1.1392555639123145,1.0,1.7692307692307692,552,0.9999999999999998,3.3584553000664563,1.2862668650263274,1.1298058455959716,2.1355126949885537,552,414.6857409978111
