time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
34,10200000000000,1.0,0.05851337448559671,0.0,0.9945652173913043,0.0
35,10500000000000,1.0,0.19637345679012347,0.0,1.0,0.0
36,10800000000000,1.0,0.06340020576131687,0.041666666666666664,0.9130434782608695,0.08333333333333333
37,11100000000000,1.0,0.08294753086419752,0.041666666666666664,0.9166666666666666,0.08333333333333333
38,11400000000000,1.0,0.13027263374485595,0.0,0.9963768115942029,0.0
39,11700000000000,1.0,0.05928497942386831,0.0,0.9963768115942029,0.0
40,12000000000000,1.0,0.13695987654320987,0.0,1.0,0.0
41,12300000000000,1.0,0.11329732510288065,0.0,1.0,0.0
42,12600000000000,1.0,0.09490740740740741,0.0,0.9963768115942029,0.0
43,12900000000000,1.0,0.07690329218106996,0.0,1.0,0.0
44,13200000000000,1.0,0.08822016460905349,0.0,1.0,0.0
45,13500000000000,1.0,0.09542181069958848,0.041666666666666664,0.9166666666666666,0.08333333333333333
46,13800000000000,1.0,0.14248971193415638,0.041666666666666664,0.9112318840579711,0.08333333333333333
47,14100000000000,1.0,0.10943930041152264,0.0,0.9909420289855072,0.0
48,14400000000000,1.0,0.07677469135802469,0.08333333333333333,0.8333333333333334,0.16304347826086957
49,14700000000000,1.0,0.03845164609053498,0.08333333333333333,0.8333333333333334,0.16304347826086957
50,15000000000000,1.0,0.12268518518518519,0.0,0.9981884057971014,0.0
51,15300000000000,1.0,0.07716049382716049,0.0,1.0,0.0
52,15600000000000,1.0,0.08179012345679013,0.0,0.9963768115942029,0.0
53,15900000000000,1.0,0.1918724279835391,0.0,0.9963768115942029,0.0
54,16200000000000,1.0,0.06352880658436214,0.041666666666666664,0.9130434782608695,0.08333333333333333
55,16500000000000,0.9583333333333334,0.08590534979423868,0.0,0.9130434782608695,0.0
56,16800000000000,1.0,0.04089506172839506,0.041666666666666664,0.9130434782608695,0.08333333333333333
57,17100000000000,1.0,0.0842335390946502,0.0,0.9981884057971014,0.0
58,17400000000000,0.9583333333333334,0.1293724279835391,0.0,0.9583333333333334,0.0
59,17700000000000,1.0,0.10185185185185185,0.0,0.9945652173913043,0.0
60,18000000000000,1.0,0.15612139917695472,0.0,0.9963768115942029,0.0
61,18300000000000,1.0,0.10931069958847736,0.041666666666666664,0.9130434782608695,0.08333333333333333
62,18600000000000,1.0,0.021862139917695474,0.041666666666666664,0.9130434782608695,0.08333333333333333
63,18900000000000,1.0,0.12731481481481483,0.0,0.9945652173913043,0.0
64,19200000000000,1.0,0.13914609053497942,0.0,0.9963768115942029,0.0
65,19500000000000,1.0,0.12448559670781893,0.041666666666666664,0.9130434782608695,0.08333333333333333
66,19800000000000,1.0,0.11368312757201646,0.041666666666666664,0.9112318840579711,0.08333333333333333
67,20100000000000,1.0,0.046553497942386834,0.0,0.9818840579710145,0.0
68,20400000000000,1.0,0.08140432098765432,0.0,0.9909420289855072,0.0
69,20700000000000,1.0,0.1297582304526749,0.041666666666666664,0.9130434782608695,0.08333333333333333
70,21000000000000,0.9583333333333334,0.16640946502057613,0.0,0.9166666666666666,0.0
71,21300000000000,1.0,0.1154835390946502,0.041666666666666664,0.9130434782608695,0.08333333333333333
