time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
10,3000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,23,1.0,1.0,1.0,1.0,1.0,23,238.98470999847632
11,3300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,15,237.47227499916335
12,3600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,15,258.6150099996303
13,3900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0000000000000002,1.0,1.0,1.0,15,238.31934800182353
14,4200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,302.509060002194
15,4500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,1.0,1.0,7,245.6945359990641
16,4800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,9,1.0,1.0,1.0,1.0,1.0,9,242.32514899995294
17,5100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,13,264.96377600051346
18,5400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,14,239.82526499821688
19,5700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,17,256.81995199920493
20,6000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,16,1.0,1.0,1.0,1.0,1.0,16,293.5650870022073
21,6300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,245.47174400140648
22,6600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,19,1.0,1.0,1.0,1.0,1.0,19,319.6419249979954
23,6900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,15,308.3200229993963
24,7200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,9,1.0,1.0,1.0,1.0,1.0,9,258.82340200041654
25,7500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,12,1.0,1.0,1.0,1.0,1.0,12,280.6351440012804
26,7800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,8,1.0,1.0,1.0,1.0,1.0,8,329.18155700099305
27,8100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,232.25834099866915
28,8400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,8,1.0,1.0,1.0,1.0,1.0,8,266.3182240030437
29,8700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,9,1.0,1.0,1.0,1.0,1.0,9,301.27640399950906
30,9000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,15,253.0265370005509
31,9300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,13,259.8458229986136
32,9600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,16,1.0,1.0,1.0,1.0,1.0,16,375.38390699774027
33,9900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,333.1653480017849
34,10200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,12,1.0,1.0,1.0,1.0,1.0,12,291.1386179985129
35,10500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,13,387.205933999212
36,10800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,313.53260899777524
37,11100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,8,1.0,1.0,1.0,1.0,1.0,8,255.28568200024893
38,11400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,301.94255800233805
39,11700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,8,1.0,1.0,1.0,1.0,1.0,8,237.84929600151372
40,12000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,8,1.0,1.0,1.0,1.0,1.0,8,236.4218090006034
41,12300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,14,294.6934309984499
42,12600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,13,253.04754999888246
43,12900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,11,247.72178000057465
44,13200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,9,1.0,1.0,1.0,1.0,1.0,9,311.4289719997032
45,13500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,8,1.0,1.0,1.0,1.0,1.0,8,307.18213000000105
46,13800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,15,252.19304699930944
47,14100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,11,322.9691009983071
48,14400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,11,250.86566800018772
49,14700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,252.21777000115253
50,15000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,11,281.70123000018066
51,15300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,11,252.03079799757688
52,15600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,8,1.0,1.0,1.0,1.0,1.0,8,237.07012100203428
53,15900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,277.3820850015909
54,16200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,14,251.03699499959475
55,16500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,18,1.0,1.0,1.0,1.0,1.0,18,248.29523100197548
56,16800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,12,1.0,1.0,1.0,1.0,1.0,12,270.8586090011522
57,17100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,13,273.8711659985711
58,17400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,21,1.0,1.0,1.0,1.0,1.0,21,243.2443859979685
59,17700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,15,260.5632320010045
60,18000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,16,0.9999999999999998,1.0,1.0,1.0,1.0,16,303.65757899926393
61,18300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0000000000000002,1.0,1.0,1.0,15,300.54229500092333
62,18600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,14,304.4134519986983
63,18900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,10,291.46867700183066
64,19200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,4,1.0,1.0,1.0,1.0,1.0,4,247.80880200341926
65,19500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,11,262.9488530001254
66,19800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,13,292.1998940000776
67,20100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,17,268.8799879979342
68,20400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,18,1.0,1.0,1.0,1.0,1.0,18,247.088217001874
69,20700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,12,1.0,1.0,1.0,1.0,1.0,12,292.6009590009926
70,21000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,13,306.95520600056625
71,21300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,18,1.0,1.0,1.0,1.0,1.0,18,340.84419999999227
