time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
57,17100000000000,1.0,0.006558641975308642,0.027777777777777776,0.030797101449275364,0.05434782608695652
58,17400000000000,0.9583333333333334,0.0073302469135802465,0.023148148148148147,0.03985507246376811,0.04528985507246377
59,17700000000000,1.0,0.006944444444444444,0.027777777777777776,0.03985507246376811,0.050724637681159424
60,18000000000000,1.0,0.0073302469135802465,0.020833333333333332,0.04528985507246377,0.043478260869565216
61,18300000000000,1.0,0.008487654320987654,0.006944444444444444,0.04710144927536232,0.028985507246376812
62,18600000000000,1.0,0.0073302469135802465,0.023148148148148147,0.04891304347826087,0.025362318840579712
63,18900000000000,1.0,0.006944444444444444,0.027777777777777776,0.028985507246376812,0.050724637681159424
64,19200000000000,1.0,0.006944444444444444,0.02546296296296296,0.012681159420289856,0.05615942028985507
65,19500000000000,1.0,0.006944444444444444,0.02546296296296296,0.02717391304347826,0.041666666666666664
66,19800000000000,1.0,0.007716049382716049,0.018518518518518517,0.030797101449275364,0.050724637681159424
67,20100000000000,1.0,0.0073302469135802465,0.023148148148148147,0.041666666666666664,0.05253623188405797
68,20400000000000,1.0,0.0073302469135802465,0.020833333333333332,0.06159420289855073,0.03260869565217391
69,20700000000000,1.0,0.006172839506172839,0.032407407407407406,0.043478260869565216,0.05434782608695652
70,21000000000000,0.9583333333333334,0.006172839506172839,0.034722222222222224,0.03260869565217391,0.06702898550724638
71,21300000000000,1.0,0.008873456790123456,0.0023148148148148147,0.036231884057971016,0.03985507246376811
