time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
60,3600000000000,0.8333333333333334,0.001341540404040404,0.011363636363636364,0.02355072463768116,0.03260869565217391
61,3660000000000,0.75,0.0012626262626262627,0.007575757575757576,0.025362318840579712,0.010869565217391304
62,3720000000000,0.8333333333333334,0.001367845117845118,0.011363636363636364,0.028985507246376812,0.010869565217391304
63,3780000000000,0.75,0.0011311026936026937,0.015151515151515152,0.02355072463768116,0.028985507246376812
64,3840000000000,0.75,0.0012626262626262627,0.007575757575757576,0.02355072463768116,0.018115942028985508
65,3900000000000,0.8333333333333334,0.0014204545454545455,0.007575757575757576,0.03260869565217391,0.014492753623188406
66,3960000000000,0.7083333333333334,0.001210016835016835,0.007575757575757576,0.02717391304347826,0.025362318840579712
67,4020000000000,0.7916666666666666,0.0011311026936026937,0.01893939393939394,0.02355072463768116,0.03260869565217391
68,4080000000000,0.7916666666666666,0.0014993686868686868,0.0,0.034420289855072464,0.0
69,4140000000000,0.875,0.001210016835016835,0.022727272727272728,0.016304347826086956,0.043478260869565216
70,4200000000000,0.75,0.000946969696969697,0.022727272727272728,0.009057971014492754,0.050724637681159424
71,4260000000000,0.9166666666666666,0.0015256734006734007,0.011363636363636364,0.03260869565217391,0.025362318840579712
72,4320000000000,0.7916666666666666,0.0011047979797979798,0.01893939393939394,0.016304347826086956,0.043478260869565216
73,4380000000000,0.875,0.0015256734006734007,0.007575757575757576,0.028985507246376812,0.010869565217391304
74,4440000000000,0.75,0.000946969696969697,0.022727272727272728,0.016304347826086956,0.043478260869565216
75,4500000000000,0.7916666666666666,0.0012889309764309764,0.011363636363636364,0.03260869565217391,0.03260869565217391
76,4560000000000,0.9166666666666666,0.0012626262626262627,0.022727272727272728,0.019927536231884056,0.057971014492753624
77,4620000000000,0.875,0.001367845117845118,0.015151515151515152,0.025362318840579712,0.028985507246376812
78,4680000000000,0.7083333333333334,0.000946969696969697,0.01893939393939394,0.028985507246376812,0.03985507246376811
79,4740000000000,0.7083333333333334,0.0011837121212121212,0.007575757575757576,0.04710144927536232,0.007246376811594203
80,4800000000000,0.9166666666666666,0.0012626262626262627,0.022727272727272728,0.02717391304347826,0.05434782608695652
81,4860000000000,0.75,0.000946969696969697,0.022727272727272728,0.02355072463768116,0.036231884057971016
82,4920000000000,0.9583333333333334,0.0014993686868686868,0.015151515151515152,0.03985507246376811,0.03260869565217391
83,4980000000000,0.7083333333333334,0.0011837121212121212,0.007575757575757576,0.03804347826086957,0.018115942028985508
84,5040000000000,0.7916666666666666,0.0011837121212121212,0.015151515151515152,0.02717391304347826,0.028985507246376812
85,5100000000000,0.7916666666666666,0.0011047979797979798,0.01893939393939394,0.030797101449275364,0.036231884057971016
86,5160000000000,0.9166666666666666,0.0015782828282828283,0.007575757575757576,0.050724637681159424,0.010869565217391304
87,5220000000000,0.75,0.0011047979797979798,0.015151515151515152,0.034420289855072464,0.028985507246376812
88,5280000000000,0.7916666666666666,0.0011837121212121212,0.015151515151515152,0.02717391304347826,0.03260869565217391
89,5340000000000,0.8333333333333334,0.0011047979797979798,0.022727272727272728,0.028985507246376812,0.03985507246376811
90,5400000000000,0.7916666666666666,0.0012626262626262627,0.011363636363636364,0.03804347826086957,0.021739130434782608
91,5460000000000,0.7916666666666666,0.0011047979797979798,0.01893939393939394,0.028985507246376812,0.036231884057971016
92,5520000000000,0.9166666666666666,0.001341540404040404,0.01893939393939394,0.02717391304347826,0.06159420289855073
93,5580000000000,0.875,0.0011047979797979798,0.026515151515151516,0.02355072463768116,0.06159420289855073
94,5640000000000,0.7083333333333334,0.000946969696969697,0.01893939393939394,0.021739130434782608,0.050724637681159424
95,5700000000000,0.8333333333333334,0.0012626262626262627,0.015151515151515152,0.030797101449275364,0.043478260869565216
96,5760000000000,0.8333333333333334,0.0011047979797979798,0.022727272727272728,0.025362318840579712,0.06159420289855073
97,5820000000000,0.9166666666666666,0.0014204545454545455,0.015151515151515152,0.034420289855072464,0.04710144927536232
98,5880000000000,0.7916666666666666,0.0010258838383838385,0.022727272727272728,0.021739130434782608,0.05434782608695652
99,5940000000000,0.75,0.0010258838383838385,0.01893939393939394,0.02355072463768116,0.05434782608695652
100,6000000000000,0.9166666666666666,0.001341540404040404,0.01893939393939394,0.03985507246376811,0.036231884057971016
101,6060000000000,0.7916666666666666,0.001341540404040404,0.007575757575757576,0.03985507246376811,0.018115942028985508
102,6120000000000,0.7083333333333334,0.0010258838383838385,0.015151515151515152,0.021739130434782608,0.036231884057971016
103,6180000000000,0.7916666666666666,0.001341540404040404,0.007575757575757576,0.041666666666666664,0.018115942028985508
104,6240000000000,0.9583333333333334,0.0014204545454545455,0.01893939393939394,0.034420289855072464,0.03985507246376811
105,6300000000000,0.7916666666666666,0.000946969696969697,0.026515151515151516,0.025362318840579712,0.04710144927536232
106,6360000000000,0.7916666666666666,0.0012626262626262627,0.011363636363636364,0.025362318840579712,0.036231884057971016
107,6420000000000,0.8333333333333334,0.0011047979797979798,0.022727272727272728,0.025362318840579712,0.05434782608695652
108,6480000000000,0.9166666666666666,0.0012626262626262627,0.022727272727272728,0.041666666666666664,0.036231884057971016
109,6540000000000,0.8333333333333334,0.0010258838383838385,0.026515151515151516,0.028985507246376812,0.03985507246376811
110,6600000000000,0.8333333333333334,0.0012626262626262627,0.015151515151515152,0.02355072463768116,0.03260869565217391
111,6660000000000,0.7916666666666666,0.0011047979797979798,0.01893939393939394,0.028985507246376812,0.03985507246376811
112,6720000000000,0.7916666666666666,0.0011047979797979798,0.01893939393939394,0.03260869565217391,0.025362318840579712
113,6780000000000,0.8333333333333334,0.0012626262626262627,0.015151515151515152,0.021739130434782608,0.028985507246376812
114,6840000000000,0.7916666666666666,0.0011047979797979798,0.01893939393939394,0.016304347826086956,0.028985507246376812
115,6900000000000,0.9166666666666666,0.001341540404040404,0.01893939393939394,0.028985507246376812,0.025362318840579712
116,6960000000000,0.7083333333333334,0.0011047979797979798,0.011363636363636364,0.02717391304347826,0.021739130434782608
117,7020000000000,0.875,0.001341540404040404,0.015151515151515152,0.021739130434782608,0.03260869565217391
118,7080000000000,0.7083333333333334,0.0011837121212121212,0.007575757575757576,0.021739130434782608,0.014492753623188406
119,7140000000000,0.875,0.0014993686868686868,0.007575757575757576,0.028985507246376812,0.010869565217391304
120,7200000000000,0.7083333333333334,0.0012626262626262627,0.003787878787878788,0.041666666666666664,0.0
121,7260000000000,0.8333333333333334,0.001341540404040404,0.011363636363636364,0.02355072463768116,0.028985507246376812
122,7320000000000,0.75,0.0011837121212121212,0.011363636363636364,0.021739130434782608,0.03260869565217391
123,7380000000000,0.8333333333333334,0.0014993686868686868,0.003787878787878788,0.03260869565217391,0.014492753623188406
124,7440000000000,0.75,0.0010258838383838385,0.01893939393939394,0.018115942028985508,0.043478260869565216
125,7500000000000,0.625,0.000946969696969697,0.011363636363636364,0.018115942028985508,0.014492753623188406
126,7560000000000,0.9166666666666666,0.0014204545454545455,0.015151515151515152,0.025362318840579712,0.025362318840579712
127,7620000000000,0.7083333333333334,0.0011837121212121212,0.007575757575757576,0.03985507246376811,0.007246376811594203
128,7680000000000,0.875,0.0012889309764309764,0.01893939393939394,0.02355072463768116,0.036231884057971016
129,7740000000000,0.7916666666666666,0.001341540404040404,0.007575757575757576,0.03260869565217391,0.007246376811594203
130,7800000000000,0.7916666666666666,0.001367845117845118,0.007575757575757576,0.025362318840579712,0.010869565217391304
131,7860000000000,0.75,0.0010258838383838385,0.01893939393939394,0.021739130434782608,0.03260869565217391
132,7920000000000,0.875,0.0016045875420875422,0.003787878787878788,0.03260869565217391,0.014492753623188406
133,7980000000000,0.7916666666666666,0.0012626262626262627,0.011363636363636364,0.018115942028985508,0.03260869565217391
134,8040000000000,0.8333333333333334,0.001367845117845118,0.011363636363636364,0.019927536231884056,0.025362318840579712
135,8100000000000,0.6666666666666666,0.000946969696969697,0.015151515151515152,0.021739130434782608,0.025362318840579712
136,8160000000000,0.75,0.001367845117845118,0.003787878787878788,0.034420289855072464,0.007246376811594203
137,8220000000000,1.0,0.001341540404040404,0.026515151515151516,0.021739130434782608,0.05434782608695652
138,8280000000000,0.8333333333333334,0.0012889309764309764,0.015151515151515152,0.02717391304347826,0.025362318840579712
139,8340000000000,0.8333333333333334,0.0007891414141414141,0.03787878787878788,0.012681159420289856,0.06159420289855073
140,8400000000000,0.7916666666666666,0.0012889309764309764,0.011363636363636364,0.036231884057971016,0.018115942028985508
141,8460000000000,0.875,0.001210016835016835,0.022727272727272728,0.021739130434782608,0.04710144927536232
142,8520000000000,0.75,0.0010258838383838385,0.01893939393939394,0.02355072463768116,0.03985507246376811
143,8580000000000,0.9166666666666666,0.0014993686868686868,0.011363636363636364,0.04710144927536232,0.021739130434782608
144,8640000000000,0.75,0.0011311026936026937,0.015151515151515152,0.02717391304347826,0.03985507246376811
145,8700000000000,0.8333333333333334,0.0014467592592592592,0.007575757575757576,0.03260869565217391,0.010869565217391304
146,8760000000000,0.7083333333333334,0.0008680555555555555,0.022727272727272728,0.028985507246376812,0.03985507246376811
147,8820000000000,0.8333333333333334,0.0015782828282828283,0.0,0.057971014492753624,0.0
148,8880000000000,0.8333333333333334,0.0011837121212121212,0.01893939393939394,0.030797101449275364,0.043478260869565216
149,8940000000000,0.8333333333333334,0.0011837121212121212,0.01893939393939394,0.021739130434782608,0.04710144927536232
150,9000000000000,0.8333333333333334,0.0011047979797979798,0.022727272727272728,0.034420289855072464,0.03985507246376811
151,9060000000000,0.75,0.001341540404040404,0.003787878787878788,0.04891304347826087,0.007246376811594203
152,9120000000000,0.7916666666666666,0.0011047979797979798,0.01893939393939394,0.030797101449275364,0.036231884057971016
153,9180000000000,0.7916666666666666,0.0011047979797979798,0.01893939393939394,0.028985507246376812,0.028985507246376812
154,9240000000000,0.9583333333333334,0.0014993686868686868,0.015151515151515152,0.043478260869565216,0.03260869565217391
155,9300000000000,0.7083333333333334,0.0011047979797979798,0.011363636363636364,0.03804347826086957,0.028985507246376812
156,9360000000000,0.8333333333333334,0.0011837121212121212,0.01893939393939394,0.025362318840579712,0.050724637681159424
157,9420000000000,0.7916666666666666,0.000946969696969697,0.026515151515151516,0.021739130434782608,0.06521739130434782
158,9480000000000,0.875,0.0014993686868686868,0.007575757575757576,0.04528985507246377,0.025362318840579712
159,9540000000000,0.7916666666666666,0.0010258838383838385,0.022727272727272728,0.025362318840579712,0.04710144927536232
160,9600000000000,0.7916666666666666,0.0011837121212121212,0.015151515151515152,0.02355072463768116,0.057971014492753624
161,9660000000000,0.9166666666666666,0.0012626262626262627,0.022727272727272728,0.028985507246376812,0.057971014492753624
162,9720000000000,0.7916666666666666,0.0012626262626262627,0.011363636363636364,0.034420289855072464,0.03260869565217391
163,9780000000000,0.75,0.0010258838383838385,0.01893939393939394,0.025362318840579712,0.043478260869565216
164,9840000000000,0.875,0.0011837121212121212,0.022727272727272728,0.02717391304347826,0.06159420289855073
165,9900000000000,0.9166666666666666,0.0014993686868686868,0.011363636363636364,0.03804347826086957,0.03260869565217391
166,9960000000000,0.7083333333333334,0.0010258838383838385,0.015151515151515152,0.030797101449275364,0.025362318840579712
167,10020000000000,0.7916666666666666,0.0011837121212121212,0.015151515151515152,0.021739130434782608,0.04710144927536232
168,10080000000000,0.7916666666666666,0.0011837121212121212,0.015151515151515152,0.03260869565217391,0.043478260869565216
169,10140000000000,0.9166666666666666,0.0014993686868686868,0.011363636363636364,0.041666666666666664,0.025362318840579712
170,10200000000000,0.7916666666666666,0.0011047979797979798,0.01893939393939394,0.030797101449275364,0.03985507246376811
171,10260000000000,0.75,0.0011837121212121212,0.011363636363636364,0.03260869565217391,0.03260869565217391
172,10320000000000,0.875,0.0010258838383838385,0.030303030303030304,0.02717391304347826,0.06159420289855073
173,10380000000000,0.875,0.0011047979797979798,0.026515151515151516,0.02355072463768116,0.06159420289855073
174,10440000000000,0.875,0.0012626262626262627,0.01893939393939394,0.025362318840579712,0.03260869565217391
175,10500000000000,0.7916666666666666,0.0012626262626262627,0.011363636363636364,0.034420289855072464,0.018115942028985508
176,10560000000000,0.8333333333333334,0.001341540404040404,0.011363636363636364,0.034420289855072464,0.025362318840579712
177,10620000000000,0.75,0.0010258838383838385,0.01893939393939394,0.030797101449275364,0.028985507246376812
178,10680000000000,0.9166666666666666,0.001341540404040404,0.01893939393939394,0.02355072463768116,0.028985507246376812
179,10740000000000,0.75,0.0011837121212121212,0.011363636363636364,0.021739130434782608,0.028985507246376812
