time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
13,780000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3363814383778871,1.1111111111111112,2.349999999999998,34,1.0513735132806108,2.875252460103117,1.3244804847239504,1.1035640545071868,2.2846721816996456,34
14,840000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2219172526516362,1.1176470588235294,1.674999999999999,34,1.0507298434931331,1.9107113498675063,1.2101659924436068,1.113403408164973,1.6319434744998016,34
15,900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2939061959282547,1.1055555555555556,2.174999999999999,32,1.0536949785866692,2.9491937235170242,1.2839583546903546,1.100747172147969,2.141404489489776,32
16,960000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3026752146027092,1.1111111111111112,2.3249999999999957,30,1.0532458559718876,2.8957823026944984,1.2899687449314914,1.100641149671605,2.265192952721364,30
17,1020000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2154364696095863,1.1176470588235294,1.625,36,1.0497429565224372,1.9289649065334709,1.2045683013905013,1.1073829400290005,1.6014848675663478,36
18,1080000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2132094349006113,1.1176470588235294,1.625,36,1.0505891644497534,1.89557742353893,1.199556259678057,1.1089719878807685,1.5669468069723216,36
19,1140000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2873684152534772,1.111455108359133,2.174999999999999,32,1.057194773139096,2.995935873855838,1.2812081233080597,1.1035054747206794,2.168476434923831,32
20,1200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1962089684305803,1.1176470588235294,1.5916666666666663,30,1.0513106131616738,1.6518122408879108,1.1894880859364545,1.1021703046479072,1.587320571896313,30
21,1260000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2154364696095863,1.1176470588235294,1.625,36,1.0492297714290666,1.9017447231142621,1.2009258085810879,1.1057391785987516,1.5739255465437019,36
22,1320000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1852188991241817,1.1143790849673203,1.5,32,1.051580771067049,1.5230291874684452,1.177245387529584,1.1049347437386778,1.4973927337657182,32
23,1380000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1743884223784415,1.1143790849673203,1.5,32,1.0551857896356474,1.5181448315553097,1.1679050597295944,1.1056394185408938,1.4837543259522965,32
24,1440000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1876010358848113,1.125,1.4933333333333327,34,1.0504221888559642,1.6378642419228755,1.1803112731718044,1.1151456808776905,1.502376876992894,34
25,1500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2173326241373197,1.1176470588235294,1.625,36,1.0498613539215391,1.88608484964868,1.2024373804052362,1.1061986077703367,1.5552464794623215,36
26,1560000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1749945401498225,1.1143790849673203,1.5,32,1.0536372611087594,1.5479307711533443,1.1691523496394367,1.1058806174992335,1.4854583123562257,32
27,1620000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.2066050676890996,1.125,1.558333333333333,34,1.0547807169280492,1.634940805926912,1.1976979479999323,1.1128539443168814,1.581796377978466,34
28,1680000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.200873705656532,1.1538461538461537,1.6099999999999985,34,1.0506283706214576,1.9197382595813108,1.1929439080434538,1.1367405614128732,1.6172240140270484,34
29,1740000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.1949041920089716,1.1213235294117647,1.6333333333333329,32,1.0515903481356206,1.8827888297059472,1.1867499310056666,1.1242465992359336,1.6158945589248486,32
30,1800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1600750641633375,1.1111111111111112,1.3916666666666662,34,1.0566385638882443,1.437301042017166,1.1545201694928855,1.1078887966122515,1.415548369710064,34
31,1860000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.1829734973959984,1.1213235294117647,1.4666666666666666,36,1.0546492601311293,1.6006286382789814,1.1746519478481943,1.1118653282342903,1.453722352510515,36
32,1920000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2271123363069274,1.1538461538461537,1.7833333333333328,34,1.0508506172841305,1.9054021391994953,1.2132835840698653,1.1335194463181884,1.6967357454535075,34
33,1980000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1925070589133089,1.1180555555555556,1.575,32,1.0512401991371985,1.6192355852658606,1.187327481060509,1.1217719544292053,1.543045427524211,32
34,2040000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.190405803651834,1.1213235294117647,1.5416666666666667,36,1.054475573026334,1.629200218178554,1.1818752333056433,1.1170998662898823,1.494755004220367,36
35,2100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1942862310640452,1.1291666666666667,1.4666666666666666,36,1.0532403851018024,1.5808839949588642,1.1840738081074598,1.1285351628264264,1.4399293770630248,36
36,2160000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2608037877155525,1.1818181818181819,1.8499999999999992,30,1.0509079757835318,1.9038130744072252,1.2419082121732952,1.1641241514119387,1.7595312806154513,30
37,2220000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.2021361844782896,1.1538461538461537,1.5166666666666657,30,1.052742030390952,1.6355306231589146,1.1950768097065085,1.1379716328330969,1.5077430998122807,30
38,2280000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.1756234553649758,1.1176470588235294,1.3833333333333329,38,1.0550301542557317,1.6082226102712747,1.1664587413876537,1.116643325735687,1.4079407176239342,38
39,2340000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1942862310640452,1.1291666666666667,1.4666666666666666,36,1.0529338328454743,1.5773331117803153,1.1822160463350992,1.1233087011101939,1.4434965401568924,36
40,2400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.2172092341209988,1.1538461538461537,1.5916666666666663,30,1.0520454567591844,1.5981164204693332,1.2055009951826707,1.1412456796590253,1.5498717850783632,30
41,2460000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2162504381687258,1.1394230769230769,1.7249999999999996,32,1.0552026811161441,2.0037633145039857,1.211866666079496,1.1319816176747475,1.724927669421201,32
42,2520000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.1612224487199374,1.1176470588235294,1.4499999999999993,34,1.0565554430684616,1.6029117445358043,1.1523094619757872,1.1048860307350679,1.4379382076980392,34
43,2580000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1905875865468838,1.1333333333333333,1.4499999999999993,34,1.053700385980513,1.5903739683173388,1.1779770829692806,1.1239012408248978,1.4141237819507912,34
44,2640000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1849836818954465,1.1538461538461537,1.5166666666666657,30,1.0542012165445658,1.628104576632164,1.1753600026843685,1.13759691816106,1.4857021602002274,30
45,2700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.2495817800649212,1.1538461538461537,1.9166666666666667,26,1.0581337861663782,2.0235032796440438,1.2465847924217854,1.143617219659491,1.9317657116150204,26
46,2760000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2908410653973776,1.1428571428571428,2.1333333333333306,34,1.0590117576307436,3.1331190595722793,1.2905852400855142,1.1392683353572353,2.1455335714040387,34
47,2820000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.2066298438081526,1.1435897435897435,1.575,32,1.055499797469038,1.6190242189148973,1.1970945256089163,1.1429352223865754,1.5580635586037068,32
48,2880000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2525930442106912,1.167832167832168,2.0,20,1.0572659177022985,2.0138005803852415,1.2435223738374395,1.1576554313966463,2.013800580385241,20
49,2940000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.239584223493142,1.1428571428571428,1.8499999999999992,30,1.0603234149494407,2.0572837094468137,1.2396823457640027,1.1407204465763283,1.880875923989437,30
50,3000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.1655854703366013,1.1538461538461537,1.3214285714285714,26,1.0596860328505266,1.3045193241856452,1.1588827291923531,1.1595802649788447,1.300715202484736,26
51,3060000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.1651474639442554,1.1428571428571428,1.3309523809523809,22,1.0617218029670656,1.2885262460547215,1.1569185096684673,1.1599241543777685,1.2879788298274852,22
52,3120000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2500395682748624,1.167832167832168,2.0,20,1.0611082251609083,2.039601357817849,1.2450248005684965,1.1625269745306843,2.039601357817849,20
53,3180000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.2313442548736666,1.1176470588235294,2.0,18,1.0577076461010155,2.1041318703170138,1.2393282122710993,1.1073923085096296,2.1041318703170138,18
54,3240000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.1578132651662063,1.125,1.3214285714285714,26,1.057167074646172,1.291384667809936,1.1496530862204635,1.122040873565318,1.2890258474670433,26
55,3300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2895984151236253,1.1534090909090908,2.4166666666666643,28,1.0578132192375465,2.842718107511605,1.26968253739018,1.13674458123611,2.2972183314199457,28
56,3360000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.1428487510706764,1.1176470588235294,1.3309523809523809,22,1.058119454593702,1.3030427334185133,1.1354949753564532,1.1049259505173754,1.3025343751551635,22
57,3420000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.2857142857142858,1.1221531587841747,1.1,1.2814285714285714,22,1.0548277081684996,1.2976333184414706,1.121543615472586,1.0982867803710243,1.2918343944117734,22
58,3480000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.1446126177743825,1.1176470588235294,1.3261904761904761,24,1.0556551334887694,1.2856440886029765,1.1373474473624772,1.1113836055440975,1.2849178105845709,24
59,3540000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.278189684964895,1.1213235294117647,2.4166666666666643,28,1.0555665829575918,2.8239529731062616,1.2558913074320863,1.107759758928975,2.286284600973758,28
60,3600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2787100377341019,1.0714285714285714,2.9142857142857133,22,1.0549614079265492,2.91063516435756,1.2707614463976407,1.0684869208137062,2.8304041279725443,22
61,3660000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2668756896698072,1.0916666666666668,2.7428571428571393,24,1.0529503371015223,2.7920978651088797,1.2515093169251956,1.0926144998349785,2.5676619814640023,24
62,3720000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.281603200720848,1.1176470588235294,2.6,26,1.0535449627219156,2.706532556309886,1.2585725230113027,1.1091972137970862,2.379662004249955,26
63,3780000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2803705138367687,1.0714285714285714,2.9142857142857133,22,1.0542682209928542,2.7773409612298887,1.2595017948334333,1.082961700433088,2.7033047994500197,22
64,3840000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2693803885994555,1.0701970443349753,2.7499999999999964,24,1.052759803489273,2.9360149125110997,1.2652448341025935,1.07757545666525,2.696884424073161,24
65,3900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.275448207329156,1.0833333333333333,2.5833333333333335,26,1.0521633697079968,2.7557175595635566,1.2606926392837527,1.0859174004883734,2.4026457077972028,26
66,3960000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2806928872344694,1.0909090909090908,2.6,26,1.0539092530141632,2.721148048774936,1.260425341656834,1.0940605731867847,2.3891648785521844,26
67,4020000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.269686761148475,1.0701970443349753,2.7499999999999964,24,1.0550886284740566,2.8404470409931224,1.2584855803448054,1.0798562284315496,2.615561105616949,24
68,4080000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2692318443332642,1.0701970443349753,2.7499999999999964,24,1.0516139246281957,2.8845847032484633,1.2616920884666223,1.081612002459048,2.6510251062825962,24
69,4140000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.4415554706731175,1.126984126984127,3.0,20,1.0522344909879873,2.750554544956942,1.4148914089699751,1.1286942422071786,2.750554544956942,20
70,4200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.277130674837718,1.098086124401914,2.7599999999999967,24,1.0533521738430522,2.7668360561247556,1.261117659442551,1.1028030052540445,2.5630477891949432,24
71,4260000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3235949370546898,1.105263157894737,2.549999999999997,30,1.053616626842317,2.929524103465829,1.3179019220585642,1.1148068684054822,2.488882895911591,30
72,4320000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.4060375453423584,1.1176470588235294,2.9499999999999993,22,1.0515698127207946,2.862464447297689,1.3907208869450882,1.115885999220266,2.821930729294021,22
73,4380000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.4415554706731175,1.126984126984127,3.0,20,1.053349307598494,2.7771389449390407,1.4161323381803759,1.124372931360572,2.7771389449390407,20
74,4440000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3387727594795127,1.108187134502924,2.4499999999999993,32,1.0525610422770963,2.8415255136037882,1.3257237795983268,1.1034024302924963,2.362606908117119,32
75,4500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2230334371510845,1.1176470588235294,1.7749999999999986,30,1.0524134333991801,1.924288070453712,1.2197129132649318,1.1180234798269182,1.7325945797674067,30
76,4560000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.3289745699247961,1.1,2.625,26,1.0526117960359296,2.8709353018519232,1.312490759915544,1.103038660228027,2.5258607898800225,26
77,4620000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3026752146027092,1.1111111111111112,2.3249999999999957,30,1.0535031675285644,2.8343348090952265,1.2878627140153291,1.1027319093468317,2.241593553850012,30
78,4680000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2153312507543674,1.1176470588235294,1.625,36,1.0505124208294467,1.932581973150481,1.206266933050509,1.1108563274698282,1.6099157586878845,36
79,4740000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.217816370267351,1.1176470588235294,1.625,36,1.0518220713935886,1.908872085705261,1.2061471508344468,1.1118057028227586,1.5911031525100592,36
80,4800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2997162737614152,1.1176470588235294,2.3249999999999957,30,1.0555784092764962,2.9098079480642625,1.2886653961769505,1.107865704129522,2.2647905696596236,30
81,4860000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1981914304130425,1.125,1.546666666666666,30,1.051151424898954,1.6684540869251747,1.1922275527314805,1.120123562734065,1.5452234634943534,30
82,4920000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2154364696095863,1.1176470588235294,1.625,36,1.0495563882792567,1.9045964928346553,1.2017914001192636,1.1071566977987213,1.5802553044858458,36
83,4980000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1777838773763925,1.1111111111111112,1.5,34,1.052352330890639,1.496691428844133,1.170214746227499,1.1028137399969,1.4838857741716174,34
84,5040000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.181713241934854,1.1176470588235294,1.5,30,1.0542107801075946,1.4956027830300953,1.1750075002017648,1.1051723934748088,1.4843553088478496,30
85,5100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2442749122930328,1.1538461538461537,1.7833333333333328,34,1.0498366641244063,1.9383965584916238,1.2322170035126676,1.1437431039771653,1.75126783774177,34
86,5160000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2151440719487676,1.1176470588235294,1.625,36,1.0497477974117402,1.8878517512887059,1.200033408610116,1.106652326429401,1.5589794540723265,36
87,5220000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1749945401498225,1.1143790849673203,1.5,32,1.0539658492847679,1.5176699641519102,1.168048092617112,1.106106117575668,1.4764608977908757,32
88,5280000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.18217533413558,1.125,1.5,34,1.0525915120055143,1.5269423264700757,1.175068901279663,1.1139225098251269,1.4922761984197161,34
89,5340000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.211500488736778,1.1357466063348416,1.7899999999999991,28,1.0496331960722747,1.910389547810247,1.1990453132739614,1.1211724657818043,1.7423209293484607,28
90,5400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2210525721555132,1.1176470588235294,1.625,36,1.051067858619815,1.8831394064229554,1.2076198465070132,1.1086418357590035,1.6397147243666685,36
91,5460000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.5,1.1757231829162382,1.1176470588235294,1.5,32,1.057716221852782,1.5473589952864542,1.170640880560987,1.1118961541540164,1.4894618480181612,32
92,5520000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.1905261293264242,1.1176470588235294,1.558333333333333,34,1.0553277031852557,1.613432694503483,1.1839470194357684,1.110904126047917,1.5827174384473717,34
93,5580000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2038129276446807,1.1357466063348416,1.6699999999999995,32,1.0505479487809553,1.8940920738825386,1.194802274506682,1.1216963946756702,1.6548494979195074,32
94,5640000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1705627219680044,1.108187134502924,1.5,32,1.0534284456737357,1.4784677706276759,1.1643163353724466,1.102987836922189,1.452292078253429,32
95,5700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.190405803651834,1.1213235294117647,1.5416666666666667,36,1.0543081418457199,1.6301636628177134,1.1828419364956964,1.1134603091934916,1.495825733522445,36
96,5760000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1939501270089887,1.125,1.4933333333333327,34,1.0524349569110185,1.5866360624273734,1.1857698845043176,1.1246412758846884,1.4596494364790804,34
97,5820000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2313625253423048,1.1394230769230769,1.8166666666666664,32,1.0505017761928657,1.8903574201338469,1.2172434962697847,1.1313641599369626,1.72716141528011,32
98,5880000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.3333333333333333,1.1401075268613967,1.105263157894737,1.3333333333333333,30,1.056695059963204,1.3751233446224471,1.1376718356775377,1.1034629027882417,1.3489533594243008,30
99,5940000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.1794407338632347,1.1213235294117647,1.4166666666666665,36,1.0544604832863715,1.6016257662589786,1.1697987393352163,1.1153834979784794,1.4438582137424159,36
100,6000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1942862310640452,1.1291666666666667,1.4666666666666666,36,1.0517048566071645,1.5753032579904007,1.1823704376735171,1.1245309913851296,1.4421566209959882,36
101,6060000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.219423316335081,1.1538461538461537,1.5916666666666663,30,1.0512382097723152,1.6009397337814038,1.2088746807293491,1.1480983141523466,1.5490002673050105,30
102,6120000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.1933617132892076,1.1538461538461537,1.5166666666666657,30,1.0554464829703385,1.6452615256176624,1.1864931413112578,1.1358773386103502,1.5159994359338844,30
103,6180000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.1762011827389962,1.1176470588235294,1.4833333333333332,32,1.0555828695704268,1.5883216800814393,1.1654897703579634,1.1126303529470674,1.462806499795397,32
104,6240000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1890855418787492,1.1333333333333333,1.4499999999999993,34,1.0520569342331885,1.5804683115808076,1.175620891897729,1.1240236415882598,1.420052868218857,34
105,6300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2569218071844124,1.1538461538461537,1.8833333333333329,28,1.0530159713175604,1.9970407529326089,1.2476748367544366,1.1417053652602454,1.8663128247654657,28
106,6360000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.221684005826558,1.1357466063348416,1.8166666666666664,32,1.0563099243184662,2.024393858793648,1.2160728189637267,1.125751983345719,1.8080752077280486,32
107,6420000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.185152335523397,1.125,1.4933333333333327,34,1.0551736001311256,1.5913887904061093,1.1757645082286052,1.1212198779060447,1.46731200385157,34
108,6480000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.207632577918045,1.1333333333333333,1.558333333333333,34,1.0534757155421495,1.601803150951094,1.1957823969326369,1.122440741714242,1.5356610549668785,34
109,6540000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2712580923977983,1.167832167832168,1.9499999999999993,24,1.0557419973434383,2.0039838835870256,1.2640178051825113,1.152276086397481,1.9523749142514468,24
110,6600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.2175441720413258,1.1176470588235294,1.8499999999999992,30,1.0581310912014228,2.0541410308923895,1.213831760190819,1.1102603795135217,1.8643519173548166,30
