time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
21,6300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,148,1.0,1.169815689292738,1.0351736415812505,1.0,1.141164218055326,148,357.4294639984146
22,6600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,188,1.0,1.1850111641501142,1.0420383658827144,1.008491012840098,1.1495058674135048,188,310.07387099816697
23,6900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,166,0.9999999999999998,1.1860102008070943,1.0415631485443706,1.0102373655881292,1.1332852318026228,166,316.16471400047885
24,7200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,110,1.0,1.0000000000000002,1.0,1.0,1.0,110,319.5302080021065
25,7500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,145,0.9999999999999998,1.0041346341358248,1.0011339929648286,1.00089713099629,1.0033123196524074,145,359.2358880014217
26,7800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,122,1.0,1.022400186264559,1.0075269040728987,1.007376101551567,1.018307138717708,122,313.6762389985961
27,8100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,170,0.9999999999999997,1.0399139186101582,1.0125416771523696,1.0112352684095598,1.0323473783527108,170,315.3987980003876
28,8400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,144,0.9999999999999996,1.0591351445931618,1.0167042913361495,1.0142761637285704,1.0451282071442296,144,316.5609679999761
29,8700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,139,0.9999999999999999,1.0806655573964574,1.0246561286921554,1.0226575366057629,1.0592047436177112,139,360.60068299775594
30,9000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,174,0.9999999999999998,1.1012580314093008,1.0281520074842472,1.0230402228743183,1.0778285125789568,174,315.6690809992142
31,9300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,175,0.9999999999999998,1.1217782033186139,1.0276247770486542,1.0000000000000002,1.0944317696112253,175,338.31949700106634
32,9600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,179,0.9999999999999998,1.1419265346047374,1.0282640308815902,1.0,1.1018806784809272,179,378.27260899939574
33,9900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,189,0.9999999999999997,1.161407250820128,1.0382524670238902,1.0,1.1216027644027176,189,373.4797749966674
34,10200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,148,0.9999999999999998,1.1613234184264027,1.0395079906751008,1.0,1.1314492632750457,148,317.8772339997522
35,10500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,182,0.9999999999999997,1.2147192827423716,1.0441884658059244,1.0014298534472839,1.1586723680574018,182,356.78501700022025
36,10800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,158,0.9999999999999998,1.216277216337521,1.0428138659501702,1.0079342072907944,1.1420248684601813,158,300.6412670001737
37,11100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,147,0.9999999999999998,1.2172022290275788,1.0463469518011521,1.0116345810539622,1.1662678962961637,147,308.55964600050356
38,11400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,155,0.9999999999999998,1.2168540697846426,1.050412604025927,1.0262317592883188,1.1616370063618247,155,506.36296799712
39,11700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,125,0.9999999999999999,1.2152075452570406,1.0571010866390782,1.0397184148683472,1.1688827710027658,125,327.3653239994019
40,12000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,157,1.0,1.188707976962505,1.052407233653125,1.0361201981478936,1.1568132774090871,157,413.4110300001339
41,12300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,160,0.9999999999999998,1.188875352859478,1.051084505431282,1.02164728864469,1.1520935676254929,160,370.0978010019753
42,12600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,169,1.0,1.1879575713058463,1.0518191076417913,1.025255995553298,1.1509646052736977,169,356.84740400029114
43,12900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,168,0.9999999999999998,1.2097458233801894,1.0489311067758913,1.0000000000000002,1.151507130597473,168,355.7258990003902
44,13200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,171,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,171,349.84868099854793
45,13500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,151,1.0,1.0066601111097724,1.0018478923628575,1.000282860439045,1.0055907240379014,151,357.55819299811265
46,13800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,185,0.9999999999999998,1.0256603997006697,1.005955241966693,1.0,1.019264810967404,185,359.68229600257473
47,14100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,169,1.0,1.0446682587098117,1.0130588569348877,1.011830907996183,1.0336764807070664,169,353.85122500156285
48,14400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,164,1.0,1.0709968041688882,1.0176169185043424,1.0133987711735375,1.0511361191764086,164,353.4080729987181
49,14700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,157,0.9999999999999998,1.091763795736724,1.0218257124279906,1.0035120187995072,1.0669578310556653,157,367.6609189969895
50,15000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,159,0.9999999999999998,1.102291284825692,1.0283623323413538,1.0244300334867846,1.0816245068748211,159,377.65091999972356
51,15300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,187,0.9999999999999999,1.1526935706628632,1.0344898453161289,1.0302569662751278,1.0974043694878894,187,354.3296930001816
52,15600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,147,0.9999999999999998,1.1595834590954808,1.0379066542866506,1.0347502625883591,1.1093460620660776,147,381.3712450028106
53,15900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,178,0.9999999999999997,1.1847764516061754,1.0454212585336908,1.038757301117871,1.1283562101640168,178,397.17085599841084
54,16200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,133,0.9999999999999998,1.2094104821944396,1.0502185176362409,1.037029109086653,1.1482084576042175,133,349.0031649998855
55,16500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,152,0.9999999999999998,1.2206734544149225,1.047724349328016,1.006914497374885,1.155710411624873,152,307.8764530000626
56,16800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,155,0.9999999999999999,1.2183068238554435,1.0476953627891865,1.0118260224749296,1.1547058645181052,155,317.1708390000276
57,17100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,162,0.9999999999999999,1.1974489432265647,1.0423080952438506,1.0091656744621227,1.1465146623922637,162,369.26631800088217
58,17400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,168,1.0,1.1743299345631184,1.0359647304285042,1.0,1.1377035914726767,168,322.44532799813896
59,17700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,157,0.9999999999999998,1.2110119283431373,1.0428886486522766,1.010934925413741,1.1375186735838227,157,332.2391309993691
60,18000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,187,0.9999999999999998,1.2111461159094894,1.0399073862134,1.0,1.1500001054145481,187,305.78878199958126
61,18300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,190,0.9999999999999998,1.210412398026072,1.0448400548377736,1.0083735405261067,1.1512684075552182,190,335.54300100149703
62,18600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,154,0.9999999999999997,1.1851847755234997,1.0428259659034993,1.0,1.1503113193984538,154,316.19437799963634
63,18900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,164,0.9999999999999998,1.1817880118339066,1.0546500055365975,1.0487631638613575,1.1559134498272003,164,342.8622160026862
64,19200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,167,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,167,311.6428659996018
65,19500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,147,0.9999999999999998,1.0107862867304949,1.0027861734731762,1.002314490280215,1.007807860947226,147,330.447959000594
66,19800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,192,1.0,1.029491117515351,1.0083739053715886,1.007340856142307,1.0225148830555553,192,333.05708400075673
67,20100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,160,0.9999999999999999,1.0484867907183026,1.0135420569192066,1.0125125675865534,1.0357365357893094,160,321.18407000234583
68,20400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,163,1.0,1.0674930167581773,1.0195096455813528,1.0159439033691424,1.055429368386486,163,312.88318500082823
69,20700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,132,0.9999999999999998,1.0862677908000677,1.021009734397063,1.0,1.0678764697147658,132,356.37298799701966
70,21000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,125,0.9999999999999998,1.094668960486877,1.0199820521112408,1.0,1.0653346474677425,125,348.0515440023737
71,21300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,189,0.9999999999999999,1.139430579462066,1.0353664985905366,1.0259371965890711,1.0952723526692183,189,397.60792100059916
