time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
32,9600000000000,1.0,0.007716049382716049,0.018518518518518517,0.036231884057971016,0.04528985507246377
33,9900000000000,1.0,0.005787037037037037,0.041666666666666664,0.034420289855072464,0.059782608695652176
34,10200000000000,1.0,0.008101851851851851,0.011574074074074073,0.043478260869565216,0.036231884057971016
35,10500000000000,1.0,0.006944444444444444,0.02546296296296296,0.030797101449275364,0.05434782608695652
36,10800000000000,1.0,0.0073302469135802465,0.023148148148148147,0.034420289855072464,0.034420289855072464
37,11100000000000,1.0,0.008487654320987654,0.009259259259259259,0.028985507246376812,0.041666666666666664
38,11400000000000,1.0,0.006944444444444444,0.027777777777777776,0.030797101449275364,0.041666666666666664
39,11700000000000,1.0,0.0073302469135802465,0.023148148148148147,0.03260869565217391,0.03985507246376811
40,12000000000000,1.0,0.008101851851851851,0.013888888888888888,0.04710144927536232,0.028985507246376812
41,12300000000000,1.0,0.007716049382716049,0.018518518518518517,0.041666666666666664,0.03985507246376811
42,12600000000000,1.0,0.0073302469135802465,0.023148148148148147,0.04710144927536232,0.02355072463768116
43,12900000000000,1.0,0.0073302469135802465,0.020833333333333332,0.03985507246376811,0.03260869565217391
44,13200000000000,1.0,0.006558641975308642,0.03009259259259259,0.025362318840579712,0.05253623188405797
45,13500000000000,1.0,0.0073302469135802465,0.023148148148148147,0.034420289855072464,0.03260869565217391
46,13800000000000,1.0,0.0073302469135802465,0.018518518518518517,0.028985507246376812,0.043478260869565216
47,14100000000000,1.0,0.008101851851851851,0.009259259259259259,0.03804347826086957,0.03260869565217391
48,14400000000000,1.0,0.006944444444444444,0.027777777777777776,0.03985507246376811,0.02717391304347826
49,14700000000000,1.0,0.0073302469135802465,0.023148148148148147,0.03985507246376811,0.036231884057971016
50,15000000000000,1.0,0.007716049382716049,0.018518518518518517,0.041666666666666664,0.03804347826086957
51,15300000000000,1.0,0.006172839506172839,0.037037037037037035,0.025362318840579712,0.07246376811594203
52,15600000000000,1.0,0.007716049382716049,0.016203703703703703,0.04528985507246377,0.041666666666666664
53,15900000000000,1.0,0.0073302469135802465,0.018518518518518517,0.034420289855072464,0.06340579710144928
54,16200000000000,1.0,0.008487654320987654,0.006944444444444444,0.04891304347826087,0.03985507246376811
55,16500000000000,0.9583333333333334,0.007716049382716049,0.018518518518518517,0.036231884057971016,0.05615942028985507
56,16800000000000,1.0,0.006558641975308642,0.027777777777777776,0.050724637681159424,0.02355072463768116
57,17100000000000,1.0,0.0073302469135802465,0.023148148148148147,0.041666666666666664,0.04528985507246377
58,17400000000000,0.9583333333333334,0.006944444444444444,0.027777777777777776,0.043478260869565216,0.059782608695652176
59,17700000000000,1.0,0.0073302469135802465,0.020833333333333332,0.03985507246376811,0.05434782608695652
60,18000000000000,1.0,0.008487654320987654,0.006944444444444444,0.04891304347826087,0.02355072463768116
61,18300000000000,1.0,0.0073302469135802465,0.023148148148148147,0.041666666666666664,0.04891304347826087
62,18600000000000,1.0,0.006944444444444444,0.027777777777777776,0.03804347826086957,0.036231884057971016
63,18900000000000,1.0,0.006944444444444444,0.02546296296296296,0.021739130434782608,0.04710144927536232
64,19200000000000,1.0,0.006944444444444444,0.02546296296296296,0.02355072463768116,0.04710144927536232
65,19500000000000,1.0,0.007716049382716049,0.018518518518518517,0.025362318840579712,0.057971014492753624
66,19800000000000,1.0,0.0073302469135802465,0.023148148148148147,0.04710144927536232,0.03260869565217391
67,20100000000000,1.0,0.0073302469135802465,0.020833333333333332,0.043478260869565216,0.057971014492753624
68,20400000000000,1.0,0.006172839506172839,0.032407407407407406,0.050724637681159424,0.04710144927536232
69,20700000000000,1.0,0.006172839506172839,0.034722222222222224,0.03804347826086957,0.059782608695652176
70,21000000000000,0.9583333333333334,0.008873456790123456,0.0023148148148148147,0.041666666666666664,0.043478260869565216
71,21300000000000,1.0,0.006944444444444444,0.02546296296296296,0.03260869565217391,0.05434782608695652
