time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
44,13200000000000,1.0,0.004886831275720165,0.023148148148148147,0.036231884057971016,0.028985507246376812
45,13500000000000,1.0,0.0051440329218107,0.020833333333333332,0.03260869565217391,0.03260869565217391
46,13800000000000,1.0,0.01286008230452675,0.03009259259259259,0.025362318840579712,0.06521739130434782
47,14100000000000,1.0,0.005272633744855967,0.023148148148148147,0.028985507246376812,0.05434782608695652
48,14400000000000,1.0,0.0073302469135802465,0.018518518518518517,0.036231884057971016,0.014492753623188406
49,14700000000000,1.0,0.006044238683127572,0.009259259259259259,0.03985507246376811,0.014492753623188406
50,15000000000000,1.0,0.009259259259259259,0.027777777777777776,0.028985507246376812,0.05434782608695652
51,15300000000000,1.0,0.005401234567901234,0.023148148148148147,0.03985507246376811,0.03985507246376811
52,15600000000000,1.0,0.005401234567901234,0.018518518518518517,0.03985507246376811,0.028985507246376812
53,15900000000000,1.0,0.004372427983539095,0.037037037037037035,0.018115942028985508,0.06884057971014493
54,16200000000000,1.0,0.00565843621399177,0.016203703703703703,0.028985507246376812,0.05434782608695652
55,16500000000000,0.9583333333333334,0.00720164609053498,0.018518518518518517,0.043478260869565216,0.043478260869565216
56,16800000000000,1.0,0.010802469135802469,0.006944444444444444,0.07246376811594203,0.0036231884057971015
57,17100000000000,1.0,0.005529835390946502,0.018518518518518517,0.03260869565217391,0.06159420289855073
58,17400000000000,0.9583333333333334,0.004372427983539095,0.027777777777777776,0.028985507246376812,0.06159420289855073
59,17700000000000,1.0,0.009259259259259259,0.023148148148148147,0.043478260869565216,0.04710144927536232
60,18000000000000,1.0,0.014917695473251029,0.027777777777777776,0.03985507246376811,0.03985507246376811
61,18300000000000,1.0,0.0051440329218107,0.020833333333333332,0.036231884057971016,0.050724637681159424
62,18600000000000,1.0,0.00565843621399177,0.006944444444444444,0.057971014492753624,0.0036231884057971015
63,18900000000000,1.0,0.006944444444444444,0.023148148148148147,0.043478260869565216,0.036231884057971016
64,19200000000000,1.0,0.004886831275720165,0.027777777777777776,0.018115942028985508,0.057971014492753624
65,19500000000000,1.0,0.00874485596707819,0.02546296296296296,0.010869565217391304,0.05434782608695652
66,19800000000000,1.0,0.00720164609053498,0.02546296296296296,0.03260869565217391,0.036231884057971016
67,20100000000000,1.0,0.00720164609053498,0.018518518518518517,0.028985507246376812,0.06884057971014493
68,20400000000000,1.0,0.0073302469135802465,0.023148148148148147,0.06159420289855073,0.021739130434782608
69,20700000000000,1.0,0.009387860082304527,0.020833333333333332,0.057971014492753624,0.03985507246376811
70,21000000000000,0.9583333333333334,0.004372427983539095,0.032407407407407406,0.025362318840579712,0.08333333333333333
71,21300000000000,1.0,0.004372427983539095,0.034722222222222224,0.025362318840579712,0.06159420289855073
