time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
11,3300000000000,2.0,5.0,2.175925925925926,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0000000000000002,1.0,1.0,1.0,36,234.72099300124682
12,3600000000000,2.0,4.0,2.1790123456790123,2.0,3.0,324,1.0,1.4444444444444444,1.0130718954248366,1.0,1.0,34,1.0,1.5301699165864502,1.0156446578998615,1.0,1.000874226004422,34,229.34812299718033
13,3900000000000,2.0,4.0,2.1882716049382718,2.0,3.0,324,1.0,1.4444444444444444,1.0246913580246912,1.0,1.1111111111111112,36,1.0,1.5288512706993225,1.029471678261667,1.0,1.132875346274818,36,234.60877999968943
14,4200000000000,2.0,4.0,2.1790123456790123,2.0,3.0,324,1.0,1.4444444444444444,1.0246913580246912,1.0,1.1111111111111112,36,1.0,1.5242604877095258,1.0292116188125655,1.0,1.131650507863974,36,235.2428449994477
15,4500000000000,2.0,4.0,2.1790123456790123,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,30,1.0,1.0007777293414872,1.000103200078515,1.0,1.0007743734641255,30,236.16992800089065
16,4800000000000,2.0,4.0,2.197530864197531,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.0007847023210292,1.0001102090615273,1.0,1.0007754350977929,28,233.81548799807206
17,5100000000000,2.0,4.0,2.191358024691358,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.000872228764054,1.0000623020545751,1.0,1.0005669486966349,28,251.03293800202664
18,5400000000000,2.0,5.0,2.1882716049382718,2.0,3.0,324,1.0,2.142857142857143,1.1428571428571428,1.0,2.142857142857143,32,1.0,2.43618417639507,1.1794361211170008,1.0,2.435470835741434,32,261.63564799935557
19,5700000000000,2.0,5.0,2.191358024691358,2.0,3.0,324,1.0,2.6666666666666665,1.3296066252587992,1.0,2.142857142857143,46,0.9999999999999999,3.1427022557998696,1.4132451317497676,1.0,2.445506894556735,46,358.5912910020852
20,6000000000000,2.0,5.0,2.185185185185185,2.0,3.0,324,1.0,4.5,1.397304894179894,1.0,2.4833333333333325,48,1.0,6.096599450620004,1.5072848558842262,1.0,2.8966128310030594,48,236.25359200013918
21,6300000000000,2.0,6.0,2.20679012345679,2.0,3.0,324,1.0,4.5,1.2901837928153717,1.0,2.2214285714285706,38,1.0,6.052925677489559,1.3766158540291669,1.0,2.5358865230139758,38,262.28867700046976
22,6600000000000,2.0,5.0,2.197530864197531,2.0,3.0,324,1.0,2.142857142857143,1.085758377425044,1.0,1.75,36,1.0,2.4453002089315397,1.104583707885247,1.0,1.900937433561538,36,253.70661100168945
23,6900000000000,2.0,5.0,2.1790123456790123,2.0,3.0,324,1.0,2.142857142857143,1.1558201058201059,1.0,1.9660714285714274,30,1.0,2.4188659944207944,1.189576492593745,1.0,2.1877899851454057,30,300.0586509988352
24,7200000000000,2.0,5.0,2.1882716049382718,2.0,3.0,324,1.0,2.142857142857143,1.1951770451770451,1.0,2.044642857142857,26,1.0,2.386294663160401,1.233868379050403,1.0,2.266075173891047,26,252.90687599772355
25,7500000000000,2.0,5.0,2.200617283950617,2.0,3.0,324,1.0,2.6666666666666665,1.2532738095238094,1.0,2.378571428571428,32,0.9999999999999998,3.1712526338172102,1.3157241486574487,1.0,2.7401721539248296,32,264.90874199953396
26,7800000000000,2.0,5.0,2.200617283950617,2.0,3.0,324,1.0,4.5,1.3105158730158728,1.0,2.588095238095237,24,1.0,6.511941584248232,1.4337951205381392,1.0,2.9788499165909608,24,236.6827789992385
27,8100000000000,2.0,5.0,2.191358024691358,2.0,3.0,324,1.0,4.5,1.415625,1.0,3.4,32,0.9999999999999999,6.0037903497786544,1.5615121229386935,1.0,4.195560370241669,32,278.10188500006916
28,8400000000000,2.0,5.0,2.191358024691358,2.0,3.0,324,1.0,2.6666666666666665,1.119047619047619,1.0,2.083333333333331,28,1.0,3.2354114903824276,1.159786037112269,1.0,2.45332306039775,28,261.22997700076667
29,8700000000000,2.0,5.0,2.2037037037037037,2.0,3.0,324,1.0,4.5,1.422222222222222,1.0,4.041666666666667,26,1.0,6.125957677896405,1.5945618222868119,1.0,5.390743680134741,26,253.58756800051196
30,9000000000000,2.0,6.0,2.20679012345679,2.0,3.0,324,1.0,4.5,1.2549019607843137,1.0,3.308333333333329,34,1.0,6.248969010358563,1.3623722703122698,1.0,4.13696061927883,34,248.6604419973446
31,9300000000000,2.0,5.0,2.197530864197531,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.000835017322198,1.0000556678214798,1.0,1.0004592595272088,30,263.69542099928367
32,9600000000000,2.0,6.0,2.2037037037037037,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,44,1.0,1.0008200670885303,1.0000745000730515,1.0,1.0008189345186045,44,253.93944600000395
33,9900000000000,2.0,6.0,2.191358024691358,2.0,3.0,324,1.0,1.4444444444444444,1.0277777777777777,1.0,1.1999999999999997,32,0.9999999999999998,1.5223394027891404,1.0327444848657161,1.0,1.2354978768752964,32,248.07095699725323
34,10200000000000,2.0,6.0,2.182098765432099,2.0,3.0,324,1.0,2.142857142857143,1.0992063492063493,1.0,1.7587301587301583,32,1.0,2.41883713193155,1.1215995971642143,1.0,1.927326582219295,32,291.41851399981533
35,10500000000000,2.0,5.0,2.1666666666666665,2.0,3.0,324,1.0,2.142857142857143,1.0597572362278245,1.0,1.4444444444444444,34,1.0,2.4193450030128174,1.0727285812301246,1.0,1.525127211742834,34,272.51764700122294
36,10800000000000,2.0,5.0,2.1790123456790123,2.0,3.0,324,1.0,1.4444444444444444,1.0341880341880343,1.0,1.3333333333333333,26,1.0,1.5220466886397133,1.0402815178703262,1.0,1.3917372401745267,26,247.32066599972313
37,11100000000000,2.0,5.0,2.200617283950617,2.0,3.0,324,1.0,1.4444444444444444,1.0453703703703703,1.0,1.4077777777777771,24,1.0,1.5161884062636453,1.0527490890629823,1.0,1.4735540434870094,24,245.44206900100107
38,11400000000000,2.0,5.0,2.2037037037037037,2.0,3.0,324,1.0,1.2,1.0153846153846153,1.0,1.15,26,0.9999999999999999,1.228783847314044,1.0177259546604145,1.0,1.1717950036153235,26,305.8319119991211
39,11700000000000,2.0,5.0,2.197530864197531,2.0,3.0,324,1.0,2.6666666666666665,1.1333333333333333,1.0,2.153333333333331,28,1.0,3.1181796366891565,1.1674450884606695,1.0,2.4556408553084257,28,256.0675739987346
40,12000000000000,2.0,5.0,2.185185185185185,2.0,3.0,324,1.0,2.6666666666666665,1.1162464985994396,1.0,2.142857142857143,34,1.0,3.120714504532228,1.1462842377554538,1.0,2.4256228794410055,34,256.9819339987589
41,12300000000000,2.0,5.0,2.191358024691358,2.0,3.0,324,1.0,2.6666666666666665,1.1061624649859942,1.0,1.529999999999998,34,1.0,3.1561305121311336,1.132906883481319,1.0,1.657104639693042,34,380.90374400053406
42,12600000000000,2.0,6.0,2.1790123456790123,2.0,3.0,324,1.0,2.6666666666666665,1.1521164021164023,1.0,2.2738095238095237,36,1.0,3.2010045766407926,1.1924387021337943,1.0,2.5983966621261034,36,437.7707620005822
43,12900000000000,2.0,6.0,2.1790123456790123,2.0,3.0,324,1.0,2.6666666666666665,1.2292517006802721,1.0,2.4833333333333325,28,1.0,3.1954668367372725,1.2918693493377833,1.0,2.926606528639252,28,357.331120998424
44,13200000000000,2.0,6.0,2.182098765432099,2.0,3.0,324,1.0,2.6666666666666665,1.2292517006802721,1.0,2.4833333333333325,28,1.0,3.207128775284267,1.2932199675931417,1.0,2.9362634570315533,28,427.8512529999716
45,13500000000000,2.0,6.0,2.1882716049382718,2.0,3.0,324,1.0,2.6666666666666665,1.219047619047619,1.0,2.142857142857143,26,1.0,3.103129356470321,1.2711433946756183,1.0,2.4255206284330404,26,316.1379590019351
46,13800000000000,2.0,6.0,2.191358024691358,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,38,1.0,1.0007642660910152,1.000040224531106,1.0,1.0001146399136525,38,310.5209500026831
47,14100000000000,2.0,6.0,2.1790123456790123,2.0,3.0,324,1.0,3.4,1.1873015873015873,1.0,2.715555555555553,28,0.9999999999999998,4.368638128058086,1.2566610459537064,1.0,3.323065855938473,28,245.08061400047154
48,14400000000000,2.0,5.0,2.1666666666666665,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,24,1.0,1.0,1.0,1.0,1.0,24,271.61130999957095
49,14700000000000,2.0,5.0,2.185185185185185,2.0,3.0,324,1.0,3.4,1.075,1.0,1.0,32,0.9999999999999998,4.306070816027812,1.1033147130008691,1.0,1.0,32,238.2110879989341
50,15000000000000,2.0,5.0,2.200617283950617,2.0,3.0,324,1.0,1.4444444444444444,1.0148148148148148,1.0,1.0,30,0.9999999999999998,1.5233557148841594,1.0175577760345622,1.0,1.0008550296027336,30,337.6520019992313
51,15300000000000,2.0,5.0,2.197530864197531,2.0,3.0,324,1.0,1.4444444444444444,1.0493827160493827,1.0,1.4444444444444444,36,0.9999999999999997,1.5144043162732161,1.0569537809663994,1.0,1.5097719386627115,36,256.43942300303024
52,15600000000000,2.0,5.0,2.1790123456790123,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.000866242714099,1.0001813678028342,1.0,1.0008653845647402,28,257.21824500215007
53,15900000000000,2.0,5.0,2.1944444444444446,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999998,1.0008771446638016,1.000099290880073,1.0,1.0008340208256656,34,238.14845800006879
54,16200000000000,2.0,5.0,2.175925925925926,2.0,3.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0007997426565671,1.000098939003046,1.0,1.0007906889611464,32,249.03066299884813
55,16500000000000,2.0,6.0,2.1604938271604937,2.0,3.0,324,1.0,2.142857142857143,1.0689935064935066,1.0,1.637500000000001,44,0.9999999999999998,2.4292106195910987,1.085636975858702,1.0,1.7754787072695812,44,255.5963340018934
56,16800000000000,2.0,6.0,2.175925925925926,2.0,3.0,324,1.0,2.6666666666666665,1.1937641723356007,1.0,2.142857142857143,42,0.9999999999999998,3.200758500122344,1.242926494469908,1.0,2.4364738892968463,42,278.47109399954206
57,17100000000000,2.0,6.0,2.1944444444444446,2.0,3.0,324,1.0,2.142857142857143,1.0959183673469386,1.0,1.8128571428571414,28,0.9999999999999999,2.430820335451499,1.1190197639689814,1.0,2.012442944083456,28,265.2692550000211
58,17400000000000,2.0,5.0,2.185185185185185,2.0,3.0,324,1.0,4.5,1.0847826086956522,1.0,1.15,46,0.9999999999999999,6.489982783744082,1.1295806409391367,1.0,1.1765225122960772,46,271.75024800089886
59,17700000000000,2.0,5.0,2.1882716049382718,2.0,3.0,324,1.0,4.5,1.1453125,1.0,1.4474999999999996,32,1.0,6.585722429320021,1.217071661893754,1.0,1.529748272992942,32,303.6185179989843
60,18000000000000,2.0,5.0,2.175925925925926,2.0,3.0,324,1.0,2.6666666666666665,1.1793024227234754,1.0,2.2214285714285706,38,0.9999999999999998,3.219974348098972,1.2265411469004277,1.0,2.5120910483386583,38,280.7303730005515
61,18300000000000,2.0,5.0,2.175925925925926,2.0,3.0,324,1.0,2.6666666666666665,1.345331465919701,1.0,2.6666666666666665,34,1.0,3.2304989975844327,1.4419814619040279,1.0,3.2301389688486726,34,286.48398199948133
62,18600000000000,2.0,4.0,2.175925925925926,2.0,3.0,324,1.0,2.6666666666666665,1.3261463844797179,1.0,2.6666666666666665,36,0.9999999999999999,3.233227499459607,1.4171677934316467,1.0,3.2187410294383407,36,265.05059999908553
63,18900000000000,2.0,4.0,2.1790123456790123,2.0,3.0,324,1.0,2.6666666666666665,1.232627865961199,1.0,2.6666666666666665,36,1.0,3.2074724546833187,1.2963971606298899,1.0,3.160613063069026,36,283.3924869992188
64,19200000000000,2.0,4.0,2.1790123456790123,2.0,3.0,324,1.0,2.6666666666666665,1.3144444444444443,1.0,2.6666666666666665,20,1.0,3.171889738250734,1.4011839753825683,1.0,3.1718897382507327,20,271.81180600018706
65,19500000000000,2.0,4.0,2.1790123456790123,2.0,3.0,324,1.0,2.6666666666666665,1.0794871794871794,1.0,1.2,26,1.0,3.1357602391662454,1.1001709594029225,1.0,1.2326926701410736,26,318.60124000013457
66,19800000000000,2.0,5.0,2.185185185185185,2.0,3.0,324,1.0,3.4,1.1529411764705884,1.0,1.9699999999999953,34,1.0,4.114907439288245,1.1969927279305823,1.0,2.2411637362532195,34,738.2015430011961
67,20100000000000,2.0,5.0,2.185185185185185,2.0,3.0,324,1.0,4.5,1.0875,1.0,1.0,40,1.0,6.036456289012065,1.1259854156379876,1.0,1.0007472742785966,40,596.0080679979001
68,20400000000000,2.0,6.0,2.1944444444444446,2.0,3.0,324,1.0,1.2,1.0083333333333333,1.0,1.0,48,1.0,1.2316021591953508,1.0096930972258213,1.0,1.0007302932637547,48,505.36910200025886
69,20700000000000,2.0,5.0,2.1944444444444446,2.0,3.0,324,1.0,2.142857142857143,1.0272108843537415,1.0,1.0,42,0.9999999999999998,2.4566595470617396,1.0347162753375094,1.0,1.0006764081289856,42,265.4541989977588
70,21000000000000,2.0,6.0,2.1882716049382718,2.0,3.0,324,1.0,2.142857142857143,1.0714285714285714,1.0,1.5142857142857133,32,1.0,2.465625589432359,1.0916462290613818,1.0,1.6599242567969226,32,313.12967199846753
71,21300000000000,2.0,5.0,2.20679012345679,2.0,3.0,324,1.0,2.142857142857143,1.0672268907563025,1.0,1.3999999999999975,34,1.0,2.458872387773148,1.085859425657351,1.0,1.5110849371817794,34,386.7360539989022
