time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
35,10500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,34,1242.6219629996922
36,10800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,24,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,24,1329.5982990021002
37,11100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,22,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0,22,1310.1805159967626
38,11400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,24,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0,24,1320.000544001232
39,11700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,26,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,26,1169.598460997804
40,12000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,30,1402.0157909981208
41,12300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,34,1144.8710710028536
42,12600000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,30,1.0,1.0000000000000004,1.0,1.0,1.0000000000000002,30,1145.3891929995734
43,12900000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999998,1.0,1.0,1.0,1.0,36,1160.973311001726
44,13200000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,32,1237.2331139995367
45,13500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,34,1295.5290610043448
46,13800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,30,1280.4662990020006
47,14100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0,32,1276.2202609956148
48,14400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,36,1198.8889630010817
49,14700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,22,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0,22,1134.6724140021252
50,15000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,20,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,20,1137.5856239974382
51,15300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,26,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,26,1204.5251640010974
52,15600000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,30,1186.3669369995478
53,15900000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000004,30,1192.6868350055884
54,16200000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,22,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,22,1179.3397090004873
55,16500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,34,1186.0641889943508
56,16800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0,36,1148.231756000314
57,17100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999997,1.0,1.0,1.0,1.0,34,1183.8728389993776
58,17400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,30,1398.3076849981444
59,17700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,26,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,26,1149.8432309963391
60,18000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,34,1180.677388998447
61,18300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,36,1514.934582002752
62,18600000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,20,1.0,1.0000000000000002,1.0,1.0,1.0,20,1148.0818130003172
63,18900000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,22,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,22,1152.5026689996594
64,19200000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,26,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,26,1154.9679939998896
65,19500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,24,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,24,1205.65355400322
66,19800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,26,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,26,1222.7540700041573
67,20100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,30,1173.7595579979825
68,20400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,36,1145.3215439978521
69,20700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0,1.0,1.0,1.0,32,1143.2470490035485
70,21000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999996,1.0,1.0,1.0,1.0,36,1158.6191219976172
71,21300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0000000000000002,34,1136.0296530037886
