time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
26,7800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,24,1.0,1.0008027084910454,1.0000334461871268,1.0,1.0,24,207.9028650005057
27,8100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.000880871312247,1.0000758224455844,1.0,1.0007685248268015,32,220.61044200017932
28,8400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.0008731189976452,1.0000863136216682,1.0,1.000787407508382,28,207.825696998043
29,8700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.00085671283962,1.0000329504938317,1.0,1.0,26,203.45172899760655
30,9000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008478590690035,1.0000249370314414,1.0,1.0000000000000002,34,200.52447600028245
31,9300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.000835017322198,1.0000278339107398,1.0,1.0,30,200.01975300328922
32,9600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,44,1.0,1.0008200670885303,1.0000372500365258,1.0,1.0,44,209.09113900052034
33,9900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0008093556730615,1.0000491360956973,1.0,1.0003433497251646,32,218.44956800123327
34,10200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0007941683266663,1.0000492136154906,1.0,1.0003513003160653,32,201.860705998115
35,10500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0007943860120765,1.0000466519900846,1.0,1.0002771235777803,34,203.11345899972366
36,10800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0008088947789673,1.0000620401413278,1.0,1.0006031116716692,26,204.3911120017583
37,11100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,24,0.9999999999999999,1.000821001949103,1.000034208414546,1.0,1.0000000000000002,24,211.62986299896147
38,11400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,26,0.9999999999999999,1.0008549422811022,1.0000964809827864,1.0,1.000827627077417,26,203.57683499969426
39,11700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0008559574468445,1.000090632136251,1.0,1.0008411589773785,28,203.29872599904775
40,12000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008519101355942,1.0000994704213333,1.0,1.0008516008842987,34,203.7972650032316
41,12300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008424386157084,1.0000491091000931,1.0,1.0002895447756104,34,201.93568499962566
42,12600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.000828241259858,1.0000458288536607,1.0,1.000205399367983,36,203.4536079991085
43,12900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.000812188879725,1.0000290067457045,1.0,1.0000000000000002,28,202.7772420005931
44,13200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0007987436122334,1.0000285265575797,1.0,1.0,28,202.7944910005317
45,13500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0,1.0,1.0,1.0,26,200.9787700008019
46,13800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,38,1.0,1.0008098988783387,1.0000414253939303,1.0,1.0001146399136525,38,202.83040200229152
47,14100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0008267030567717,1.0000562152224284,1.0,1.0004857600612942,28,200.85806800125283
48,14400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,24,1.0,1.0008394067160153,1.0000349752798339,1.0,1.0,24,199.74253500186023
49,14700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,32,202.54737199866213
50,15000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.0008550296027336,1.0000562927692118,1.0,1.0004585644104922,30,204.09352499700617
51,15300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999997,1.0008609424994654,1.0000704424535953,1.0,1.0008299342134452,36,202.4497540005541
52,15600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.000866242714099,1.000090683901417,1.0,1.0008446545415883,28,205.98439300010796
53,15900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999998,1.0008771446638014,1.0000496454400365,1.0,1.0002837801041036,34,204.70286199997645
54,16200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0007997426565671,1.000098939003046,1.0,1.0007906889611464,32,202.77806100057205
55,16500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,44,0.9999999999999998,1.0007834347294817,1.0000354376859386,1.0,1.0,44,200.51737399990088
56,16800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,42,0.9999999999999998,1.0007656845342803,1.0000364135917756,1.0,1.0,42,201.49065499936114
57,17100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999999,1.0007517718582213,1.0000268489949364,1.0,1.0000000000000002,28,199.696554998809
58,17400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,46,1.0,1.0007343913264133,1.0000159650288352,1.0,1.0,46,199.78652000281727
59,17700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0008443126644586,1.0000527695415287,1.0,1.0003799406990062,32,203.11153100192314
60,18000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,38,0.9999999999999998,1.0008598978058085,1.0000226288896266,1.0,1.0,38,207.15111999743385
61,18300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008714430117365,1.0000471179167496,1.0,1.0002556981552124,34,203.49122900006478
62,18600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999999,1.0008788360127316,1.0000450893019848,1.0,1.0001860947146803,36,205.56749100069283
63,18900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0007919077332423,1.0000429842419898,1.0,1.000188881244596,36,195.25064600020414
64,19200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,20,1.0,1.0007640571472383,1.0000382028573618,1.0,1.000038202857362,20,198.90238299922203
65,19500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0008824642748888,1.0000634493274538,1.0,1.000575413679182,26,199.79650499954005
66,19800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0008724941658114,1.0000512975381552,1.0,1.0003050677460152,34,201.66550999783794
67,20100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,40,1.0,1.0007472742785966,1.0000370042063431,1.0,1.000036644698756,40,203.7656659995264
68,20400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,48,1.0,1.0007302932637545,1.0000302936775096,1.0,1.0000000000000002,48,202.849557997979
69,20700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,42,0.9999999999999998,1.000712008556827,1.0000169525846865,1.0,1.0,42,197.11405699854367
70,21000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0007140755497497,1.0000223148609297,1.0,1.0,32,195.75868299943977
71,21300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0007378484018166,1.0000217014235828,1.0,1.0,34,196.72153699866612
