time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
117,7020000000000,0.875,0.10656039562289563,0.0,0.8858695652173914,0.0
118,7080000000000,0.7083333333333334,0.08627946127946128,0.0,0.7228260869565217,0.0
119,7140000000000,0.875,0.06983901515151515,0.0,0.8822463768115942,0.0
120,7200000000000,0.7083333333333334,0.026646675084175085,0.0,0.717391304347826,0.0
121,7260000000000,0.8333333333333334,0.10014204545454546,0.0,0.8532608695652174,0.0
122,7320000000000,0.75,0.10387731481481481,0.0,0.769927536231884,0.0
123,7380000000000,0.8333333333333334,0.07291666666666667,0.0,0.8586956521739131,0.0
124,7440000000000,0.75,0.09664351851851852,0.0,0.7681159420289855,0.0
125,7500000000000,0.625,0.14151936026936027,0.0,0.6739130434782609,0.0
126,7560000000000,0.9166666666666666,0.11261047979797979,0.0,0.9293478260869565,0.0
127,7620000000000,0.7083333333333334,0.08067655723905724,0.0,0.7355072463768116,0.0
128,7680000000000,0.875,0.16011679292929293,0.0,0.8967391304347826,0.0
129,7740000000000,0.7916666666666666,0.07139099326599327,0.0,0.8043478260869565,0.0
130,7800000000000,0.7916666666666666,0.07581018518518519,0.0,0.8242753623188406,0.0
131,7860000000000,0.75,0.1366529882154882,0.0,0.7789855072463768,0.0
132,7920000000000,0.875,0.09453914141414141,0.0,0.8876811594202898,0.0
133,7980000000000,0.7916666666666666,0.10427188552188552,0.0,0.8134057971014492,0.0
134,8040000000000,0.8333333333333334,0.09361847643097643,0.0,0.8677536231884058,0.0
135,8100000000000,0.6666666666666666,0.08872579966329966,0.0,0.6757246376811594,0.0
136,8160000000000,0.75,0.08107112794612795,0.0,0.7608695652173914,0.0
137,8220000000000,1.0,0.164430765993266,0.0,1.0,0.0
138,8280000000000,0.8333333333333334,0.14222958754208753,0.0,0.8695652173913043,0.0
139,8340000000000,0.8333333333333334,0.21661931818181818,0.0,0.8478260869565217,0.0
140,8400000000000,0.7916666666666666,0.1145307239057239,0.0,0.8061594202898551,0.0
141,8460000000000,0.875,0.12223800505050506,0.0,0.8822463768115942,0.0
142,8520000000000,0.75,0.14209806397306396,0.0,0.7717391304347826,0.0
143,8580000000000,0.9166666666666666,0.10227272727272728,0.0,0.9257246376811594,0.0
144,8640000000000,0.75,0.11747685185185185,0.0,0.7626811594202898,0.0
145,8700000000000,0.8333333333333334,0.04819023569023569,0.0,0.8387681159420289,0.0
146,8760000000000,0.7083333333333334,0.14199284511784513,0.0,0.7318840579710145,0.0
147,8820000000000,0.8333333333333334,0.052083333333333336,0.0,0.8369565217391305,0.0
148,8880000000000,0.8333333333333334,0.11855534511784512,0.0,0.8387681159420289,0.0
149,8940000000000,0.8333333333333334,0.09627525252525253,0.0,0.8442028985507246,0.0
150,9000000000000,0.8333333333333334,0.15561868686868688,0.0,0.8460144927536232,0.0
151,9060000000000,0.75,0.0579229797979798,0.0,0.7572463768115942,0.0
152,9120000000000,0.7916666666666666,0.10721801346801346,0.0,0.7971014492753623,0.0
153,9180000000000,0.7916666666666666,0.12471064814814815,0.0,0.7952898550724637,0.0
154,9240000000000,0.9583333333333334,0.09935290404040405,0.0,0.9619565217391305,0.0
155,9300000000000,0.7083333333333334,0.09048821548821549,0.0,0.7228260869565217,0.0
156,9360000000000,0.8333333333333334,0.1147148569023569,0.0,0.8351449275362319,0.0
157,9420000000000,0.7916666666666666,0.14601746632996632,0.0,0.8007246376811594,0.0
158,9480000000000,0.875,0.08864688552188552,0.0,0.8858695652173914,0.0
159,9540000000000,0.7916666666666666,0.1413878367003367,0.0,0.8079710144927537,0.0
160,9600000000000,0.7916666666666666,0.08333333333333333,0.0,0.7771739130434783,0.0
161,9660000000000,0.9166666666666666,0.15519781144781145,0.0,0.9239130434782609,0.0
162,9720000000000,0.7916666666666666,0.09130366161616162,0.0,0.8134057971014492,0.0
163,9780000000000,0.75,0.13310185185185186,0.0,0.7753623188405797,0.0
164,9840000000000,0.875,0.15838068181818182,0.0,0.8804347826086957,0.0
165,9900000000000,0.9166666666666666,0.10469276094276095,0.0,0.9202898550724637,0.0
166,9960000000000,0.7083333333333334,0.0687868265993266,0.0,0.717391304347826,0.0
167,10020000000000,0.7916666666666666,0.11287352693602694,0.0,0.8079710144927537,0.0
168,10080000000000,0.7916666666666666,0.09143518518518519,0.0,0.7952898550724637,0.0
169,10140000000000,0.9166666666666666,0.11324179292929293,0.0,0.9257246376811594,0.0
170,10200000000000,0.7916666666666666,0.12181712962962964,0.0,0.8007246376811594,0.0
171,10260000000000,0.75,0.09148779461279462,0.0,0.7608695652173914,0.0
172,10320000000000,0.875,0.16748211279461278,0.0,0.8804347826086957,0.0
173,10380000000000,0.875,0.20054713804713806,0.0,0.8913043478260869,0.0
174,10440000000000,0.875,0.10437710437710437,0.0,0.8858695652173914,0.0
175,10500000000000,0.7916666666666666,0.09075126262626262,0.0,0.8007246376811594,0.0
176,10560000000000,0.8333333333333334,0.07473169191919192,0.0,0.8278985507246377,0.0
177,10620000000000,0.75,0.11668771043771044,0.0,0.7663043478260869,0.0
178,10680000000000,0.9166666666666666,0.11939709595959595,0.0,0.9239130434782609,0.0
179,10740000000000,0.75,0.06949705387205388,0.0,0.7663043478260869,0.0
