time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
38,2280000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1400161494107102,1.0909090909090908,1.3333333333333333,552,1.0338872561773884,1.6196242160131462,1.0922812989226804,1.0677524091356894,1.232598087799235,552
39,2340000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1473088156045437,1.1,1.4,552,1.0323392217565266,1.6144244343627172,1.0927318591486719,1.067583352552698,1.2325239771280607,552
40,2400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,3.0,1.1446101648236047,1.0909090909090908,1.3633333333333286,552,1.0328239798653447,1.8924404007652609,1.0948872900927826,1.0674256673328222,1.2342858658230575,552
41,2460000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,3.0,1.143786736337926,1.0909090909090908,1.3633333333333286,552,1.0319894221012114,2.0037633145039857,1.0984047571543927,1.0682631834061098,1.2556971272811597,552
42,2520000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1380222345607967,1.093073593073593,1.4,552,1.033910050472605,1.6478677586003045,1.0932993827456579,1.0685037022412547,1.2474384941402334,552
43,2580000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1506579307375286,1.1,1.4,550,1.0334449133850956,1.9021530598680647,1.0958239958729747,1.0692349389934284,1.2296128935699147,550
44,2640000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,3.0,1.144607274557708,1.0909090909090908,1.3333333333333333,552,1.0334079233050184,1.8832958751188147,1.0960528459349106,1.0692147243760204,1.2270089082452482,552
45,2700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.144752721936389,1.0952380952380953,1.3333333333333333,552,1.034509641636151,2.0235032796440438,1.097108107670944,1.0703627446649209,1.218237080539883,552
46,2760000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1382322450730868,1.0909090909090908,1.3333333333333333,550,1.0349205941443986,3.1331190595722793,1.0988511655940456,1.0686323788915226,1.2210062842455596,550
47,2820000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1373826188558365,1.0952380952380953,1.3071428571428538,552,1.0341258050742175,1.885078034366527,1.0914360388916933,1.0681191915558248,1.2031126277174777,552
48,2880000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.133214161352715,1.0869565217391304,1.3071428571428538,552,1.034291408955684,2.0138005803852415,1.0890993140397596,1.06559042131085,1.1852763106963071,552
49,2940000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1395256801982263,1.0952380952380953,1.3333333333333333,552,1.03375765818788,2.0572837094468137,1.0970057185758881,1.068432185664499,1.2163063610768188,552
50,3000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1334159057197903,1.0909090909090908,1.3119047619047597,550,1.033724265860522,1.737682661275349,1.0869743369574612,1.0649941626723662,1.2164503711939045,550
51,3060000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.128769595503891,1.0909090909090908,1.2857142857142858,552,1.0341126684342807,1.7275961686918253,1.0838100638810162,1.066274600770901,1.1741533638358634,552
52,3120000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1337469902808952,1.0869565217391304,1.3333333333333333,552,1.0341829182740896,2.039601357817849,1.0903337059838738,1.066398788358883,1.1826953523145396,552
53,3180000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.130530415686291,1.0869565217391304,1.3071428571428538,552,1.0338101907457904,2.1041318703170138,1.0889579295891876,1.0647241580870805,1.186913774630413,552
54,3240000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1320386911930729,1.0909090909090908,1.3119047619047597,550,1.0330792351211293,1.735881123235356,1.084111861949522,1.0660138521755957,1.1907692065894584,550
55,3300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1364077371575214,1.0909090909090908,1.2857142857142858,552,1.0338376380900307,2.842718107511605,1.0903415443777882,1.0660219850879065,1.181562012955253,552
56,3360000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1282390748930466,1.0952380952380953,1.3333333333333333,552,1.0338799665268974,1.4220594621209064,1.0844167538279872,1.0679092986245493,1.1843172874446546,552
57,3420000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1257743130072422,1.0869565217391304,1.2857142857142858,552,1.033548559300529,1.5416612297439536,1.0832851828046088,1.0658389516834426,1.1747221258754927,552
58,3480000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1285895992483386,1.0909090909090908,1.2857142857142858,552,1.0330860025271542,1.519058871697846,1.084299317397732,1.0656241444369774,1.1802506064470353,552
59,3540000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1332278493165997,1.093073593073593,1.3071428571428538,552,1.0340147457533524,2.8239529731062616,1.0897299469178423,1.0665752272699356,1.1826743992848796,552
60,3600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1296090422561447,1.0869565217391304,1.2857142857142858,552,1.0340182505377973,2.91063516435756,1.0892893205189176,1.0671812802856477,1.1742624544423148,552
61,3660000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1336776286342902,1.0869565217391304,1.3071428571428538,552,1.0333771903560856,2.7920978651088797,1.0907351535660765,1.067240128888311,1.2079999389232958,552
62,3720000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1351446409128336,1.0909090909090908,1.3071428571428538,552,1.0333533800526828,2.706532556309886,1.091349677950269,1.0669946876449004,1.1996904930443675,552
63,3780000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1389697776829166,1.0909090909090908,1.3333333333333333,552,1.0341201676576912,2.7773409612298887,1.0940841212686643,1.0683304449442357,1.2260221347842928,552
64,3840000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0454545454545454,3.0,1.135280046760424,1.0869565217391304,1.3333333333333333,552,1.033943142217831,2.9360149125110997,1.0937083740152858,1.0676845049057069,1.2233229987946599,552
65,3900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1376934460383832,1.0869565217391304,1.3333333333333333,550,1.0326800175602302,2.7557175595635566,1.093459068381206,1.066186673060721,1.2324744786991646,550
66,3960000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1376397691068805,1.0869565217391304,1.3333333333333333,552,1.0334690954955443,2.721148048774936,1.0943156374816683,1.0685763191836202,1.211683270634507,552
67,4020000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1363066312932386,1.0869565217391304,1.3333333333333333,552,1.0338522659532714,2.8404470409931224,1.0942391468707198,1.0689255639176118,1.2282312397465134,552
68,4080000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1385371815701126,1.0869565217391304,1.3333333333333333,552,1.0334992021488134,2.8845847032484633,1.0943325361457126,1.0692080300846183,1.230223726396739,552
69,4140000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1481581964758627,1.0909090909090908,1.4,552,1.0325778035294344,2.750554544956942,1.100185840998463,1.0671122622105593,1.2232557502603083,552
70,4200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.135655727293254,1.0909090909090908,1.3333333333333333,552,1.0345338992874835,2.7668360561247556,1.0940324491958642,1.0673925853134825,1.2163172096884238,552
71,4260000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1488822716898544,1.0909090909090908,1.4,552,1.034393555108484,2.929524103465829,1.1023244317085361,1.0660047922112974,1.2616364924702121,552
72,4320000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1445454613181623,1.0909090909090908,1.3333333333333333,552,1.0331983113022296,2.862464447297689,1.0988070832702779,1.0677927189420153,1.2194046528667606,552
73,4380000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1481581964758627,1.0909090909090908,1.4,552,1.033222376444327,2.7771389449390407,1.100220303729282,1.0678231805835812,1.223983175075295,552
74,4440000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.146651586391253,1.0909090909090908,1.4,552,1.0369839370964087,2.8415255136037882,1.1027793755589885,1.0673028545700478,1.2381375199741431,552
75,4500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1389001196089064,1.0909090909090908,1.3333333333333333,552,1.0355630396322644,1.924288070453712,1.0948487151992752,1.0658299196110343,1.2401385657454322,552
76,4560000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1467819694539494,1.0952380952380953,1.3633333333333286,552,1.0336508508303885,2.8709353018519232,1.0993457078422706,1.069883976337949,1.2290644413921237,552
77,4620000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1367332979184739,1.0952380952380953,1.3333333333333333,552,1.0332228476097045,2.8343348090952265,1.0954664023059,1.0706307395919001,1.211865425475923,552
78,4680000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1345800176807888,1.0909090909090908,1.2857142857142858,552,1.0342136108404925,1.932581973150481,1.0912587956519435,1.0660940335279387,1.18421380400632,552
79,4740000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1422860780221853,1.093073593073593,1.3333333333333333,552,1.034797292388656,1.908872085705261,1.0947088880255273,1.0669509397748285,1.24183817559669,552
80,4800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.137961245050939,1.0952380952380953,1.3333333333333333,552,1.0340382831250132,2.9098079480642625,1.094138537699869,1.0672541295479467,1.220763375873839,552
81,4860000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1363270226028206,1.0909090909090908,1.3333333333333333,552,1.0333216492415003,1.804644829247118,1.091705046571591,1.0674802157179384,1.2453084052099554,552
82,4920000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1326421070027322,1.0909090909090908,1.2857142857142858,552,1.033388127957048,1.9045964928346553,1.0883079327656293,1.0650440263716132,1.1792536296608485,552
83,4980000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1317434850641817,1.0909090909090908,1.2857142857142858,552,1.0342193497286005,1.6765100491804796,1.0878197462645645,1.066908633982617,1.1959822069620505,552
84,5040000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1308538170713056,1.0909090909090908,1.3333333333333333,552,1.033880800774342,1.4956027830300953,1.0872066528639899,1.0665161051474608,1.2220812594421309,552
85,5100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.137907901833195,1.0909090909090908,1.3071428571428538,552,1.0332916046817433,1.9383965584916238,1.0919105785078251,1.0666961993613633,1.2277911138275313,552
86,5160000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1328650420103097,1.0909090909090908,1.2857142857142858,552,1.0324296960419128,1.8878517512887059,1.0876025487145,1.0648202700471139,1.185722530857221,552
87,5220000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1378416986289472,1.0909090909090908,1.3333333333333333,552,1.0337123180625958,1.6804344599610614,1.0890278482819213,1.0666572091417792,1.2274455689151562,552
88,5280000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1363148417048397,1.0952380952380953,1.3333333333333333,552,1.0330119055829952,1.5269423264700757,1.0895001271243847,1.068117152609371,1.2220916831733108,552
89,5340000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1328845544859447,1.0909090909090908,1.2857142857142858,552,1.0324133964509246,1.910389547810247,1.0862418978247306,1.0647053207895234,1.1853999549564285,552
90,5400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1374787632565186,1.0909090909090908,1.3071428571428538,552,1.0322224084604712,1.8831394064229554,1.0903239010357568,1.0655589975989437,1.1984110665815033,552
91,5460000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1347474935589184,1.0952380952380953,1.3333333333333333,552,1.0341625998305046,1.5473589952864542,1.087273260887001,1.0676745156502463,1.2213243672188299,552
92,5520000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1461271735499952,1.0952380952380953,1.4,552,1.0326250070798448,1.7470509282510118,1.0950421207319865,1.0682350618045,1.236572629991691,552
93,5580000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1341061603329972,1.0909090909090908,1.3071428571428538,552,1.0319762871577418,1.8940920738825386,1.087223564327723,1.0649705949960433,1.1944163672657981,552
94,5640000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1360547929227498,1.0909090909090908,1.3333333333333333,552,1.0333235948669108,1.6881285137826691,1.0905726292154763,1.0677362721245545,1.2086721771272757,552
95,5700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1446786705117213,1.0952380952380953,1.4,552,1.0335515050273483,1.7632150099409798,1.096838362895799,1.0715156058174231,1.240629833324375,552
96,5760000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1485053407554204,1.0952380952380953,1.4,552,1.0325415483384917,1.8456261515100723,1.0953562536831887,1.0696163429297112,1.2418979450143812,552
97,5820000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1432466234725895,1.093073593073593,1.3333333333333333,552,1.0322931599986216,1.8903574201338469,1.0934393094156722,1.067077554257056,1.2064304010335274,552
98,5880000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1371737369867776,1.0909090909090908,1.3333333333333333,552,1.0315735580057197,1.6945062449066048,1.0910897448324013,1.069482695945593,1.215168588246575,552
99,5940000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1435092782852116,1.093073593073593,1.3633333333333286,552,1.0336407346821985,1.7509804438798569,1.0955344857766056,1.0699532134190037,1.2410980449185751,552
100,6000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1489685416772955,1.1,1.4,552,1.0324119787007606,1.8664033219658434,1.0938697606991172,1.0672596102126102,1.2384002096998892,552
101,6060000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1456338014234526,1.0909090909090908,1.3071428571428538,552,1.0325449541697214,1.8628437234493014,1.0934508125109084,1.0662421490304066,1.2178628848819866,552
102,6120000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1395778821650606,1.0909090909090908,1.3333333333333333,552,1.0318796166770854,1.7967211482523835,1.092006841671267,1.0692874087073188,1.2289840070164684,552
103,6180000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.145690305785742,1.0952380952380953,1.4,552,1.0333797782826986,1.755654000407142,1.0953708225612715,1.0686719490743746,1.2501098124546686,552
104,6240000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1458425473764802,1.0952380952380953,1.3633333333333286,552,1.0331367462480703,1.9018647624660387,1.0924904716324697,1.067816418149794,1.2067198911629955,552
105,6300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1503069013381524,1.0909090909090908,1.3633333333333286,552,1.0327543599023337,1.9970407529326089,1.0997487952553682,1.069126107106294,1.2700886358144976,552
106,6360000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1492044488426871,1.0952380952380953,1.3333333333333333,552,1.0330383015299267,2.024393858793648,1.0999615636467572,1.0692947563552626,1.2536557539697042,552
107,6420000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.151847279785705,1.1,1.4,552,1.0336675185334665,1.974164089080989,1.0977574153595595,1.069176775585274,1.2515505199035333,552
108,6480000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1490675379487767,1.1,1.3633333333333286,552,1.035534887209186,1.8148252931825866,1.0982107778336494,1.0719682462142264,1.2507536509074475,552
109,6540000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1375688417644751,1.0869565217391304,1.3071428571428538,552,1.0350416478948115,2.0039838835870256,1.0922511214197301,1.0673618123657094,1.189738064284233,552
110,6600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.136377915928185,1.093073593073593,1.3333333333333333,552,1.0343198874063158,2.0541410308923895,1.0946542228983405,1.0670459865882809,1.2299502048235131,552
