time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
27,8100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999999,1.0,1.0,1.0,1.0,32,247.4235640002007
28,8400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.0,1.0,1.0,1.0,28,293.58921499806456
29,8700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,26,0.9999999999999999,1.0,1.0,1.0,1.0,26,242.97405700053787
30,9000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0000000000000002,1.0,1.0,1.0,34,285.2600169971993
31,9300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.0,1.0,1.0,1.0,30,274.327295999683
32,9600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,44,1.0,1.0,1.0,1.0,1.0,44,305.8255369978724
33,9900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0,1.0,1.0,1.0,32,439.68431200119085
34,10200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0,1.0,1.0,1.0,32,252.03101199804223
35,10500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,34,286.6211180007667
36,10800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0,1.0,1.0,1.0,26,255.0210990011692
37,11100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,24,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0,24,252.92229799742927
38,11400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,26,0.9999999999999999,1.0,1.0,1.0,1.0,26,284.6603190009773
39,11700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0,1.0,1.0,1.0,28,251.89497400060645
40,12000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0,1.0,1.0,1.0,34,266.87144600145984
41,12300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0000000000000002,1.0,1.0,1.0,34,300.17220200170414
42,12600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0000000000000002,1.0,1.0,1.0,36,250.33623700073804
43,12900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,28,245.31801599732717
44,13200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,28,291.4428840012988
45,13500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0,1.0,1.0,1.0,26,248.42957100190688
46,13800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,38,1.0,1.0000000000000002,1.0,1.0,1.0,38,236.92413100070553
47,14100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,28,317.86814000224695
48,14400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,24,1.0,1.0,1.0,1.0,1.0,24,235.45272999763256
49,14700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,32,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,32,285.8536149979045
50,15000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,30,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,30,243.75344199870597
51,15300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999997,1.0,1.0,1.0,1.0,36,246.85596899871598
52,15600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,28,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,28,248.3659620011167
53,15900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,34,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,34,244.6096910025517
54,16200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0,1.0,1.0,1.0,32,283.419971998228
55,16500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,44,0.9999999999999998,1.0,1.0,1.0,1.0,44,232.04234199874918
56,16800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,42,0.9999999999999998,1.0,1.0,1.0,1.0,42,285.7705780006654
57,17100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,28,0.9999999999999999,1.0000000000000002,1.0,1.0,1.0,28,254.705549999926
58,17400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,46,0.9999999999999999,1.0,1.0,1.0,1.0,46,269.4568939987221
59,17700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0,1.0,1.0,1.0,32,243.2702469996002
60,18000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,38,0.9999999999999998,1.0,1.0,1.0,1.0,38,282.9869410015817
61,18300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,34,277.0115000021178
62,18600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,36,0.9999999999999999,1.0,1.0,1.0,1.0,36,283.87297299923375
63,18900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,36,1.0,1.0000000000000002,1.0,1.0,1.0,36,278.0038169985346
64,19200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,20,1.0,1.0,1.0,1.0,1.0,20,296.5159710001899
65,19500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,26,1.0,1.0,1.0,1.0,1.0,26,286.52671500094584
66,19800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0,1.0,1.0,1.0,34,299.5588500016311
67,20100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,40,1.0,1.0,1.0,1.0,1.0,40,298.6772439980996
68,20400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,48,1.0,1.0000000000000002,1.0,1.0,1.0000000000000002,48,277.4127580014465
69,20700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,42,0.9999999999999998,1.0,1.0,1.0,1.0,42,273.590590000822
70,21000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,32,1.0,1.0,1.0,1.0,1.0,32,273.4768600021198
71,21300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,34,1.0,1.0,1.0,1.0,1.0,34,282.2332939977059
