time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
36,10800000000000,1.0,0.0842335390946502,0.041666666666666664,0.9130434782608695,0.08333333333333333
37,11100000000000,1.0,0.12037037037037036,0.041666666666666664,0.9166666666666666,0.08333333333333333
38,11400000000000,1.0,0.17644032921810698,0.0,0.9963768115942029,0.0
39,11700000000000,1.0,0.06867283950617284,0.0,0.9963768115942029,0.0
40,12000000000000,1.0,0.18505658436213993,0.0,1.0,0.0
41,12300000000000,1.0,0.15766460905349794,0.0,1.0,0.0
42,12600000000000,1.0,0.11689814814814815,0.0,0.9963768115942029,0.0
43,12900000000000,1.0,0.12345679012345678,0.0,1.0,0.0
44,13200000000000,1.0,0.11612654320987655,0.0,1.0,0.0
45,13500000000000,1.0,0.1511059670781893,0.041666666666666664,0.9166666666666666,0.08333333333333333
46,13800000000000,1.0,0.17811213991769548,0.041666666666666664,0.9130434782608695,0.08333333333333333
47,14100000000000,1.0,0.13695987654320987,0.0,0.9909420289855072,0.0
48,14400000000000,1.0,0.09773662551440329,0.08333333333333333,0.8333333333333334,0.16304347826086957
49,14700000000000,1.0,0.04308127572016461,0.08333333333333333,0.8333333333333334,0.16304347826086957
50,15000000000000,1.0,0.1503343621399177,0.0,0.9981884057971014,0.0
51,15300000000000,1.0,0.1206275720164609,0.0,1.0,0.0
52,15600000000000,1.0,0.104809670781893,0.0,0.9963768115942029,0.0
53,15900000000000,1.0,0.2631172839506173,0.0,0.9963768115942029,0.0
54,16200000000000,1.0,0.0985082304526749,0.041666666666666664,0.9130434782608695,0.08333333333333333
55,16500000000000,0.9583333333333334,0.11561213991769548,0.0,0.9130434782608695,0.0
56,16800000000000,1.0,0.04308127572016461,0.041666666666666664,0.9130434782608695,0.08333333333333333
57,17100000000000,1.0,0.10468106995884774,0.0,0.9945652173913043,0.0
58,17400000000000,0.9583333333333334,0.18016975308641975,0.0,0.9583333333333334,0.0
59,17700000000000,1.0,0.12551440329218108,0.0,0.9945652173913043,0.0
60,18000000000000,1.0,0.22890946502057613,0.0,0.9963768115942029,0.0
61,18300000000000,1.0,0.13695987654320987,0.041666666666666664,0.9130434782608695,0.08333333333333333
62,18600000000000,1.0,0.038580246913580245,0.041666666666666664,0.9130434782608695,0.08333333333333333
63,18900000000000,1.0,0.15316358024691357,0.0,0.9945652173913043,0.0
64,19200000000000,1.0,0.18775720164609053,0.0,0.9963768115942029,0.0
65,19500000000000,1.0,0.1640946502057613,0.041666666666666664,0.9130434782608695,0.08333333333333333
66,19800000000000,1.0,0.15303497942386832,0.041666666666666664,0.9112318840579711,0.08333333333333333
67,20100000000000,1.0,0.06301440329218107,0.0,0.9855072463768116,0.0
68,20400000000000,1.0,0.12795781893004116,0.0,0.9909420289855072,0.0
69,20700000000000,1.0,0.1324588477366255,0.041666666666666664,0.9130434782608695,0.08333333333333333
70,21000000000000,0.9583333333333334,0.22813786008230452,0.0,0.9166666666666666,0.0
71,21300000000000,1.0,0.18441358024691357,0.041666666666666664,0.9130434782608695,0.08333333333333333
