time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
49,14700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,9099.813025000913
50,15000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,9041.350455998327
51,15300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0,552,8991.566440003226
52,15600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,9145.822228994803
53,15900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8860.056887999235
54,16200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,9043.19405699789
55,16500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,9134.146153999609
56,16800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8909.697565002716
57,17100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8858.887192000111
58,17400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0,552,9038.936757999181
59,17700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8926.896046003094
60,18000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,9132.362082003965
61,18300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8943.718257003638
62,18600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,9085.117263995926
63,18900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8914.945673001057
64,19200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0000000000000002,552,9092.447178001748
65,19500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8956.425927004602
66,19800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.0000000000000004,1.0,1.0,1.0000000000000002,552,9117.478968000796
67,20100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8913.131139001052
68,20400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0000000000000002,552,9183.715096995002
69,20700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,9092.41734099487
70,21000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.0000000000000004,1.0,1.0,1.0000000000000002,552,9345.407626999076
71,21300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,9027.768063999247
