time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
19,1140000000000,0.7916666666666666,0.001341540404040404,0.019570707070707072,0.021739130434782608,0.08514492753623189
20,1200000000000,0.8333333333333334,0.0014204545454545455,0.017992424242424244,0.028985507246376812,0.07065217391304347
21,1260000000000,0.8333333333333334,0.0014993686868686868,0.020754419191919192,0.021739130434782608,0.08152173913043478
22,1320000000000,0.7083333333333334,0.0012626262626262627,0.012968223905723907,0.021739130434782608,0.07971014492753623
23,1380000000000,0.7916666666666666,0.001473063973063973,0.010627104377104377,0.03260869565217391,0.09601449275362318
24,1440000000000,0.7916666666666666,0.0014467592592592592,0.018071338383838384,0.02717391304347826,0.13405797101449277
25,1500000000000,0.9166666666666666,0.0015519781144781146,0.020754419191919192,0.036231884057971016,0.08876811594202899
26,1560000000000,0.75,0.001210016835016835,0.017124368686868688,0.021739130434782608,0.07427536231884058
27,1620000000000,0.8333333333333334,0.001367845117845118,0.011363636363636364,0.034420289855072464,0.025362318840579712
28,1680000000000,0.7916666666666666,0.001078493265993266,0.028987794612794614,0.016304347826086956,0.050724637681159424
29,1740000000000,0.8333333333333334,0.0015256734006734007,0.008654250841750841,0.019927536231884056,0.02717391304347826
30,1800000000000,0.8333333333333334,0.001341540404040404,0.02448968855218855,0.021739130434782608,0.034420289855072464
31,1860000000000,0.7916666666666666,0.0012889309764309764,0.019386574074074073,0.021739130434782608,0.057971014492753624
32,1920000000000,0.9166666666666666,0.0014467592592592592,0.02551557239057239,0.021739130434782608,0.050724637681159424
33,1980000000000,0.75,0.001341540404040404,0.01567760942760943,0.025362318840579712,0.08514492753623189
34,2040000000000,0.75,0.0012889309764309764,0.018571127946127947,0.02717391304347826,0.1068840579710145
35,2100000000000,0.8333333333333334,0.0013941498316498316,0.02811973905723906,0.018115942028985508,0.06340579710144928
36,2160000000000,1.0,0.0016835016835016834,0.014178240740740741,0.034420289855072464,0.06521739130434782
37,2220000000000,0.7083333333333334,0.0011837121212121212,0.016703493265993265,0.025362318840579712,0.05434782608695652
38,2280000000000,0.7916666666666666,0.001341540404040404,0.020017887205387205,0.03260869565217391,0.1358695652173913
39,2340000000000,0.8333333333333334,0.001473063973063973,0.019439183501683503,0.03260869565217391,0.13949275362318841
40,2400000000000,0.875,0.0015256734006734007,0.01707175925925926,0.034420289855072464,0.09782608695652174
41,2460000000000,0.7916666666666666,0.0013941498316498316,0.016177398989898988,0.030797101449275364,0.025362318840579712
42,2520000000000,0.75,0.001341540404040404,0.014809553872053871,0.02717391304347826,0.07971014492753623
43,2580000000000,0.9166666666666666,0.0015519781144781146,0.03493265993265993,0.025362318840579712,0.08514492753623189
44,2640000000000,0.8333333333333334,0.0013152356902356903,0.02488425925925926,0.02355072463768116,0.07246376811594203
45,2700000000000,0.8333333333333334,0.001473063973063973,0.019333964646464648,0.021739130434782608,0.019927536231884056
46,2760000000000,0.7916666666666666,0.001367845117845118,0.018834175084175085,0.019927536231884056,0.034420289855072464
47,2820000000000,0.8333333333333334,0.0015256734006734007,0.01065340909090909,0.030797101449275364,0.021739130434782608
48,2880000000000,0.75,0.0012889309764309764,0.01907091750841751,0.021739130434782608,0.03804347826086957
49,2940000000000,0.9166666666666666,0.0016308922558922558,0.02228009259259259,0.021739130434782608,0.07427536231884058
50,3000000000000,0.7916666666666666,0.0013941498316498316,0.018544823232323232,0.018115942028985508,0.07971014492753623
51,3060000000000,0.8333333333333334,0.0015519781144781146,0.010206228956228957,0.028985507246376812,0.02355072463768116
52,3120000000000,0.7916666666666666,0.0014467592592592592,0.02251683501683502,0.021739130434782608,0.06884057971014493
53,3180000000000,0.75,0.0012889309764309764,0.02122790404040404,0.019927536231884056,0.018115942028985508
54,3240000000000,0.875,0.0015782828282828283,0.018702651515151516,0.014492753623188406,0.07427536231884058
55,3300000000000,0.7083333333333334,0.0012626262626262627,0.003340698653198653,0.03985507246376811,0.014492753623188406
56,3360000000000,0.7916666666666666,0.0014467592592592592,0.010074705387205387,0.03260869565217391,0.05615942028985507
57,3420000000000,0.75,0.0013152356902356903,0.008654250841750841,0.019927536231884056,0.021739130434782608
58,3480000000000,0.875,0.0015519781144781146,0.015177819865319865,0.014492753623188406,0.07246376811594203
59,3540000000000,0.75,0.0013152356902356903,0.010969065656565656,0.02717391304347826,0.030797101449275364
60,3600000000000,0.8333333333333334,0.0014993686868686868,0.016361531986531987,0.02355072463768116,0.07246376811594203
61,3660000000000,0.75,0.0012626262626262627,0.008285984848484848,0.025362318840579712,0.034420289855072464
62,3720000000000,0.8333333333333334,0.0015256734006734007,0.011942340067340067,0.02717391304347826,0.016304347826086956
63,3780000000000,0.75,0.0012889309764309764,0.015256734006734007,0.02355072463768116,0.07065217391304347
64,3840000000000,0.75,0.001367845117845118,0.008654250841750841,0.02355072463768116,0.11775362318840579
65,3900000000000,0.8333333333333334,0.001473063973063973,0.010758627946127947,0.028985507246376812,0.057971014492753624
66,3960000000000,0.7083333333333334,0.0013152356902356903,0.011574074074074073,0.02355072463768116,0.09057971014492754
67,4020000000000,0.7916666666666666,0.0012363215488215488,0.01986005892255892,0.016304347826086956,0.05434782608695652
68,4080000000000,0.7916666666666666,0.0014467592592592592,0.003288089225589226,0.021739130434782608,0.04528985507246377
69,4140000000000,0.875,0.001341540404040404,0.023805765993265993,0.012681159420289856,0.05615942028985507
70,4200000000000,0.75,0.0012363215488215488,0.024121422558922558,0.007246376811594203,0.03985507246376811
71,4260000000000,0.9166666666666666,0.0016308922558922558,0.012363215488215487,0.019927536231884056,0.025362318840579712
72,4320000000000,0.7916666666666666,0.0012626262626262627,0.020359848484848484,0.012681159420289856,0.036231884057971016
73,4380000000000,0.875,0.0015782828282828283,0.006944444444444444,0.025362318840579712,0.007246376811594203
74,4440000000000,0.75,0.0011574074074074073,0.023253367003367005,0.014492753623188406,0.03985507246376811
75,4500000000000,0.7916666666666666,0.001341540404040404,0.013126052188552189,0.02717391304347826,0.06340579710144928
76,4560000000000,0.9166666666666666,0.0014467592592592592,0.02459490740740741,0.012681159420289856,0.1068840579710145
77,4620000000000,0.875,0.0015256734006734007,0.01875526094276094,0.025362318840579712,0.07427536231884058
78,4680000000000,0.7083333333333334,0.001078493265993266,0.022858796296296297,0.02355072463768116,0.11956521739130435
79,4740000000000,0.7083333333333334,0.0012889309764309764,0.007680976430976431,0.034420289855072464,0.041666666666666664
80,4800000000000,0.9166666666666666,0.0015256734006734007,0.023069234006734007,0.02355072463768116,0.04710144927536232
81,4860000000000,0.75,0.001210016835016835,0.0242003367003367,0.02355072463768116,0.028985507246376812
82,4920000000000,0.9583333333333334,0.0016045875420875422,0.015414562289562289,0.034420289855072464,0.050724637681159424
83,4980000000000,0.7083333333333334,0.0012626262626262627,0.007628367003367003,0.025362318840579712,0.018115942028985508
84,5040000000000,0.7916666666666666,0.0013152356902356903,0.018202861952861953,0.030797101449275364,0.06521739130434782
85,5100000000000,0.7916666666666666,0.0013152356902356903,0.017939814814814815,0.025362318840579712,0.057971014492753624
86,5160000000000,0.9166666666666666,0.0016308922558922558,0.008075547138047139,0.03804347826086957,0.13949275362318841
87,5220000000000,0.75,0.0012363215488215488,0.01875526094276094,0.025362318840579712,0.14130434782608695
88,5280000000000,0.7916666666666666,0.0013152356902356903,0.017676767676767676,0.019927536231884056,0.07971014492753623
89,5340000000000,0.8333333333333334,0.0012363215488215488,0.026120580808080808,0.016304347826086956,0.11413043478260869
90,5400000000000,0.7916666666666666,0.0013941498316498316,0.01231060606060606,0.03260869565217391,0.03260869565217391
91,5460000000000,0.7916666666666666,0.001210016835016835,0.022148569023569025,0.028985507246376812,0.10144927536231885
92,5520000000000,0.9166666666666666,0.0015519781144781146,0.018439604377104377,0.014492753623188406,0.07608695652173914
93,5580000000000,0.875,0.0013152356902356903,0.028303872053872053,0.010869565217391304,0.057971014492753624
94,5640000000000,0.7083333333333334,0.0010521885521885522,0.019649621212121212,0.014492753623188406,0.06521739130434782
95,5700000000000,0.8333333333333334,0.0015256734006734007,0.01765046296296296,0.025362318840579712,0.07427536231884058
96,5760000000000,0.8333333333333334,0.0012889309764309764,0.02254313973063973,0.014492753623188406,0.05253623188405797
97,5820000000000,0.9166666666666666,0.0016308922558922558,0.01567760942760943,0.028985507246376812,0.1068840579710145
98,5880000000000,0.7916666666666666,0.0012889309764309764,0.022148569023569025,0.021739130434782608,0.050724637681159424
99,5940000000000,0.75,0.0012626262626262627,0.02241161616161616,0.016304347826086956,0.11594202898550725
100,6000000000000,0.9166666666666666,0.0015256734006734007,0.02220117845117845,0.030797101449275364,0.10326086956521739
101,6060000000000,0.7916666666666666,0.0014204545454545455,0.011942340067340067,0.028985507246376812,0.059782608695652176
102,6120000000000,0.7083333333333334,0.0011574074074074073,0.015283038720538721,0.019927536231884056,0.034420289855072464
103,6180000000000,0.7916666666666666,0.0013941498316498316,0.007838804713804715,0.041666666666666664,0.018115942028985508
104,6240000000000,0.9583333333333334,0.0015519781144781146,0.021333122895622895,0.034420289855072464,0.06521739130434782
105,6300000000000,0.7916666666666666,0.0011311026936026937,0.027356902356902357,0.021739130434782608,0.07065217391304347
106,6360000000000,0.7916666666666666,0.0014204545454545455,0.01796611952861953,0.025362318840579712,0.10326086956521739
107,6420000000000,0.8333333333333334,0.0012626262626262627,0.022990319865319866,0.019927536231884056,0.07608695652173914
108,6480000000000,0.9166666666666666,0.001473063973063973,0.02564709595959596,0.028985507246376812,0.11413043478260869
109,6540000000000,0.8333333333333334,0.0012889309764309764,0.03514309764309764,0.019927536231884056,0.11775362318840579
110,6600000000000,0.8333333333333334,0.0014204545454545455,0.016493055555555556,0.021739130434782608,0.11594202898550725
111,6660000000000,0.7916666666666666,0.0012889309764309764,0.02446338383838384,0.025362318840579712,0.1539855072463768
112,6720000000000,0.7916666666666666,0.001367845117845118,0.020570286195286194,0.021739130434782608,0.08152173913043478
113,6780000000000,0.8333333333333334,0.0014204545454545455,0.016098484848484848,0.019927536231884056,0.028985507246376812
114,6840000000000,0.7916666666666666,0.0013152356902356903,0.02046506734006734,0.016304347826086956,0.05253623188405797
115,6900000000000,0.9166666666666666,0.0015519781144781146,0.019807449494949496,0.030797101449275364,0.05253623188405797
116,6960000000000,0.7083333333333334,0.0012626262626262627,0.01078493265993266,0.019927536231884056,0.036231884057971016
117,7020000000000,0.875,0.0015256734006734007,0.018308080808080808,0.028985507246376812,0.10869565217391304
118,7080000000000,0.7083333333333334,0.0012363215488215488,0.011916035353535354,0.014492753623188406,0.06884057971014493
119,7140000000000,0.875,0.0016308922558922558,0.010127314814814815,0.030797101449275364,0.07971014492753623
120,7200000000000,0.7083333333333334,0.001341540404040404,0.0033143939393939395,0.03260869565217391,0.028985507246376812
121,7260000000000,0.8333333333333334,0.0014467592592592592,0.011389941077441077,0.018115942028985508,0.04710144927536232
122,7320000000000,0.75,0.0012889309764309764,0.015361952861952861,0.014492753623188406,0.1503623188405797
123,7380000000000,0.8333333333333334,0.0015519781144781146,0.010101010101010102,0.041666666666666664,0.13768115942028986
124,7440000000000,0.75,0.0011837121212121212,0.02004419191919192,0.012681159420289856,0.08876811594202899
125,7500000000000,0.625,0.001078493265993266,0.012941919191919192,0.009057971014492754,0.057971014492753624
126,7560000000000,0.9166666666666666,0.0016045875420875422,0.018650042087542087,0.028985507246376812,0.06884057971014493
127,7620000000000,0.7083333333333334,0.0012889309764309764,0.010521885521885523,0.025362318840579712,0.06159420289855073
128,7680000000000,0.875,0.001473063973063973,0.02338489057239057,0.014492753623188406,0.1539855072463768
129,7740000000000,0.7916666666666666,0.0014204545454545455,0.014178240740740741,0.018115942028985508,0.11956521739130435
130,7800000000000,0.7916666666666666,0.001367845117845118,0.013599537037037037,0.014492753623188406,0.19202898550724637
131,7860000000000,0.75,0.0011837121212121212,0.022937710437710437,0.012681159420289856,0.1213768115942029
132,7920000000000,0.875,0.0015782828282828283,0.004577020202020202,0.025362318840579712,0.028985507246376812
133,7980000000000,0.7916666666666666,0.001473063973063973,0.014862163299663299,0.014492753623188406,0.09420289855072464
134,8040000000000,0.8333333333333334,0.0015256734006734007,0.01354692760942761,0.014492753623188406,0.057971014492753624
135,8100000000000,0.6666666666666666,0.001078493265993266,0.014572811447811447,0.012681159420289856,0.041666666666666664
136,8160000000000,0.75,0.001341540404040404,0.004024621212121212,0.025362318840579712,0.025362318840579712
137,8220000000000,1.0,0.0015782828282828283,0.030539772727272728,0.021739130434782608,0.06521739130434782
138,8280000000000,0.8333333333333334,0.0014204545454545455,0.015993265993265993,0.014492753623188406,0.04891304347826087
139,8340000000000,0.8333333333333334,0.0012363215488215488,0.038273358585858584,0.0036231884057971015,0.08695652173913043
140,8400000000000,0.7916666666666666,0.001367845117845118,0.011652988215488215,0.02717391304347826,0.018115942028985508
141,8460000000000,0.875,0.0014467592592592592,0.02606797138047138,0.019927536231884056,0.1286231884057971
142,8520000000000,0.75,0.0012363215488215488,0.022648358585858584,0.02355072463768116,0.09782608695652174
143,8580000000000,0.9166666666666666,0.0016571969696969697,0.012573653198653199,0.03804347826086957,0.02355072463768116
144,8640000000000,0.75,0.0013152356902356903,0.016335227272727272,0.02717391304347826,0.018115942028985508
145,8700000000000,0.8333333333333334,0.001473063973063973,0.007154882154882155,0.028985507246376812,0.014492753623188406
146,8760000000000,0.7083333333333334,0.0011837121212121212,0.023674242424242424,0.016304347826086956,0.07246376811594203
147,8820000000000,0.8333333333333334,0.0015519781144781146,2.6304713804713804e-05,0.030797101449275364,0.043478260869565216
148,8880000000000,0.8333333333333334,0.0014467592592592592,0.022911405723905723,0.02717391304347826,0.09239130434782608
149,8940000000000,0.8333333333333334,0.0014467592592592592,0.02025462962962963,0.019927536231884056,0.09782608695652174
150,9000000000000,0.8333333333333334,0.0014467592592592592,0.02683080808080808,0.019927536231884056,0.1105072463768116
151,9060000000000,0.75,0.001341540404040404,0.003393308080808081,0.02717391304347826,0.010869565217391304
152,9120000000000,0.7916666666666666,0.001341540404040404,0.022095959595959596,0.019927536231884056,0.10507246376811594
153,9180000000000,0.7916666666666666,0.001210016835016835,0.025121001683501683,0.025362318840579712,0.1793478260869565
154,9240000000000,0.9583333333333334,0.0016308922558922558,0.022858796296296297,0.036231884057971016,0.14855072463768115
155,9300000000000,0.7083333333333334,0.0013152356902356903,0.01757154882154882,0.034420289855072464,0.18478260869565216
156,9360000000000,0.8333333333333334,0.001367845117845118,0.019307659932659933,0.030797101449275364,0.08152173913043478
157,9420000000000,0.7916666666666666,0.001341540404040404,0.02701494107744108,0.02355072463768116,0.07427536231884058
158,9480000000000,0.875,0.0015519781144781146,0.011784511784511785,0.041666666666666664,0.06159420289855073
159,9540000000000,0.7916666666666666,0.0013152356902356903,0.02259574915824916,0.019927536231884056,0.04891304347826087
160,9600000000000,0.7916666666666666,0.0013941498316498316,0.014441287878787878,0.021739130434782608,0.08514492753623189
161,9660000000000,0.9166666666666666,0.0015256734006734007,0.02322706228956229,0.036231884057971016,0.05615942028985507
162,9720000000000,0.7916666666666666,0.0012626262626262627,0.011916035353535354,0.03985507246376811,0.025362318840579712
163,9780000000000,0.75,0.0011574074074074073,0.01880787037037037,0.021739130434782608,0.036231884057971016
164,9840000000000,0.875,0.0013152356902356903,0.023016624579124578,0.028985507246376812,0.050724637681159424
165,9900000000000,0.9166666666666666,0.0016045875420875422,0.011705597643097643,0.041666666666666664,0.036231884057971016
166,9960000000000,0.7083333333333334,0.0012363215488215488,0.014914772727272728,0.030797101449275364,0.04891304347826087
167,10020000000000,0.7916666666666666,0.001367845117845118,0.015809132996632995,0.025362318840579712,0.03260869565217391
168,10080000000000,0.7916666666666666,0.001367845117845118,0.018492213804713806,0.02717391304347826,0.07608695652173914
169,10140000000000,0.9166666666666666,0.0016571969696969697,0.012547348484848484,0.043478260869565216,0.041666666666666664
170,10200000000000,0.7916666666666666,0.0012889309764309764,0.020359848484848484,0.025362318840579712,0.06521739130434782
171,10260000000000,0.75,0.0013152356902356903,0.01112689393939394,0.02717391304347826,0.019927536231884056
172,10320000000000,0.875,0.0013941498316498316,0.03432765151515151,0.019927536231884056,0.09782608695652174
173,10380000000000,0.875,0.0014993686868686868,0.027488425925925927,0.019927536231884056,0.08514492753623189
174,10440000000000,0.875,0.0015256734006734007,0.021043771043771045,0.025362318840579712,0.028985507246376812
175,10500000000000,0.7916666666666666,0.001473063973063973,0.012389520202020202,0.02717391304347826,0.010869565217391304
176,10560000000000,0.8333333333333334,0.0014204545454545455,0.010627104377104377,0.02355072463768116,0.025362318840579712
177,10620000000000,0.75,0.0012626262626262627,0.01986005892255892,0.034420289855072464,0.04528985507246377
178,10680000000000,0.9166666666666666,0.0016308922558922558,0.019965277777777776,0.02717391304347826,0.07608695652173914
179,10740000000000,0.75,0.0013152356902356903,0.021201599326599326,0.018115942028985508,0.21195652173913043
