time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
18,1080000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.0769230769230769,2.0,1.2997435897435898,1.188034188034188,2.0,20,1.07606165747522,1.89557742353893,1.2806524358264888,1.1890733418983361,1.89557742353893,20
19,1140000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0666666666666667,3.0,1.4423634945762065,1.1538461538461537,3.0,17,1.0631665979405687,2.995935873855838,1.4321239033771946,1.157740109085298,2.995935873855838,17
20,1200000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0769230769230769,1.6666666666666667,1.2412180290469763,1.126984126984127,1.6666666666666667,16,1.0721969371392943,1.6518122408879108,1.2349888895447176,1.123991377758672,1.6518122408879108,16
21,1260000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0769230769230769,2.0,1.3035739991003148,1.2019230769230769,2.0,20,1.0737352857361755,1.9017447231142621,1.2841430164516392,1.1957459008691727,1.9017447231142621,20
22,1320000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0769230769230769,1.5,1.2338239263316662,1.1538461538461537,1.5,15,1.0758055247211398,1.5230291874684452,1.2262106054321888,1.1564666473883225,1.5230291874684452,15
23,1380000000000,2.0,6.0,2.2430555555555554,2.0,3.0,1584,1.0769230769230769,1.5,1.2332764246799333,1.1428571428571428,1.5,18,1.0703733466576542,1.5181448315553097,1.2249549712708783,1.1553134191579235,1.5181448315553097,18
24,1440000000000,2.0,6.0,2.2386363636363638,2.0,3.0,1584,1.0769230769230769,1.6666666666666667,1.2439638231881998,1.1538461538461537,1.6666666666666667,19,1.0744195687391294,1.6378642419228755,1.2362469030278138,1.1657771585393677,1.6378642419228753,19
25,1500000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0769230769230769,2.0,1.3396178984414278,1.25,2.0,17,1.0727871113199898,1.88608484964868,1.317224463940877,1.237632103865526,1.88608484964868,17
26,1560000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.08,1.5,1.255011212987219,1.2019230769230769,1.5,16,1.0797718843152828,1.5479307711533443,1.2488133695782353,1.198405965399893,1.5479307711533443,16
27,1620000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.08,1.6666666666666667,1.3236386639676114,1.2916666666666665,1.6666666666666667,16,1.0777033312338085,1.634940805926912,1.3118493794415786,1.269784081553913,1.6349408059269117,16
28,1680000000000,2.0,6.0,2.235479797979798,2.0,3.0,1584,1.105263157894737,2.0,1.3032088768930872,1.1538461538461537,2.0,15,1.0945441814699466,1.9197382595813108,1.2928157523283998,1.1713829921939998,1.9197382595813108,15
29,1740000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.1,2.0,1.337741046831956,1.2222222222222223,2.0,11,1.094811425032664,1.8827888297059472,1.3233306732841656,1.215732515003548,1.8827888297059472,11
30,1800000000000,2.0,6.0,2.244949494949495,2.0,3.0,1584,1.08,1.5,1.234177879653886,1.2019230769230769,1.5,16,1.0785650699716043,1.437301042017166,1.2256979355042221,1.1800655677416514,1.437301042017166,16
31,1860000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.1,1.6666666666666667,1.2680522951420783,1.25,1.6666666666666667,18,1.091542995986833,1.6006286382789814,1.258992611845663,1.2176385199863147,1.6006286382789812,18
32,1920000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.105263157894737,2.0,1.3239786529260211,1.2159090909090908,1.7833333333333332,14,1.0971264568754526,1.9054021391994953,1.3020128891285447,1.1962378874432424,1.6967357454535081,14
33,1980000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.0625,1.6666666666666667,1.3130917159763311,1.25,1.6666666666666667,13,1.056185578668445,1.6192355852658606,1.303791140302003,1.2438774103791281,1.6192355852658606,13
34,2040000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.239291715641461,1.1666666666666667,1.6666666666666667,18,1.0595407695316383,1.629200218178554,1.2304956351724552,1.1549492055265047,1.629200218178554,18
35,2100000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.0625,1.6666666666666667,1.2456237423679204,1.2,1.6399999999999997,23,1.0580480066146853,1.5808839949588642,1.231138978193681,1.184959303539078,1.5620900459060854,23
36,2160000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.0625,2.0,1.3362917352255588,1.225,2.0,20,1.055548050060398,1.9038130744072252,1.3109919966725232,1.2159974734739665,1.9038130744072252,20
37,2220000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.0625,1.6666666666666667,1.2417206988917513,1.1769230769230767,1.65,22,1.0576269093092556,1.6355306231589146,1.2334635438922332,1.163767304719437,1.6213320094537327,22
38,2280000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.1904533057345963,1.1213235294117647,1.4833333333333332,32,1.0599746192227406,1.6082226102712747,1.1814003838583638,1.1197353614813652,1.4786284444406426,32
39,2340000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.0625,1.6666666666666667,1.22533242041756,1.1538461538461537,1.5599999999999994,29,1.0575988357501638,1.5773331117803153,1.211312180821202,1.1396390516085178,1.5059536069144892,29
40,2400000000000,2.0,6.0,2.2430555555555554,2.0,3.0,1584,1.0625,1.6666666666666667,1.263143992268033,1.2,1.65,23,1.0567430308383352,1.5981164204693332,1.249262637997904,1.1936253512061032,1.5873953903824507,23
41,2460000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.064516129032258,2.0,1.2422782615623076,1.1538461538461537,1.875,26,1.0619517629466724,2.0037633145039857,1.23921313007391,1.1408044649760751,1.8770198394663564,26
42,2520000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.181989215338741,1.1176470588235294,1.5999999999999992,25,1.0616912367030906,1.6029117445358043,1.1729020823254885,1.1152927076641623,1.5521506562780296,25
43,2580000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.0625,1.6666666666666667,1.2206304080336587,1.2,1.5833333333333335,26,1.0585482370023949,1.5903739683173388,1.205172347478876,1.1781462480839278,1.5225854350994361,26
44,2640000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0625,1.6666666666666667,1.2512564377183755,1.2,1.6666666666666667,17,1.0592625109951914,1.628104576632164,1.2378471700536773,1.1771943429543472,1.628104576632164,17
45,2700000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.064516129032258,2.0,1.3745319467737467,1.2857142857142858,2.0,14,1.0635168050818697,2.0235032796440438,1.3752995923585147,1.303012031181841,2.0235032796440438,14
46,2760000000000,2.0,6.0,2.236111111111111,2.0,3.0,1584,1.064516129032258,3.0,1.3444908980962111,1.1428571428571428,2.6666666666666665,26,1.064648686612045,3.1331190595722793,1.3460171558568572,1.1392683353572353,2.7532784871998803,26
47,2820000000000,2.0,6.0,2.2430555555555554,2.0,3.0,1584,1.0625,1.6666666666666667,1.244399281451711,1.2,1.65,23,1.0608286785322805,1.6190242189148973,1.231959210972314,1.1740659374714113,1.6079404624946805,23
48,2880000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.0714285714285714,2.0,1.312616864927789,1.2,2.0,14,1.064587231931115,2.0138005803852415,1.3012889768691842,1.1779500041728015,2.013800580385241,14
49,2940000000000,2.0,6.0,2.236111111111111,2.0,3.0,1584,1.064516129032258,2.0,1.260084128395324,1.1428571428571428,1.9166666666666667,26,1.0656079702140309,2.0572837094468137,1.2601040078949997,1.1407204465763283,1.9592793841927163,26
50,3000000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.0714285714285714,1.3333333333333333,1.1763583119198093,1.1818181818181819,1.3309523809523809,22,1.0716917062536804,1.3045193241856452,1.1678371983337472,1.172284103963496,1.3037584998454634,22
51,3060000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0714285714285714,1.3333333333333333,1.179437936790878,1.1818181818181819,1.3333333333333333,18,1.0664254475566932,1.2885262460547215,1.167161961000923,1.1683807483606938,1.2885262460547215,18
52,3120000000000,2.0,6.0,2.2373737373737375,2.0,3.0,1584,1.0714285714285714,2.0,1.2861758339699516,1.1818181818181819,2.0,16,1.0640007084084373,2.039601357817849,1.2779963760916289,1.1625269745306843,2.039601357817849,16
53,3180000000000,2.0,6.0,2.2342171717171717,2.0,3.0,1584,1.0666666666666667,2.0,1.2631033019268316,1.1818181818181819,2.0,15,1.065096183095043,2.1041318703170138,1.2730946204795834,1.1656525231200348,2.1041318703170138,15
54,3240000000000,2.0,6.0,2.2373737373737375,2.0,3.0,1584,1.0714285714285714,1.3333333333333333,1.1832142857142858,1.1833333333333333,1.3333333333333333,20,1.0713353660421006,1.291384667809936,1.1737103957715815,1.1704702546637504,1.2913846678099359,20
55,3300000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.0714285714285714,3.0,1.3487844449074395,1.1818181818181819,2.9166666666666656,22,1.065746933834371,2.842718107511605,1.323653593389543,1.1706385004517346,2.7647895680699386,22
56,3360000000000,2.0,6.0,2.234848484848485,2.0,3.0,1584,1.0625,1.3333333333333333,1.1760875562346151,1.1818181818181819,1.3333333333333333,15,1.0605134178339597,1.3030427334185133,1.1643582651123716,1.164491784610333,1.3030427334185133,15
57,3420000000000,2.0,6.0,2.2373737373737375,2.0,3.0,1584,1.0666666666666667,1.2857142857142858,1.1405318945760121,1.1176470588235294,1.2857142857142858,16,1.0663352458604112,1.2976333184414706,1.1408434985388074,1.1227041032230258,1.2976333184414706,16
58,3480000000000,2.0,6.0,2.2373737373737375,2.0,3.0,1584,1.0714285714285714,1.3333333333333333,1.1684357581416405,1.125,1.3333333333333333,18,1.0705748200312006,1.2856440886029765,1.1598107447376704,1.1318805178833329,1.2856440886029765,18
59,3540000000000,2.0,6.0,2.236111111111111,2.0,3.0,1584,1.0625,3.0,1.3472053973104396,1.1818181818181819,3.0,21,1.0595858381691352,2.8239529731062616,1.3171106732792979,1.1632719901207522,2.8239529731062616,21
60,3600000000000,2.0,6.0,2.235479797979798,2.0,3.0,1584,1.0625,3.0,1.4237730406848053,1.1176470588235294,3.0,13,1.0593732493796884,2.91063516435756,1.4103378253048697,1.105753924822168,2.91063516435756,13
61,3660000000000,2.0,6.0,2.236111111111111,2.0,3.0,1584,1.0666666666666667,3.0,1.3655318945760122,1.1176470588235294,3.0,16,1.0690704596006406,2.7920978651088797,1.3443504752242608,1.1240874872455264,2.7920978651088797,16
62,3720000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.0714285714285714,3.0,1.375843165549048,1.125,3.0,18,1.0714097786239674,2.706532556309886,1.3436814001626056,1.1329207756635389,2.706532556309886,18
63,3780000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0625,3.0,1.4316161779397076,1.1176470588235294,3.0,13,1.0580450217730395,2.7773409612298887,1.3956418282004006,1.1067154091242393,2.7773409612298887,13
64,3840000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0666666666666667,3.0,1.4178199951309196,1.1538461538461537,3.0,14,1.0710846030655203,2.9360149125110997,1.4105970128462368,1.1503853727184794,2.9360149125110997,14
65,3900000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0666666666666667,3.0,1.3882676147382027,1.1538461538461537,3.0,17,1.0732482503506802,2.7557175595635566,1.365675937922248,1.1550603853786965,2.7557175595635566,17
66,3960000000000,2.0,6.0,2.2430555555555554,2.0,3.0,1584,1.0714285714285714,3.0,1.4136164693149986,1.1534090909090908,3.0,16,1.0737697660664074,2.721148048774936,1.3802459913181955,1.1577364053138985,2.721148048774936,16
67,4020000000000,2.0,6.0,2.245580808080808,2.0,3.0,1584,1.0625,3.0,1.6000550375550375,1.1818181818181819,3.0,9,1.057446156763663,2.8404470409931224,1.5687828049725696,1.200599097319009,2.8404470409931224,9
68,4080000000000,2.0,6.0,2.244949494949495,2.0,3.0,1584,1.1538461538461537,3.0,1.667249417249417,1.2575757575757576,3.0,8,1.146330955244848,2.8845847032484633,1.6419627237950198,1.268467618343384,2.8845847032484633,8
69,4140000000000,2.0,6.0,2.2430555555555554,2.0,3.0,1584,1.0833333333333333,3.0,1.6053287981859408,1.4,3.0,14,1.0780771333355956,2.750554544956942,1.5700627004883645,1.3976006781197752,2.750554544956942,14
70,4200000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0625,3.0,1.5130226057365093,1.1818181818181819,3.0,11,1.0581725246122096,2.7668360561247556,1.477228173045763,1.2149790128867222,2.7668360561247556,11
71,4260000000000,2.0,6.0,2.246212121212121,2.0,3.0,1584,1.0625,3.0,1.5721542346542345,1.3333333333333333,3.0,15,1.0578483703454673,2.929524103465829,1.5607550161571182,1.3234974303357192,2.929524103465829,15
72,4320000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0833333333333333,3.0,1.598308554190907,1.3333333333333333,3.0,14,1.079470250641534,2.862464447297689,1.5758360255687467,1.3169295843194488,2.862464447297689,14
73,4380000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.0833333333333333,3.0,1.6395502645502644,1.3214285714285714,3.0,12,1.0784848925992172,2.7771389449390407,1.6014807315490118,1.29999085186796,2.7771389449390407,12
74,4440000000000,2.0,6.0,2.246212121212121,2.0,3.0,1584,1.0625,3.0,1.480795538883774,1.1538461538461537,3.0,21,1.058260784675586,2.8415255136037882,1.4617567046309463,1.1483767576145945,2.8415255136037882,21
75,4500000000000,2.0,6.0,2.249368686868687,2.0,3.0,1584,1.0769230769230769,2.0,1.3008323049499517,1.167832167832168,2.0,20,1.079734602879644,1.924288070453712,1.2965311030678182,1.1614766483040584,1.9242880704537115,20
76,4560000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0769230769230769,3.0,1.490899949723479,1.1538461538461537,3.0,15,1.0794712482192157,2.8709353018519232,1.4652233517821307,1.1490885347192314,2.8709353018519232,15
77,4620000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0769230769230769,3.0,1.4202733753491452,1.1428571428571428,3.0,19,1.0811976960730059,2.8343348090952265,1.3997834686478392,1.142824845481311,2.8343348090952265,19
78,4680000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.0769230769230769,2.0,1.290897972968238,1.1818181818181819,1.9499999999999993,23,1.0772512695103893,1.932581973150481,1.2792499114692197,1.1661493640033231,1.8895598112221341,23
79,4740000000000,2.0,6.0,2.245580808080808,2.0,3.0,1584,1.1176470588235294,2.0,1.330813794049088,1.2159090909090908,2.0,20,1.1107727095315287,1.908872085705261,1.3121524700392977,1.2187241936092603,1.908872085705261,20
80,4800000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.105263157894737,3.0,1.5181080529377744,1.25,3.0,14,1.1006638779091684,2.9098079480642625,1.4959771665900983,1.246120201131897,2.9098079480642625,14
81,4860000000000,2.0,6.0,2.245580808080808,2.0,3.0,1584,1.105263157894737,1.6666666666666667,1.256573324336482,1.1769230769230767,1.6666666666666667,20,1.0984520960303312,1.6684540869251747,1.2501425762733502,1.1724995658110555,1.6684540869251745,20
82,4920000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.105263157894737,2.0,1.3006241046066545,1.1818181818181819,1.9749999999999996,22,1.0995879528508516,1.9045964928346553,1.2811261465144503,1.162872144699714,1.8829737469447343,22
83,4980000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.105263157894737,1.5,1.2664721759149005,1.1538461538461537,1.5,18,1.1028137399969,1.496691428844133,1.2548340480294964,1.1518642159408963,1.496691428844133,18
84,5040000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.105263157894737,1.5,1.2518666457811194,1.1666666666666667,1.5,16,1.0959181589973417,1.4956027830300953,1.2426952523148764,1.1628046500546074,1.495602783030095,16
85,5100000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.1111111111111112,2.0,1.3311171152080243,1.2,1.9833333333333332,22,1.0975094295461192,1.9383965584916238,1.3155157897963117,1.1831080715930256,1.9240020415108656,22
86,5160000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.0606060606060606,2.0,1.3078004783887134,1.1818181818181819,2.0,21,1.063400724255135,1.8878517512887059,1.2848236687035022,1.1618414856795547,1.8878517512887059,21
87,5220000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.1176470588235294,1.5,1.2657899698340873,1.2019230769230769,1.5,16,1.108344114990267,1.5176699641519102,1.255436370661044,1.1961355889414125,1.5176699641519102,16
88,5280000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.1111111111111112,1.5,1.2617036558213028,1.1666666666666667,1.5,17,1.1003594550198477,1.5269423264700757,1.254930400923185,1.1596967915983485,1.5269423264700752,17
89,5340000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.1111111111111112,2.0,1.3143745143745142,1.1818181818181819,2.0,14,1.0988259183404243,1.910389547810247,1.2975785335639956,1.1626227940195055,1.910389547810247,14
90,5400000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.1,2.0,1.2961943582264437,1.1538461538461537,1.9749999999999996,22,1.0915752230740914,1.8831394064229554,1.2763812240311807,1.162537458260691,1.8669110942858693,22
91,5460000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0769230769230769,1.5,1.2466770361990949,1.1602564102564101,1.5,16,1.0697217751162906,1.5473589952864542,1.2420092863537968,1.1650540464766292,1.547358995286454,16
92,5520000000000,2.0,6.0,2.2380050505050506,2.0,3.0,1584,1.125,1.6666666666666667,1.3409188034188035,1.2999999999999998,1.6666666666666667,12,1.1131739540902215,1.613432694503483,1.3354327461074413,1.2918983922471126,1.613432694503483,12
93,5580000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.1,2.0,1.2778468445135112,1.1818181818181819,2.0,18,1.1020741507625866,1.8940920738825386,1.2665802348265962,1.1699646811190716,1.8940920738825386,18
94,5640000000000,2.0,6.0,2.2386363636363638,2.0,3.0,1584,1.0769230769230769,1.5,1.2221551868610692,1.1176470588235294,1.5,18,1.0873198144499308,1.4784677706276759,1.2155498697659006,1.113279252005436,1.4784677706276759,18
95,5700000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.0769230769230769,1.6666666666666667,1.2442307692307693,1.1538461538461537,1.6583333333333332,22,1.0685019455221232,1.6301636628177134,1.2377586710586594,1.1364262304202444,1.6212078008646953,22
96,5760000000000,2.0,6.0,2.2335858585858586,2.0,3.0,1584,1.125,1.6666666666666667,1.3146942800788954,1.3333333333333333,1.6666666666666667,13,1.135357943234293,1.5866360624273734,1.308185254839393,1.3372985546135798,1.5866360624273734,13
97,5820000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0769230769230769,2.0,1.3011988011988014,1.2,2.0,21,1.0861875152163305,1.8903574201338469,1.2824381330403793,1.1872917948195283,1.8903574201338469,21
98,5880000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.0769230769230769,1.3333333333333333,1.175756365894774,1.1538461538461537,1.3333333333333333,17,1.0865799891794057,1.3751233446224471,1.1744304137067876,1.137068475356745,1.3751233446224471,17
99,5940000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0769230769230769,1.6666666666666667,1.253149676160057,1.1538461538461537,1.6666666666666667,17,1.068435331812108,1.6016257662589786,1.240331389778929,1.1355112096502515,1.6016257662589786,17
100,6000000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.1176470588235294,1.6666666666666667,1.2808116515837105,1.225,1.6666666666666667,16,1.1164645480235762,1.5753032579904007,1.266897637148487,1.2097989225183758,1.5753032579904005,16
101,6060000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.1176470588235294,1.6666666666666667,1.280424365258924,1.2,1.6666666666666667,16,1.1240095975029714,1.6009397337814038,1.2671974022667694,1.1830944254671265,1.6009397337814035,16
102,6120000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0769230769230769,1.6666666666666667,1.2382635746606336,1.1538461538461537,1.6666666666666667,16,1.0693789239718379,1.6452615256176624,1.2265431955001835,1.141359325264526,1.6452615256176624,16
103,6180000000000,2.0,6.0,2.236111111111111,2.0,3.0,1584,1.0769230769230769,1.6666666666666667,1.2503232062055591,1.1538461538461537,1.6666666666666667,14,1.0695204588017369,1.5883216800814393,1.2299663058545487,1.137533397929995,1.5883216800814393,14
104,6240000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.1176470588235294,1.6666666666666667,1.2719016277839807,1.2,1.6666666666666667,14,1.1240236415882598,1.5804683115808076,1.2499849663956228,1.180070164844579,1.5804683115808074,14
105,6300000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.1176470588235294,2.0,1.3594174208144796,1.225,2.0,16,1.1149336720359135,1.9970407529326089,1.3457508968262846,1.222056112131609,1.9970407529326089,16
106,6360000000000,2.0,6.0,2.2430555555555554,2.0,3.0,1584,1.0769230769230769,2.0,1.336902966314731,1.1666666666666667,2.0,15,1.0696124504920592,2.024393858793648,1.3288031495760564,1.1564980533312672,2.024393858793648,15
107,6420000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.1538461538461537,1.6666666666666667,1.334102564102564,1.25,1.6666666666666667,10,1.1421733582798508,1.5913887904061093,1.3145491142778645,1.2536885261442952,1.5913887904061093,10
108,6480000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.1333333333333333,1.6666666666666667,1.3328623757195184,1.3095238095238095,1.6666666666666667,14,1.122440741714242,1.601803150951094,1.3132008274012925,1.2939189823953121,1.6018031509510937,14
109,6540000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.1538461538461537,2.0,1.5008547008547009,1.3333333333333333,2.0,9,1.1490627963213982,2.0039838835870256,1.4932233981494454,1.3157269367538444,2.0039838835870256,9
110,6600000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0769230769230769,2.0,1.3152454235499218,1.1538461538461537,2.0,17,1.0709197171362994,2.0541410308923895,1.3123852501935624,1.1453313234473543,2.0541410308923895,17
111,6660000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.1,1.6666666666666667,1.2426637414872708,1.1818181818181819,1.6666666666666667,15,1.0884399279671768,1.6106538335884752,1.2270850898637422,1.17301276090974,1.6106538335884752,15
112,6720000000000,2.0,6.0,2.2474747474747474,2.0,3.0,1584,1.0666666666666667,1.3333333333333333,1.1842844024662205,1.1818181818181819,1.3333333333333333,11,1.0644040912338175,1.2974208843689166,1.176446994594355,1.1631109651700569,1.2974208843689166,11
113,6780000000000,2.0,6.0,2.2386363636363638,2.0,3.0,1584,1.1538461538461537,2.0,1.4172494172494172,1.2575757575757576,2.0,8,1.1549429109611518,2.0257483911336203,1.411507019585669,1.2326683881239515,2.0257483911336203,8
114,6840000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.1,3.0,1.5076159134982665,1.1818181818181819,3.0,14,1.0925171337454285,3.1664561018241346,1.5226548970498688,1.1629085521478102,3.1664561018241346,14
