time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
52,15600000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0007341723874905,1.0,1.0,552,0.9999999999999998,1.0000000000000004,1.0,1.0,1.0,552,8588.435165584087
53,15900000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0005348516218082,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8565.393529832363
54,16200000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0588235294117647,1.0015118162698589,1.0,1.0,552,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0,552,8500.408872961998
55,16500000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0005530129672007,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,552,8528.787605464458
56,16800000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.001108901480755,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8565.910898149014
57,17100000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0588235294117647,1.0013636855708468,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8588.370613753796
58,17400000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.000373821025995,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8579.200312495232
59,17700000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0005443863281391,1.0,1.0,552,0.9999999999999996,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8556.61578476429
60,18000000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0011069340016707,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8565.259791910648
61,18300000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0476190476190477,1.0005175983436851,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8552.780024707317
62,18600000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0588235294117647,1.0007713230219624,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0,552,8572.529450058937
63,18900000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.000754301211967,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8627.60891765356
64,19200000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.000190694126621,1.0,1.0,552,0.9999999999999998,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8634.70321893692
65,19500000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0588235294117647,1.0011527112752043,1.0,1.0,552,0.9999999999999996,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8656.2614813447
66,19800000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0009277420604652,1.0,1.0,552,0.9999999999999997,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8695.987105369568
67,20100000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.05,1.0001811594202898,1.0,1.0,552,0.9999999999999996,1.0000000000000004,1.0,1.0,1.0,552,8609.051935374737
68,20400000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0005443863281391,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8627.911426126957
69,20700000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0003919823713874,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8633.288897573948
70,21000000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0555555555555556,1.0005731417916772,1.0,1.0,552,0.9999999999999997,1.0000000000000002,1.0,1.0,1.0000000000000002,552,8598.742753267288
71,21300000000000,2.0,2.0,2.0,2.0,2.0,351,1.0,1.0526315789473684,1.0003813882532417,1.0,1.0,552,0.9999999999999996,1.0000000000000004,1.0,1.0,1.0000000000000002,552,8530.451707541943
