time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
24,7200000000000,2.0,6.0,2.234848484848485,2.0,3.0,1584,1.1,3.0,1.5205146705146706,1.253968253968254,3.0,12,1.103011498410113,2.8245654115963785,1.4875003082197413,1.2701183953439483,2.8245654115963785,12
25,7500000000000,2.0,6.0,2.2430555555555554,2.0,3.0,1584,1.1,3.0,1.641883116883117,1.2337662337662338,3.0,8,1.103701344104517,2.9000751534700147,1.624070556822281,1.2462528648572961,2.9000751534700147,8
26,7800000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0714285714285714,3.0,1.5693302775655718,1.2575757575757576,3.0,10,1.0904525845179962,2.721219566289526,1.5204831231128817,1.2749155444363032,2.721219566289526,10
27,8100000000000,2.0,6.0,2.244949494949495,2.0,3.0,1584,1.1176470588235294,3.0,1.6841377576671694,1.4166666666666665,3.0,12,1.1138750129139294,2.824005487410033,1.6592241934814629,1.4453506860146206,2.824005487410033,12
28,8400000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0909090909090908,3.0,1.6169191919191919,1.45,3.0,16,1.08364178226572,2.9526993263253742,1.6023212062814731,1.477287452200034,2.9526993263253742,16
29,8700000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.0952380952380953,3.0,1.5311640445651944,1.4,3.0,14,1.0941177327732947,2.8985297467650097,1.507372043401063,1.3874820962473524,2.8985297467650097,14
30,9000000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.0625,2.0,1.2673037381435213,1.167832167832168,2.0,18,1.0599496727041615,1.9066741961323421,1.2485215255661173,1.1510014707455565,1.9066741961323421,18
31,9300000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.0625,1.5,1.1982834157823483,1.1176470588235294,1.5,29,1.058511016531659,1.550753651899623,1.1913897078665827,1.1058107257460978,1.5215152038236215,29
32,9600000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.1895814653404786,1.125,1.546666666666666,30,1.0581573773380413,1.6044440976892103,1.1807319640791623,1.11288796567677,1.5156947348148906,30
33,9900000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0625,2.0,1.2832343673029944,1.2,1.8999999999999997,27,1.055623765800566,1.9076838999936356,1.2627089303266996,1.1831057134653258,1.8095026848174884,27
34,10200000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0625,2.0,1.2593698075155877,1.1538461538461537,1.9666666666666661,23,1.0598424629249041,2.0010550606624,1.2529193950785154,1.141903298578376,1.9666878877881766,23
35,10500000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.0714285714285714,3.0,1.3889373994988967,1.1818181818181819,2.9333333333333322,22,1.069652342735927,3.1359588727652072,1.3932672611086616,1.1629031778722367,3.0600260667402517,22
