time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
27,8100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.50700595028344,1.1058943843552662,1.087844552103284,1.313521203096767,552,234.17807000078028
28,8400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.4750943627558617,1.112285254350104,1.0877467738821527,1.3159004943625157,552,227.1816049978952
29,8700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.48885483780551,1.1088543083650046,1.0744937155309264,1.3326428067452631,552,227.3537920009403
30,9000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.455623339727381,1.1115117560933812,1.0811495728008182,1.3381371371780117,552,220.73455300051137
31,9300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5316276872357766,1.1145145871662927,1.0929133579307861,1.3307322361553697,552,227.45439400023315
32,9600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.4495765813777834,1.1071147716535068,1.0728449335836747,1.3409291748954395,506,229.1832439987047
33,9900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.5049230255299166,1.1220757187979842,1.0965099642811047,1.369811692997277,552,222.85541300152545
34,10200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5130750375952309,1.1257278729988143,1.0989257261802323,1.3549432025335157,552,227.82821399960085
35,10500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.562586280055738,1.123340644786596,1.0909417706675475,1.3600989808956807,552,221.76798899818095
36,10800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.5532245372773172,1.1190003760262615,1.0888001850988585,1.3476709874061945,506,220.09342800083687
37,11100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5420980808126312,1.117947480402306,1.0909371429800303,1.3428147006010382,552,221.80712800036417
38,11400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5182071979408946,1.1113643915024933,1.0850814517318348,1.333712718914478,552,217.05707700311905
39,11700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5095983368269115,1.114234068248661,1.0832069616798912,1.3350660191377948,552,218.33904899904155
40,12000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4984474667661882,1.111993466741553,1.0810763017642322,1.334641825378578,552,224.10028500235057
41,12300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4843559835381106,1.1026530654556896,1.0752226428665468,1.3230776868830159,552,221.39902300114045
42,12600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4476401876283296,1.0962519427632758,1.0612605115784772,1.3149610587221852,552,221.79049700207543
43,12900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4396720108366206,1.1129334855581567,1.0903715298361272,1.3234039771368924,552,221.27470200211974
44,13200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3984935467777986,1.1023296530637452,1.078001422719597,1.3022744698613822,552,220.0061259973154
45,13500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,1.0,1.4310740495857515,1.0983991978828356,1.0700915327796467,1.2881183075777591,506,216.5739219999523
46,13800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4409275368093635,1.0964774243929132,1.0716873105043039,1.291371796296991,552,224.98759999871254
47,14100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4873880241886444,1.1079082098938253,1.0872735132788771,1.3096034000208707,552,216.38731299754
48,14400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,462,0.9999999999999998,1.4988866775935241,1.1025989921424029,1.0777762351503726,1.3196318231395405,462,213.53416499914601
49,14700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5090460261664538,1.106837085450512,1.087247213051119,1.3329797131743146,552,222.67941499740118
50,15000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5544414255260757,1.1132101833299886,1.0957655540766023,1.332985595927457,552,226.0761530014861
51,15300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.5391714936500553,1.116378298870043,1.0858882187943721,1.3398926678532417,552,221.7634850021568
52,15600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5574914366771242,1.1200816371832003,1.0902098216556353,1.3420537316085925,552,225.8883340000466
53,15900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.546888158240767,1.121374591998104,1.0899418431143248,1.3567561771716057,552,226.4373039979546
54,16200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.5601971939190598,1.1184108712304424,1.0975565246466126,1.3487896581774996,506,225.0190710001334
55,16500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.5598778510759286,1.1070356116143956,1.070485461529032,1.3407996624991028,506,223.2513779999863
56,16800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.545719799278022,1.1132815470773245,1.083787042792002,1.3448453223812527,552,221.35248300037347
57,17100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5312147726445584,1.1157407156210382,1.0940949501766368,1.3451144714064578,552,221.99911899951985
58,17400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4704928273162743,1.1054967005616676,1.0658546800741107,1.3399470385099959,552,227.97931100285496
59,17700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5238731725068164,1.1073059638430784,1.0711518309274388,1.332127351565839,552,231.51917799987132
60,18000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.516293029461264,1.098931728936974,1.0526132509579862,1.3354774401531317,552,225.11838599893963
61,18300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.507193473181595,1.110972940342726,1.081393517447655,1.3325110397051485,506,218.94985800099676
62,18600000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.4997394119879273,1.1059902580525773,1.075955095855988,1.3207540610892181,552,222.46610799993505
63,18900000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5137758528744234,1.1075260488579122,1.0858847761752743,1.3178064848527073,552,226.75421399981133
64,19200000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.5290111517244054,1.1055873038786415,1.089711235782005,1.3133521425714167,552,219.7366319996945
65,19500000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.385732282703089,1.1050319620382383,1.0910562692595338,1.287586753895005,506,226.30033899986302
66,19800000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.4139642083182,1.1066495433410426,1.0830276952369664,1.3215336152589332,552,227.14804900169838
67,20100000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.4482379608642737,1.1050206902867725,1.0787090403126358,1.3090805581577478,552,232.93469800046296
68,20400000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999999,1.4600584868650948,1.1061542762145677,1.0771869994532424,1.3273506183965817,552,239.74100499981432
69,20700000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.470237784020632,1.108933199463108,1.0811669832480209,1.3284802964710436,506,224.9818279997271
70,21000000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,506,0.9999999999999998,1.5092333719641837,1.1126261777962285,1.0910302835205483,1.3336276327548426,506,219.88787399823195
71,21300000000000,2.0,2.0,2.0,2.0,2.0,324,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.525670798975237,1.1121471146622577,1.0849116609403948,1.3400362972600124,552,313.85688499722164
