time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
36,10800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,108,0.9999999999999998,1.4369489569157783,1.0832574722969066,1.0088370983842838,1.3166757705494685,108,343.5492940006952
37,11100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,125,0.9999999999999998,1.436265078524689,1.0901776702287036,1.0206306128490308,1.3339386380866738,125,483.3862619998399
38,11400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,119,0.9999999999999998,1.433071694015507,1.0854499725291085,1.0160674671889476,1.338137698568599,119,352.6887340012763
39,11700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,82,0.9999999999999999,1.390038259574179,1.0723294974802637,1.025255594652073,1.3077871948326165,82,416.65364199798205
40,12000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,89,1.0,1.3589756718445063,1.0567919530123104,1.0117177662816703,1.2546574468967635,89,343.9942629993311
41,12300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,89,0.9999999999999999,1.2791619881074192,1.0574341800788059,1.0126419904636559,1.237880578539222,89,331.8915010022465
42,12600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,88,1.0,1.2979063893556302,1.0371546112014762,1.0,1.1831410011301944,88,323.74116600112757
43,12900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,130,1.0,1.1771552226499984,1.0399485342602435,1.0,1.1508601884272653,130,343.61440599968773
44,13200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,134,0.9999999999999998,1.1672183903554647,1.03063807174909,1.0,1.1342302442498022,134,337.6601319978363
45,13500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,118,1.0,1.1733125322340294,1.0334357634401927,1.0,1.1398567101921586,118,315.0464709979133
46,13800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,169,0.9999999999999998,1.2130153816996139,1.0366010761406115,1.0,1.1566922798733608,169,327.4177099992812
47,14100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,169,1.0,1.2357411037825876,1.0616026163076937,1.0216753445230025,1.1825977957417912,169,304.743167002016
48,14400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,118,1.0,1.285796672232118,1.061970712511323,1.02028785282502,1.2054081751189099,118,340.25654699871666
49,14700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,131,0.9999999999999998,1.2784975092051813,1.0662101441670024,1.0170522014169796,1.2257204234341532,131,314.7775370016461
50,15000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,140,0.9999999999999998,1.2973911858048608,1.0771983988727023,1.0492992123152416,1.2415922209199641,140,330.3216860003886
51,15300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,91,1.0,1.3161472327371206,1.0811270756240303,1.054703632585991,1.2714389740812273,91,324.4170479993045
52,15600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,87,1.0,1.323550431773456,1.0733401904024706,1.0531445416841843,1.2449507364257149,87,457.1570289990632
53,15900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,103,0.9999999999999998,1.327260567805304,1.0723479202510826,1.0151333004813412,1.2670014860421424,103,309.35880600009114
54,16200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,104,0.9999999999999998,1.3473174537219672,1.0826943062664465,1.035389107861565,1.2854666702748798,104,494.5340730009775
55,16500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,110,0.9999999999999998,1.3537046629036085,1.0705422939649398,1.0043141724802487,1.287185177767216,110,581.1745089995384
56,16800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,96,0.9999999999999999,1.3271983827219507,1.0691468415984797,1.0119951314214575,1.2666643011569747,96,373.4288560008281
57,17100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,114,0.9999999999999999,1.347096405405217,1.079421728211306,1.020260995355569,1.2879067039103227,114,339.6536680011195
58,17400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,125,1.0,1.3464779281311938,1.0606390075135192,1.016421836511338,1.242350131741564,125,308.37627299843007
59,17700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,109,1.0,1.418561779804034,1.0787558197244114,1.0216277620994871,1.2811057804240482,109,317.3192750000453
60,18000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,170,0.9999999999999998,1.4164390344835749,1.067407417649518,1.0,1.298284515816042,170,311.10896300015156
61,18300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,137,0.9999999999999998,1.3688185955540026,1.0748488344425244,1.0,1.3015563722794896,137,325.057772002765
62,18600000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,129,0.9999999999999998,1.3610715627065413,1.085168164782668,1.0,1.3003899186944632,129,308.0780230011442
63,18900000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,90,0.9999999999999998,1.169733835253455,1.0410919205465554,1.0,1.1542679607624284,90,303.52212299840176
64,19200000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,113,0.9999999999999998,1.1840365730307802,1.0366063252355324,1.0,1.151592912718371,113,315.3199219996168
65,19500000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,113,0.9999999999999998,1.1976945241310188,1.0462198783995156,1.004252336031638,1.1651923519168752,113,310.70464399817865
66,19800000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,120,1.0,1.219884220345981,1.0584851550788696,1.014264463278339,1.1760810568648314,120,309.8569949979719
67,20100000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,120,0.9999999999999999,1.2413114942479015,1.0517950490677364,1.0133285464800328,1.1722241262806004,120,305.0982409986318
68,20400000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,92,1.0,1.261322865409094,1.04412264532981,1.0,1.1697338598553944,92,303.09581400069874
69,20700000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,92,0.9999999999999999,1.2337318217828417,1.0360730223554324,1.0,1.1988362890889497,92,309.98902399733197
70,21000000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,119,0.9999999999999998,1.2682271079590228,1.0531569661363418,1.0000000000000002,1.1959346617616573,119,337.11170599781326
71,21300000000000,348.0,348.0,348.0,348.0,348.0,324,1.0,1.0,1.0,1.0,1.0,157,0.9999999999999999,1.3575034301654127,1.0802331952841886,1.0315643189892425,1.2517132779759936,157,313.2609019994561
