time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count,compute_time_ms
31,9300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3293071373914622,1.0723396791814659,1.0476008336089837,1.2300728353925263,552,1324.9855690010008
32,9600000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3062658316396973,1.0646603745894523,1.0412895157769928,1.2125241802028797,552,1306.1411770031555
33,9900000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.325682580858134,1.0750857215668803,1.0539649191848932,1.231004699303417,552,1344.7322639985941
34,10200000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3145798419942125,1.0689015609331012,1.0399072168638261,1.2137430350601595,552,1245.467180997366
35,10500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3355621277375673,1.069061295120474,1.0400432332969258,1.2123833938922812,552,1316.866843997559
36,10800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3253106401696766,1.0737219535026463,1.0515619679274133,1.2138668366477112,552,1298.991636998835
37,11100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3215822043436491,1.0742304974255203,1.051502094282398,1.2191833425306295,552,1252.2014109999873
38,11400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3444628174530617,1.0765346529874784,1.0545975485821042,1.21833576358613,552,1236.9404420023784
39,11700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.347322987978939,1.076106344916033,1.0589149047192048,1.2111156460151549,552,1325.9984160031308
40,12000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3375851009461799,1.0776093229794543,1.0585307464564986,1.2279999396686148,552,1338.0157360006706
41,12300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3249406725219706,1.0750043919988057,1.0550606167061012,1.2212187193133037,552,1248.0279080045875
42,12600000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3635217122603878,1.0756880238156403,1.0543834041527258,1.2311732637106343,552,1344.03323999868
43,12900000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3314994878007396,1.0781646155586744,1.0633054093592482,1.2284046568255473,552,1272.6709859998664
44,13200000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3187135858954602,1.073119875169872,1.0452338898589213,1.2314509203490904,552,1271.2982649973128
45,13500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.319429563986252,1.0710443420251698,1.0459504987275454,1.2202810111862663,552,1577.6368039951194
46,13800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.3261122591662489,1.0762930272010753,1.0542178150313823,1.2375362749874799,552,1350.0247880001552
47,14100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.337748027161608,1.0705425913551676,1.0434788660035434,1.225149550685632,552,1266.2477919948287
48,14400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3249291219011767,1.0707133961277917,1.0456214537162136,1.2188942750045948,552,1272.7510480035562
49,14700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3380917426861672,1.076032717677301,1.054413806479716,1.2234324234261504,552,1293.1652199986274
50,15000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3378209696003764,1.0769399662454373,1.0540654513043064,1.2350307454694762,552,1341.0106250012177
51,15300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3347700844842094,1.0760944522767193,1.0561081406693626,1.2258901382491514,552,1281.202994992782
52,15600000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3337687679596157,1.075615656076677,1.0568672734905966,1.2217116146983729,552,1235.8139890056918
53,15900000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3255086099340458,1.077140189738955,1.0551366431419755,1.2346874043443088,552,1331.3419219994103
54,16200000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3501715796436908,1.071745422479573,1.0512515992679203,1.2223583678388275,552,1239.1724619956221
55,16500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3343628059727846,1.0789827034098403,1.0615356594221228,1.2385880159238363,552,1238.5354540019762
56,16800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.330406684222283,1.077778155370927,1.0597517012046065,1.2415063547481182,552,1313.8790989978588
57,17100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3557567053182782,1.0689731436466747,1.0446885723644603,1.218774091479808,552,1265.359631004685
58,17400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3041067443212269,1.0731974483193056,1.05477647373861,1.2209340583334343,552,1239.803602999018
59,17700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3141161795435068,1.075434069847582,1.0462810147303778,1.235382909346031,552,1321.7069880047347
60,18000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3359776909841412,1.0702435211749983,1.0427057605479928,1.2193594067493478,552,1272.3702319999575
61,18300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3261339416231621,1.0693199011142818,1.0408658448933499,1.2119110334969243,552,1306.739015999483
62,18600000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3215046131377663,1.0764555521383445,1.0529553481611424,1.2272711815552644,552,1218.0413919995772
63,18900000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3162732037669882,1.0767909624019016,1.0584261074499612,1.2185995602209645,552,1206.164049996005
64,19200000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3470884316666225,1.0742846919348148,1.055676703895377,1.2106825993631702,552,1277.1044550027
65,19500000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3367344934071719,1.0777416278459278,1.0591108680692862,1.2274163218849512,552,1409.6466400005738
66,19800000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.3415351036519552,1.0782758829818961,1.060482278824726,1.2222605813635972,552,1350.738088003709
67,20100000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.364462816177913,1.0753311823626082,1.0564667543075328,1.2270527630498396,552,1275.557442997524
68,20400000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.331326128767733,1.0781547457927838,1.0629980990961148,1.2279574814169463,552,1240.5371739951079
69,20700000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999998,1.319172022445438,1.0728864816991455,1.0453680233876086,1.2346977514417308,552,1288.8590440052212
70,21000000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999996,1.3697297206085668,1.0699897993753684,1.0457843103926547,1.2252139003405575,552,1314.5741519983858
71,21300000000000,2.0,2.0,2.0,2.0,2.0,1584,1.0,1.0,1.0,1.0,1.0,552,0.9999999999999997,1.3188291948709503,1.0709854593451478,1.0528173203237885,1.2178897634621364,552,1282.2019410014036
