time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
23,1380000000000,4.0,8.0,4.243055555555555,4.0,5.0,1584,1.0512820512820513,3.6666666666666665,1.3188619713274106,1.1666666666666667,2.2449999999999988,283,1.0386748808049544,4.748072221075252,1.3755513024729982,1.1567897817010573,2.711140569255263,283
24,1440000000000,4.0,8.0,4.238636363636363,4.0,5.0,1584,1.0526315789473684,5.0,1.3494164095138867,1.1666666666666667,2.5555555555555554,293,1.0393162389630708,7.729998914398475,1.4159506677065699,1.1696453671341625,2.8086679117354754,293
25,1500000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0526315789473684,3.8,1.313980502736802,1.1538461538461537,2.1330357142857115,260,1.0406644488276584,4.704781069957276,1.3555733955293368,1.1597588344691019,2.697392293960459,260
26,1560000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.054054054054054,3.8,1.3292270880945214,1.1666666666666667,2.25,254,1.039982294606074,4.495672613805343,1.3595175949955371,1.1665849616828872,2.6766513276609216,254
27,1620000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.054054054054054,5.0,1.374831658672186,1.2,2.4933333333333323,269,1.038445663589958,7.7139009496090685,1.442589725242872,1.1745053486724941,2.900155859503284,269
28,1680000000000,4.0,8.0,4.235479797979798,4.0,5.0,1584,1.0526315789473684,3.5,1.3424172198708013,1.1538461538461537,2.4303030303030284,265,1.040160665808826,6.348876807905523,1.4009617243539554,1.1467307876214723,2.8152920380317528,265
29,1740000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.054054054054054,3.8,1.3007403495152148,1.1666666666666667,2.0,263,1.040739629760923,4.069398534360937,1.3412345641110555,1.1611484185509262,2.6163444213228044,263
30,1800000000000,4.0,8.0,4.244949494949495,4.0,5.0,1584,1.054054054054054,5.0,1.3795883009864094,1.1846590909090908,2.522222222222221,264,1.0395827478147674,7.707339440540421,1.4479504329163135,1.1801943702414426,2.919869312410902,264
31,1860000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.054054054054054,5.0,1.3606885113615759,1.1818181818181819,2.5555555555555554,261,1.0390868565625173,7.714476680963022,1.399579584469091,1.1955959043749493,2.678285414988324,261
32,1920000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0526315789473684,3.5,1.3375510617509998,1.1538461538461537,2.36168831168831,272,1.0418583775868815,6.346781970536563,1.3859993616902073,1.168810022105331,2.7352507998854336,272
33,1980000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.054054054054054,3.8,1.2996941195513176,1.1538461538461537,2.0,273,1.042940922650707,3.8511733887977724,1.3346249175931613,1.1723486787988127,2.531439886789397,273
34,2040000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.054054054054054,5.0,1.3589517829450086,1.1666666666666667,2.485555555555553,270,1.0400765020641063,7.707574664228075,1.4314035335903954,1.1784128676432397,2.8331809846775395,270
35,2100000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.0526315789473684,3.6666666666666665,1.278399322536051,1.1428571428571428,2.0,313,1.040609273732807,4.01338649186329,1.2852168471710765,1.1610342154017754,2.07808125823975,313
36,2160000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0526315789473684,3.857142857142857,1.291184353039543,1.1428571428571428,2.0722222222222197,308,1.0443149266087601,6.360681954710546,1.3486666597976928,1.1820832837568023,2.3048371108860017,308
37,2220000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.054054054054054,3.8,1.2652384280003788,1.1428571428571428,2.0,316,1.0432268544916563,3.746401092410984,1.3087186972328402,1.1679904648475705,2.2854320050945667,316
38,2280000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.054054054054054,3.6666666666666665,1.2807664549877913,1.1428571428571428,1.9941176470588222,343,1.0478514708263538,4.742228192529047,1.3355657464689223,1.182855812962854,2.337851108970984,343
39,2340000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0526315789473684,3.6666666666666665,1.26220155819503,1.1428571428571428,2.0,349,1.046368004108454,4.015749532515601,1.2799936144665487,1.1661859875642009,2.0262146586168637,349
40,2400000000000,4.0,8.0,4.243055555555555,4.0,5.0,1584,1.054054054054054,6.0,1.350498028267102,1.1428571428571428,2.272727272727273,343,1.0465587521912518,8.376225991329441,1.4537829781059404,1.2060313108687486,2.7954086564817944,343
41,2460000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.054054054054054,6.0,1.3897726398126027,1.1666666666666667,2.4285714285714284,329,1.0402959101103166,8.384461279437717,1.5307135718871576,1.2240666436625653,2.861009348827203,329
42,2520000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0588235294117647,5.0,1.3549876687329003,1.1666666666666667,2.3342657342657356,330,1.040573188433524,7.7109664869785,1.4656232583164184,1.201988826534687,2.8466358079423633,330
43,2580000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.0526315789473684,6.0,1.3115711021627534,1.1428571428571428,2.111111111111111,342,1.0479119278347264,8.363363743988304,1.3742864028012283,1.185467883774403,2.2253555687277053,342
44,2640000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.05,6.0,1.3549502332309435,1.1538461538461537,2.272727272727273,352,1.0490430536446158,8.359758854511597,1.4786297784595077,1.2073571361698243,2.829694439389082,352
45,2700000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0465116279069768,6.0,1.3394554012483812,1.1538461538461537,2.251136363636364,360,1.0403466274411997,8.374554868901317,1.4496039006888306,1.191230703767876,2.6650386667507435,360
46,2760000000000,4.0,8.0,4.236111111111111,4.0,5.0,1584,1.0512820512820513,5.0,1.3099700004552246,1.1538461538461537,2.0,372,1.0399237987036027,7.69776399355147,1.4385539760872619,1.1882346128062664,2.644523911795469,372
47,2820000000000,4.0,8.0,4.243055555555555,4.0,5.0,1584,1.0526315789473684,6.0,1.310420387793103,1.1428571428571428,2.1666666666666665,376,1.0400615092822294,8.344890210779269,1.4134009114562613,1.1855702619243536,2.617335021208443,376
48,2880000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0476190476190477,6.0,1.3243006198076301,1.1538461538461537,2.2522727272727265,339,1.0406590777445144,8.347574197269383,1.447073409141844,1.1939117564779864,2.6459275859122378,339
49,2940000000000,4.0,8.0,4.236111111111111,4.0,5.0,1584,1.048780487804878,6.0,1.322262119070832,1.1538461538461537,2.0,392,1.041192575276144,8.369290606150674,1.4453405576942204,1.196988882381845,2.577428522980532,392
50,3000000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.048780487804878,5.0,1.3036199008841765,1.1666666666666667,2.0,369,1.0401518082363665,7.68844343581985,1.4189869055885826,1.1921172703774015,2.6768700458840824,369
51,3060000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0476190476190477,6.0,1.2909099655556298,1.1428571428571428,1.8881944444444443,362,1.0414249943354157,8.330560977177981,1.3983027388470977,1.1995734943237175,2.4518319248210236,362
52,3120000000000,4.0,8.0,4.237373737373737,4.0,5.0,1584,1.0476190476190477,6.0,1.3374029623966215,1.1578947368421053,2.2426470588235277,343,1.0413344521956553,8.340179392583154,1.470551772772997,1.2062359489215138,2.6352058638087343,343
53,3180000000000,4.0,8.0,4.234217171717172,4.0,5.0,1584,1.048780487804878,5.0,1.2911150980729627,1.1538461538461537,2.0,365,1.0414141033805724,7.66949900392877,1.4048072018207134,1.196890990743516,2.4470421957049346,365
54,3240000000000,4.0,8.0,4.237373737373737,4.0,5.0,1584,1.0476190476190477,6.0,1.2992858596909902,1.1428571428571428,2.0999999999999974,363,1.0404654696919724,8.324370444864616,1.4109443401827428,1.1907706251759582,2.600137242308882,363
55,3300000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0476190476190477,6.0,1.2976591861340172,1.1538461538461537,2.0555555555555554,371,1.0425762021038116,8.32094824242505,1.4109331246180208,1.1951669599732844,2.6119616478638568,371
56,3360000000000,4.0,8.0,4.234848484848484,4.0,5.0,1584,1.048780487804878,6.0,1.272559608606147,1.1538461538461537,1.8709239130434783,376,1.0414124230410517,8.337894434590902,1.3719665052822347,1.1825489113487824,2.3177795096010665,376
57,3420000000000,4.0,8.0,4.237373737373737,4.0,5.0,1584,1.048780487804878,5.0,1.2569836369369045,1.1428571428571428,1.8714285714285717,365,1.0402097830413388,7.6627250588302775,1.3541292373723828,1.1844058915295403,2.2393308480898964,365
58,3480000000000,4.0,8.0,4.237373737373737,4.0,5.0,1584,1.0476190476190477,6.0,1.2771554805970777,1.1428571428571428,2.0,367,1.0403755984422602,8.312714305357645,1.3758839349229273,1.1822547917701973,2.30260100629994,367
59,3540000000000,4.0,8.0,4.236111111111111,4.0,5.0,1584,1.0476190476190477,6.0,1.2868270403301503,1.1428571428571428,2.0,390,1.0427949940514165,8.316488925012559,1.4129606677727737,1.177104092058695,2.7357191475202445,390
60,3600000000000,4.0,8.0,4.235479797979798,4.0,5.0,1584,1.048780487804878,4.333333333333333,1.2459934852430208,1.1333333333333333,1.8607142857142855,377,1.0395238002611895,6.919233586934657,1.3340230036655611,1.1806921963082821,2.2617959934153116,377
61,3660000000000,4.0,8.0,4.236111111111111,4.0,5.0,1584,1.048780487804878,4.333333333333333,1.2334557831961661,1.1333333333333333,1.8571428571428572,375,1.0396919206933677,6.897589543067593,1.2967237998138008,1.1755037608140317,1.9567098663560734,375
62,3720000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.0476190476190477,4.333333333333333,1.2506197589225938,1.1428571428571428,1.873429951690821,377,1.0409797438026962,6.4797487258015725,1.324732524009799,1.17675841669517,2.1592433952364574,377
63,3780000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.05,4.333333333333333,1.2510427654250034,1.1333333333333333,1.8747282608695652,382,1.0403755727214334,6.960625896510661,1.3228328532160547,1.1743449285042615,2.0897502081090438,382
64,3840000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.05,6.0,1.2514200573959833,1.1333333333333333,2.0,378,1.0388524196826605,7.791377611151769,1.3336854687694297,1.179193129082706,2.1870325896627376,378
65,3900000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0476190476190477,6.0,1.2719038560171545,1.138095238095238,2.0,372,1.0399011623367256,7.779563527880046,1.3646408371219707,1.1766569732129484,2.414387471599868,372
66,3960000000000,4.0,8.0,4.243055555555555,4.0,5.0,1584,1.0476190476190477,7.666666666666667,1.2714147503240156,1.1333333333333333,2.0,363,1.0417121891831278,8.92046126219047,1.3605843675306457,1.17903306171425,2.304956070508001,363
67,4020000000000,4.0,8.0,4.245580808080808,4.0,5.0,1584,1.0476190476190477,6.0,1.2834871462723747,1.1333333333333333,2.0,359,1.0392819934791906,7.81384217469189,1.3809131982488612,1.1871243533678324,2.394214944116631,359
68,4080000000000,4.0,8.0,4.244949494949495,4.0,5.0,1584,1.0476190476190477,6.0,1.2953445698122261,1.1428571428571428,2.0,350,1.038901282016316,7.790515502491509,1.389029823923268,1.1910326312165713,2.4540707930341266,350
69,4140000000000,4.0,8.0,4.243055555555555,4.0,5.0,1584,1.05,3.0,1.2425734292311645,1.1333333333333333,2.0,371,1.039335862428817,4.985596433129743,1.2788908594247628,1.1772452628308014,1.916474312665664,371
70,4200000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0476190476190477,7.666666666666667,1.3268052911042676,1.1428571428571428,2.1699346405228743,363,1.0414647584390246,8.920377750444889,1.4413482101548785,1.1955241696491086,2.7723818044448554,363
71,4260000000000,4.0,8.0,4.246212121212121,4.0,5.0,1584,1.0476190476190477,6.0,1.3415547173215225,1.1428571428571428,2.3333333333333335,365,1.038876975747061,8.332586991972477,1.45346959363204,1.1961707101903407,2.905164108192381,365
72,4320000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.05,3.0,1.2485938032217845,1.138095238095238,2.0,376,1.039663112728177,5.260324550867386,1.2969808730726666,1.171465546818983,1.973641967038926,376
73,4380000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.05,3.0,1.2479004686333057,1.1428571428571428,2.0,365,1.0402951069353226,4.984237971914036,1.2830421776604295,1.1745970678479585,1.9227630318044935,365
74,4440000000000,4.0,8.0,4.246212121212121,4.0,5.0,1584,1.05,3.0,1.2614425880126319,1.1333333333333333,2.0,387,1.0406458538960288,5.0131078690591835,1.3269406051738908,1.1840743270284906,2.172023358274773,387
75,4500000000000,4.0,8.0,4.249368686868687,4.0,5.0,1584,1.048780487804878,6.0,1.2416658433969796,1.1356321839080459,1.9285714285714282,372,1.039173730410336,8.34038870307458,1.30119501485076,1.177992876855681,1.8802412131457258,372
76,4560000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0512820512820513,3.0,1.2328594201367755,1.1333333333333333,2.0,386,1.041313319616694,3.3293985453707284,1.2620531432801707,1.1645754333659175,1.757692552736979,386
77,4620000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.05,3.0,1.2643088965871405,1.1538461538461537,2.0,349,1.0424843280737923,4.980973702386503,1.3334827781818068,1.1761022756518458,2.400486260549361,349
78,4680000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.0512820512820513,3.25,1.2688499298691052,1.1538461538461537,2.0,349,1.042940040839248,5.1780253755973265,1.353498422583504,1.1731470522144676,2.389498146692556,349
79,4740000000000,4.0,8.0,4.245580808080808,4.0,5.0,1584,1.0512820512820513,3.0,1.2811592317444123,1.1538461538461537,2.0,349,1.040145806083251,4.944034071943656,1.3538650423840108,1.1792959188386243,2.416504599149941,349
80,4800000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0512820512820513,3.0,1.2709082435117556,1.150997150997151,2.0,338,1.041009454649992,4.953597774699649,1.335354092443869,1.176070474295643,2.4612748178088957,338
81,4860000000000,4.0,8.0,4.245580808080808,4.0,5.0,1584,1.05,3.0,1.296333928620273,1.1538461538461537,2.0,315,1.0433868259277894,4.972535726256694,1.3769516037628549,1.199205884541554,2.595197208433164,315
82,4920000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0512820512820513,3.25,1.2693977408271044,1.1538461538461537,2.0,337,1.042070327281235,5.167458942014671,1.3570412971277326,1.1815631313927288,2.44346111405343,337
83,4980000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.05,3.0,1.2467482155001595,1.1428571428571428,2.0,329,1.0413460812574653,4.931780849014109,1.3071756333819242,1.172670406305966,2.199320150821759,329
84,5040000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.05,3.0,1.2615522758237485,1.1538461538461537,2.0,317,1.04399610141047,4.94478422466666,1.343999697688475,1.1898592666187353,2.4664841744040618,317
85,5100000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0512820512820513,3.0,1.2900363779613688,1.1742424242424243,2.0,330,1.0423374827193217,4.967699708674299,1.3910338239648954,1.2016691961816925,2.600603707947023,330
86,5160000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.0476190476190477,3.25,1.2647075799604284,1.1538461538461537,2.0,332,1.0419642748885511,5.160589707518728,1.3664089875281875,1.203701526075108,2.3602061237276084,332
87,5220000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.05,3.0,1.2750322168253536,1.1538461538461537,2.0,320,1.0447005669184195,4.922886403704106,1.3477864482849997,1.190613555673857,2.3776124277072177,320
88,5280000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.05,3.0,1.2726912581260592,1.1666666666666667,2.0,329,1.0428373960464195,4.939785722163496,1.3549299986179775,1.1935939997960419,2.4026116188202824,329
89,5340000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0512820512820513,3.0,1.2684876356744612,1.16,1.9160839160839163,331,1.0424074608885046,4.546638475516388,1.361350053699109,1.1999242277232969,2.396813325859176,331
90,5400000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0512820512820513,3.25,1.27470319586835,1.1538461538461537,2.0,322,1.0423365021792708,5.157696075815042,1.3618594148206857,1.1985146623183742,2.4035536132848874,322
91,5460000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.05,3.0,1.2631536859648818,1.1538461538461537,2.0,346,1.045557273861456,4.917853570544225,1.3385922012398406,1.1859155456164758,2.3131681899482652,346
92,5520000000000,4.0,8.0,4.23800505050505,4.0,5.0,1584,1.05,3.0,1.3064553164830839,1.1818181818181819,2.0,317,1.0425675255384461,4.938838493294066,1.3729934876084355,1.1983211363375537,2.53020642126003,317
93,5580000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0512820512820513,3.0,1.2646327167219258,1.1538461538461537,1.8938888888888887,332,1.0419874610767481,4.543968501013083,1.355005520244956,1.1957756668316022,2.434715517168046,332
94,5640000000000,4.0,8.0,4.238636363636363,4.0,5.0,1584,1.0512820512820513,3.0,1.2529041853430458,1.1428571428571428,2.0,341,1.0428290240911433,4.901936940993234,1.3297611727623369,1.1920952546182664,2.329664088174126,341
95,5700000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.05,3.0,1.2904361199291137,1.1666666666666667,2.0,320,1.0452267537932591,4.916892647630144,1.3671818574465786,1.1937111863469645,2.614769409900037,320
96,5760000000000,4.0,8.0,4.233585858585859,4.0,5.0,1584,1.0512820512820513,3.0,1.2884995036241196,1.1818181818181819,1.8955555555555545,298,1.0431990920842298,3.5155138760071227,1.345142040406332,1.2113923911657998,2.3500706599547736,298
97,5820000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0512820512820513,3.0,1.2973955499374308,1.1818181818181819,2.0,306,1.0462857178984408,4.54405709342596,1.3916893384694202,1.202076811667227,2.581288916194909,306
98,5880000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0526315789473684,3.0,1.2706528238086474,1.1538461538461537,2.0,319,1.0466978490319263,4.381294947450686,1.3425948917216919,1.1906859891188857,2.3868872331314175,319
99,5940000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.054054054054054,3.0,1.2745882731844036,1.1666666666666667,1.9230769230769231,309,1.0456417792860933,4.919823181051143,1.3406356805046324,1.2001670742980581,2.3777637053803344,309
100,6000000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.054054054054054,3.0,1.2811878692032654,1.1818181818181819,1.833749999999999,292,1.0544416658426514,3.5199023137355727,1.335739639802415,1.2032368659743697,2.3316513085751374,292
101,6060000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0526315789473684,3.857142857142857,1.3079254911714713,1.1538461538461537,2.0999999999999974,283,1.05785527742058,5.215126368887418,1.385901035039554,1.2061905005409717,2.488381967321265,283
102,6120000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0526315789473684,3.0,1.2735514831417476,1.1538461538461537,1.9333333333333333,281,1.0547365995601419,4.382066343293278,1.3388146084892765,1.1972658531336204,2.3233321367804893,281
103,6180000000000,4.0,8.0,4.236111111111111,4.0,5.0,1584,1.05,3.5714285714285716,1.2937643810244344,1.1818181818181819,1.9333333333333333,285,1.0533585838855177,5.014633904138602,1.3649654062562575,1.222150037718731,2.460247949568176,285
104,6240000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.054054054054054,3.0,1.3016703437420896,1.1818181818181819,1.9333333333333333,270,1.0564758771134806,4.314771917594185,1.3662964968988036,1.1952748051851043,2.5063253515139214,270
105,6300000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0526315789473684,6.0,1.353289029237262,1.1742424242424243,2.167156862745098,280,1.0582798054740412,7.774905114716735,1.4323647237945198,1.198084210939954,2.64566530424535,280
106,6360000000000,4.0,8.0,4.243055555555555,4.0,5.0,1584,1.0526315789473684,4.333333333333333,1.3658852592439268,1.1818181818181819,2.337499999999997,268,1.0465856925223302,7.18751692668931,1.4664570549480473,1.2135929481572993,2.993621353811894,268
107,6420000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0526315789473684,5.0,1.3487711316306645,1.2,1.9333333333333333,244,1.0445997503557805,7.747830516179572,1.4271037860723172,1.225451854799065,2.5514831305852153,244
108,6480000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.054054054054054,6.0,1.3020093385108025,1.1666666666666667,1.8133333333333326,239,1.0438975650059228,7.747127243550402,1.3203509262408017,1.1630089107808503,1.8475349348338055,239
109,6540000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0512820512820513,6.0,1.3334272045775013,1.1666666666666667,2.0,235,1.0440625328281508,7.760121554543581,1.380157458237355,1.1854267405342782,2.312126801770899,235
110,6600000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0512820512820513,5.0,1.320472131726953,1.1666666666666667,2.0,240,1.0441698337483596,7.180267355359329,1.401372552831764,1.196221381008415,2.4779584959802676,240
111,6660000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0526315789473684,6.0,1.3062147233851151,1.1666666666666667,1.9333333333333307,253,1.0423198171599792,7.730432138643681,1.364825597594425,1.1726740040112835,2.086463002609385,253
112,6720000000000,4.0,8.0,4.247474747474747,4.0,5.0,1584,1.0512820512820513,6.0,1.3091564040313075,1.1666666666666667,2.0,234,1.0432867983403054,7.730312664225015,1.3689534870076028,1.1894914329759858,2.105629390011274,234
113,6780000000000,4.0,8.0,4.238636363636363,4.0,5.0,1584,1.0512820512820513,6.0,1.3205781948183004,1.1666666666666667,2.0,239,1.0426966347677808,7.749804506435713,1.3716334366571687,1.1874761651737884,2.0326675923650015,239
