time_index,time_since_epoch_ns,gs_handover_rate,sat_gs_churn,sat_gs_break_rate,gs_gs_churn,gs_gs_break_rate
148,8880000000000,0.8333333333333334,0.08877840909090909,0.004971590909090909,0.8315217391304348,0.012681159420289856
149,8940000000000,0.8333333333333334,0.0977483164983165,0.004156144781144781,0.8351449275362319,0.005434782608695652
150,9000000000000,0.8333333333333334,0.10608691077441078,0.005892255892255892,0.8387681159420289,0.010869565217391304
151,9060000000000,0.75,0.005997474747474747,0.0008680555555555555,0.7391304347826086,0.0018115942028985507
152,9120000000000,0.7916666666666666,0.07023358585858586,0.004997895622895623,0.7880434782608695,0.018115942028985508
153,9180000000000,0.7916666666666666,0.070128367003367,0.005865951178451179,0.7934782608695652,0.010869565217391304
154,9240000000000,0.9583333333333334,0.08943602693602694,0.005076809764309765,0.9492753623188406,0.012681159420289856
155,9300000000000,0.7083333333333334,0.04195601851851852,0.004103535353535354,0.7083333333333334,0.010869565217391304
156,9360000000000,0.8333333333333334,0.0792561026936027,0.004156144781144781,0.8351449275362319,0.009057971014492754
157,9420000000000,0.7916666666666666,0.10561342592592593,0.005760732323232323,0.8097826086956522,0.010869565217391304
158,9480000000000,0.875,0.052872474747474744,0.0025252525252525255,0.8731884057971014,0.005434782608695652
159,9540000000000,0.7916666666666666,0.07504734848484848,0.004918981481481482,0.782608695652174,0.019927536231884056
160,9600000000000,0.7916666666666666,0.038878367003367005,0.003235479797979798,0.7789855072463768,0.009057971014492754
161,9660000000000,0.9166666666666666,0.08217592592592593,0.005024200336700336,0.9130434782608695,0.009057971014492754
162,9720000000000,0.7916666666666666,0.04924242424242424,0.002551557239057239,0.7934782608695652,0.007246376811594203
163,9780000000000,0.75,0.06181607744107744,0.004182449494949495,0.7518115942028986,0.016304347826086956
164,9840000000000,0.875,0.08033459595959595,0.005024200336700336,0.8695652173913043,0.016304347826086956
165,9900000000000,0.9166666666666666,0.042850378787878785,0.0024989478114478113,0.9148550724637681,0.0
166,9960000000000,0.7083333333333334,0.04540193602693603,0.003077651515151515,0.7137681159420289,0.010869565217391304
167,10020000000000,0.7916666666666666,0.06239478114478114,0.003130260942760943,0.802536231884058,0.007246376811594203
168,10080000000000,0.7916666666666666,0.06063236531986532,0.004129840067340068,0.7844202898550725,0.014492753623188406
169,10140000000000,0.9166666666666666,0.05779145622895623,0.002025462962962963,0.9130434782608695,0.012681159420289856
170,10200000000000,0.7916666666666666,0.09496001683501684,0.003945707070707071,0.7971014492753623,0.0036231884057971015
171,10260000000000,0.75,0.03414351851851852,0.002446338383838384,0.7554347826086957,0.009057971014492754
172,10320000000000,0.875,0.1219486531986532,0.006970749158249159,0.8804347826086957,0.010869565217391304
173,10380000000000,0.875,0.1063236531986532,0.005445075757575758,0.8858695652173914,0.005434782608695652
174,10440000000000,0.875,0.11339962121212122,0.004156144781144781,0.8894927536231884,0.0036231884057971015
175,10500000000000,0.7916666666666666,0.059080387205387205,0.002446338383838384,0.7971014492753623,0.0036231884057971015
176,10560000000000,0.8333333333333334,0.02585753367003367,0.0024726430976430977,0.8278985507246377,0.0018115942028985507
177,10620000000000,0.75,0.08530618686868686,0.004182449494949495,0.7644927536231884,0.007246376811594203
178,10680000000000,0.9166666666666666,0.08399095117845118,0.004182449494949495,0.9221014492753623,0.0
179,10740000000000,0.75,0.05337226430976431,0.004892676767676768,0.7590579710144928,0.005434782608695652
